# Iterations, validation_loss
0.000000000000000000e+00,3.519653975963592529e-01
1.935483870967741950e+03,3.594840168952941895e-01
3.870967741935483900e+03,3.676028847694396973e-01
5.806451612903225396e+03,3.686654865741729736e-01
7.741935483870967801e+03,3.739770650863647461e-01
9.677419354838710206e+03,3.742622137069702148e-01
1.161290322580645079e+04,3.750390708446502686e-01
1.354838709677419320e+04,3.755020797252655029e-01
1.548387096774193560e+04,3.796380758285522461e-01
1.741935483870967801e+04,3.809883892536163330e-01
1.935483870967742041e+04,3.835521340370178223e-01
2.129032258064516282e+04,3.858209848403930664e-01
2.322580645161290158e+04,3.877038061618804932e-01
2.516129032258064399e+04,3.895519077777862549e-01
2.709677419354838639e+04,3.919408917427062988e-01
2.903225806451612880e+04,3.915911316871643066e-01
3.096774193548387120e+04,3.922333419322967529e-01
3.290322580645161361e+04,3.925881981849670410e-01
3.483870967741935601e+04,3.929073810577392578e-01
3.677419354838709842e+04,3.939670026302337646e-01
3.870967741935484082e+04,3.936061561107635498e-01
4.064516129032258323e+04,3.938954174518585205e-01
4.258064516129032563e+04,3.941562771797180176e-01
4.451612903225806804e+04,3.952315747737884521e-01
4.645161290322580317e+04,3.946489095687866211e-01
4.838709677419354557e+04,3.948414623737335205e-01
5.032258064516128798e+04,3.950427770614624023e-01
5.225806451612903038e+04,3.952269554138183594e-01
5.419354838709677279e+04,3.953963220119476318e-01
5.612903225806451519e+04,3.955513536930084229e-01
5.806451612903225760e+04,3.956964015960693359e-01
6.000000000000000000e+04,3.958323597908020020e-01
