# Iterations, validation_loss
0.000000000000000000e+00,3.457764387130737305e-01
1.935483870967741950e+03,3.572022318840026855e-01
3.870967741935483900e+03,3.659898042678833008e-01
5.806451612903225396e+03,3.737053871154785156e-01
7.741935483870967801e+03,3.802374303340911865e-01
9.677419354838710206e+03,3.857501149177551270e-01
1.161290322580645079e+04,3.909080922603607178e-01
1.354838709677419320e+04,3.955905139446258545e-01
1.548387096774193560e+04,3.990257382392883301e-01
1.741935483870967801e+04,4.083710014820098877e-01
1.935483870967742041e+04,4.056251943111419678e-01
2.129032258064516282e+04,4.075412750244140625e-01
2.322580645161290158e+04,4.095376133918762207e-01
2.516129032258064399e+04,4.110572636127471924e-01
2.709677419354838639e+04,4.138800799846649170e-01
2.903225806451612880e+04,4.149956107139587402e-01
3.096774193548387120e+04,4.149010181427001953e-01
3.290322580645161361e+04,4.153915047645568848e-01
3.483870967741935601e+04,4.160044193267822266e-01
3.677419354838709842e+04,4.164117574691772461e-01
3.870967741935484082e+04,4.159574210643768311e-01
4.064516129032258323e+04,4.160933494567871094e-01
4.258064516129032563e+04,4.163789153099060059e-01
4.451612903225806804e+04,4.166595041751861572e-01
4.645161290322580317e+04,4.169479906558990479e-01
4.838709677419354557e+04,4.173672199249267578e-01
5.032258064516128798e+04,4.178370833396911621e-01
5.225806451612903038e+04,4.173788428306579590e-01
5.419354838709677279e+04,4.179941117763519287e-01
5.612903225806451519e+04,4.177159667015075684e-01
5.806451612903225760e+04,4.178712964057922363e-01
6.000000000000000000e+04,4.185017943382263184e-01
