# kappa, validation_loss
0.000000000000000000e+00,3.828097879886627197e-01
3.461699809403743222e-01,2.790868580341339111e-01
4.394693533731836022e-01,2.288610935211181641e-01
4.956610713659279632e-01,2.036446481943130493e-01
5.359986020636057225e-01,1.893782317638397217e-01
5.674871279331978879e-01,1.815249323844909668e-01
5.933191287573633677e-01,1.754386723041534424e-01
6.152206825053648798e-01,1.709710806608200073e-01
6.342314042836104671e-01,1.679547131061553955e-01
6.510262061927710731e-01,1.653587073087692261e-01
6.660681616593697729e-01,1.631183475255966187e-01
6.796888223632103765e-01,1.610643118619918823e-01
6.921337450483304732e-01,1.592992693185806274e-01
7.035898787323414671e-01,1.580123007297515869e-01
7.142028487700042838e-01,1.565634161233901978e-01
7.240883045396843132e-01,1.550717949867248535e-01
7.333396209518784348e-01,1.540480703115463257e-01
7.420332751699943996e-01,1.534453928470611572e-01
7.502326929261363686e-01,1.520224362611770630e-01
7.579910591246316054e-01,1.513200700283050537e-01
7.653534103677078759e-01,1.505033522844314575e-01
7.723582188948819871e-01,1.498819291591644287e-01
7.790386094186885213e-01,1.494648754596710205e-01
7.854233064483442384e-01,1.490541696548461914e-01
7.915373807048640131e-01,1.484408825635910034e-01
7.974028436843229040e-01,1.478789001703262329e-01
8.030391259959478445e-01,1.475716233253479004e-01
8.084634657159545101e-01,1.469270884990692139e-01
8.136912263359605824e-01,1.462455093860626221e-01
8.187361590882790141e-01,1.462665647268295288e-01
8.236106209315103843e-01,1.453633755445480347e-01
8.283257568965827211e-01,1.451138108968734741e-01
8.328916535646663233e-01,1.441844850778579712e-01
8.373174689933715609e-01,1.438716650009155273e-01
8.416115432993118706e-01,1.435108333826065063e-01
8.457814932532308205e-01,1.440518498420715332e-01
8.498342935835807577e-01,1.436989009380340576e-01
8.537763471685406724e-01,1.429588794708251953e-01
8.576135458904001752e-01,1.425422132015228271e-01
8.613513236043829346e-01,1.420209705829620361e-01
8.649947024171750209e-01,1.422042697668075562e-01
8.685483332642579546e-01,1.412313282489776611e-01
