# kappa, validation_loss
0.000000000000000000e+00,3.451896011829376221e-01
3.459825158439031600e-01,2.721397280693054199e-01
4.392729699893650475e-01,2.249116897583007812e-01
4.954615236167292935e-01,2.114025056362152100e-01
5.357974335800685939e-01,2.003685086965560913e-01
5.672849743100517594e-01,1.954008489847183228e-01
5.931163129965701941e-01,1.919711977243423462e-01
6.150173911272351912e-01,1.890657395124435425e-01
6.340277547259937085e-01,1.870337873697280884e-01
6.508222771773106707e-01,1.850416511297225952e-01
6.658640085248080931e-01,1.831507682800292969e-01
6.794844854917364563e-01,1.815418899059295654e-01
6.919292548099362783e-01,1.802434921264648438e-01
7.033852585420051762e-01,1.788829863071441650e-01
7.139981170607579974e-01,1.776389181613922119e-01
7.238834760823438241e-01,1.765750795602798462e-01
7.331347077649162935e-01,1.752594858407974243e-01
7.418282871633666842e-01,1.743303239345550537e-01
7.500276383672555003e-01,1.733350008726119995e-01
7.577859449823571847e-01,1.722598671913146973e-01
7.651482425707654134e-01,1.713861674070358276e-01
7.721530025290465060e-01,1.705456525087356567e-01
7.788333488793554027e-01,1.696702986955642700e-01
7.852180055600752606e-01,1.688819378614425659e-01
7.913320428161327857e-01,1.681409329175949097e-01
7.971974717433851776e-01,1.674598902463912964e-01
8.028337226121783354e-01,1.669302433729171753e-01
8.082580332098660003e-01,1.664640754461288452e-01
8.134857667803236936e-01,1.662932187318801880e-01
8.185306743421755238e-01,1.658312827348709106e-01
8.234051126687310651e-01,1.652671992778778076e-01
8.281202266294590553e-01,1.649309098720550537e-01
8.326861026641897423e-01,1.646928191184997559e-01
8.371118987062742267e-01,1.643616706132888794e-01
8.414059547626422386e-01,1.640316694974899292e-01
8.455758875068537517e-01,1.636612564325332642e-01
8.496286715809452383e-01,1.635055243968963623e-01
8.535707097859971393e-01,1.632427722215652466e-01
8.574078939352951512e-01,1.631703227758407593e-01
8.611456578221178271e-01,1.634982228279113770e-01
8.647890234973856227e-01,1.625895202159881592e-01
8.683426418462413254e-01,1.624461710453033447e-01
8.718108282861329883e-01,1.624622493982315063e-01
8.751975942737482139e-01,1.620906144380569458e-01
8.785066751977564925e-01,1.621239334344863892e-01
8.817415551437256527e-01,1.618967801332473755e-01
8.849054889428930037e-01,1.616535037755966187e-01
8.880015218546112310e-01,1.614889800548553467e-01
8.910325071808261610e-01,1.615725755691528320e-01
8.940011220679600079e-01,1.618405878543853760e-01
8.969098817155197745e-01,1.614273041486740112e-01
8.997611521804040891e-01,1.609217822551727295e-01
9.025571619402358303e-01,1.611531376838684082e-01
9.053000123573100577e-01,1.608851104974746704e-01
9.079916871662482292e-01,1.608933806419372559e-01
9.106340610926658696e-01,1.604369580745697021e-01
9.132289076966486618e-01,1.605729013681411743e-01
9.157779065232284355e-01,1.602313816547393799e-01
9.182826496320598553e-01,1.607979834079742432e-01
9.207446475698718436e-01,1.603152453899383545e-01
9.231653348418016325e-01,1.599636822938919067e-01
9.255460749312330870e-01,1.597843021154403687e-01
9.278881649121245578e-01,1.610126346349716187e-01
9.301928396928919041e-01,1.602869182825088501e-01
9.324612759266079909e-01,1.595513671636581421e-01
9.346945956185187532e-01,1.594191193580627441e-01
9.368938694585623450e-01,1.594545096158981323e-01
9.390601199036692215e-01,1.593818813562393188e-01
9.411943240320560511e-01,1.591932177543640137e-01
9.432974161894577270e-01,1.590857356786727905e-01
9.453702904452349065e-01,1.595467031002044678e-01
9.474138028745202611e-01,1.593057364225387573e-01
9.494287736809781109e-01,1.590266674757003784e-01
9.514159891733562358e-01,1.587916016578674316e-01
9.533762036077476631e-01,1.587153375148773193e-01
9.553101409063633476e-01,1.586438864469528198e-01
9.572184962626220095e-01,1.589373499155044556e-01
9.591019376414566810e-01,1.584836542606353760e-01
9.609611071829460283e-01,1.586506068706512451e-01
9.627966225166479930e-01,1.582726389169692993e-01
9.646090779933668147e-01,1.584311127662658691e-01
9.663990458405035122e-01,1.586059927940368652e-01
9.681670772466061115e-01,1.588539779186248779e-01
9.699137033802646135e-01,1.586904972791671753e-01
9.716394363480620466e-01,1.580862253904342651e-01
9.733447700959065862e-01,1.579206287860870361e-01
9.750301812577092386e-01,1.579875349998474121e-01
9.766961299550618314e-01,1.576832979917526245e-01
9.783430605512650757e-01,1.578365117311477661e-01
9.799714023628033344e-01,1.577209532260894775e-01
9.815815703311129292e-01,1.576688289642333984e-01
9.831739656572755504e-01,1.575400829315185547e-01
9.847489764020648240e-01,1.576721817255020142e-01
9.863069780535893560e-01,1.576540023088455200e-01
9.878483340646139199e-01,1.577908396720886230e-01
9.893733963614765869e-01,1.590153574943542480e-01
9.908825058263898145e-01,1.572918891906738281e-01
