# Iterations, validation_loss
0.000000000000000000e+00,1.584195792675018311e-01
7.692307692307692832e+02,1.555094420909881592e-01
1.538461538461538566e+03,1.545848101377487183e-01
2.307692307692307622e+03,1.541815102100372314e-01
3.076923076923077133e+03,1.537325829267501831e-01
3.846153846153846644e+03,1.539789140224456787e-01
4.615384615384615245e+03,1.538188755512237549e-01
5.384615384615384755e+03,1.538812965154647827e-01
6.153846153846154266e+03,1.537934243679046631e-01
6.923076923076923777e+03,1.542924195528030396e-01
7.692307692307693287e+03,1.544173806905746460e-01
8.461538461538462798e+03,1.550100147724151611e-01
9.230769230769230489e+03,1.552905887365341187e-01
1.000000000000000000e+04,1.558996587991714478e-01
1.076923076923076951e+04,1.556664556264877319e-01
1.153846153846153902e+04,1.576361805200576782e-01
1.230769230769230853e+04,1.567332297563552856e-01
1.307692307692307804e+04,1.590255796909332275e-01
1.384615384615384755e+04,1.586077958345413208e-01
1.461538461538461706e+04,1.573520302772521973e-01
1.538461538461538657e+04,1.582958400249481201e-01
1.615384615384615427e+04,1.577342450618743896e-01
1.692307692307692560e+04,1.582079231739044189e-01
1.769230769230769511e+04,1.581425964832305908e-01
1.846153846153846098e+04,1.586730033159255981e-01
1.923076923076923049e+04,1.592188179492950439e-01
2.000000000000000000e+04,1.585383862257003784e-01
2.076923076923076951e+04,1.604053676128387451e-01
2.153846153846153902e+04,1.604076027870178223e-01
2.230769230769230853e+04,1.604333817958831787e-01
2.307692307692307804e+04,1.592005640268325806e-01
2.384615384615384755e+04,1.593235433101654053e-01
2.461538461538461706e+04,1.595216095447540283e-01
2.538461538461538657e+04,1.609339267015457153e-01
2.615384615384615608e+04,1.599510014057159424e-01
2.692307692307692560e+04,1.602325588464736938e-01
2.769230769230769511e+04,1.604966223239898682e-01
2.846153846153846462e+04,1.604204773902893066e-01
2.923076923076923413e+04,1.622473895549774170e-01
3.000000000000000000e+04,1.605994105339050293e-01
