# kappa, validation_loss
0.000000000000000000e+00,2.397941648960113525e-01
2.989401094443897011e-01,1.826713085174560547e-01
3.794811969459355727e-01,1.614783853292465210e-01
4.279874081315625522e-01,1.506557613611221313e-01
4.628074039295027031e-01,1.438324749469757080e-01
4.899886040309058832e-01,1.388091295957565308e-01
5.122869355881800590e-01,1.349671036005020142e-01
5.311924230788009904e-01,1.319708824157714844e-01
5.476024977053187692e-01,1.294241845607757568e-01
5.620997623438739321e-01,1.274836808443069458e-01
5.750839526324007522e-01,1.255433559417724609e-01
5.868412703708030254e-01,1.238539665937423706e-01
5.975836841334504212e-01,1.223103553056716919e-01
6.074725708886926645e-01,1.207813993096351624e-01
6.166336361470496907e-01,1.195053160190582275e-01
6.251667096010783409e-01,1.177750900387763977e-01
6.331523932593187132e-01,1.166937947273254395e-01
6.406567027516116841e-01,1.152723282575607300e-01
6.477343875460299660e-01,1.140342205762863159e-01
6.544313571126730844e-01,1.125629171729087830e-01
6.607864872260306166e-01,1.114377677440643311e-01
6.668329872448958140e-01,1.101618483662605286e-01
6.725994505012787839e-01,1.089454069733619690e-01
6.781106720417069411e-01,1.075760126113891602e-01
6.833882929409804685e-01,1.064436957240104675e-01
6.884513135351190138e-01,1.053748950362205505e-01
6.933165063271303774e-01,1.042834743857383728e-01
6.979987512172197706e-01,1.030586287379264832e-01
7.025113099582087628e-01,1.021647825837135315e-01
7.068660525964718389e-01,1.011508926749229431e-01
7.110736456384016968e-01,1.002858802676200867e-01
7.151437094524824012e-01,9.946442395448684692e-02
7.190849507521531736e-01,9.847865253686904907e-02
7.229052747486477415e-01,9.769443422555923462e-02
7.266118806062679125e-01,9.688760340213775635e-02
7.302113430971994834e-01,9.625187516212463379e-02
7.337096827829838741e-01,9.561074525117874146e-02
7.371124266044284390e-01,9.473924338817596436e-02
7.404246604112277863e-01,9.426382184028625488e-02
7.436510746847315723e-01,9.362119436264038086e-02
7.467960044856237767e-01,9.275283664464950562e-02
7.498634644803099381e-01,9.251572191715240479e-02
7.528571797560745793e-01,9.188938140869140625e-02
7.557806130183525317e-01,9.155099093914031982e-02
7.586369886681536556e-01,9.128496050834655762e-02
7.614293141794884479e-01,9.078314900398254395e-02
7.641603991321639366e-01,9.050885587930679321e-02
7.668328722019250865e-01,8.967413008213043213e-02
7.694491963654904731e-01,8.957343548536300659e-02
7.720116825409240047e-01,8.862685412168502808e-02
7.745225018526672445e-01,8.844751119613647461e-02
7.769836966843556292e-01,8.799266070127487183e-02
7.793971906604080235e-01,8.777032047510147095e-02
7.817647976786101793e-01,8.747097104787826538e-02
7.840882300999474364e-01,8.719405531883239746e-02
7.863691061883186784e-01,8.682389557361602783e-02
7.886089568810917827e-01,8.646792918443679810e-02
7.908092319614551391e-01,8.627385646104812622e-02
7.929713056948856087e-01,8.573571592569351196e-02
7.950964819846149112e-01,8.585088700056076050e-02
7.971859990945240337e-01,8.550786972045898438e-02
7.992410339823033949e-01,8.540309965610504150e-02
8.012627062808442835e-01,8.479291200637817383e-02
8.032520819615850405e-01,8.463837951421737671e-02
8.052101767098199803e-01,8.463605493307113647e-02
8.071379590387266489e-01,8.491792529821395874e-02
8.090363531660150764e-01,8.452077955007553101e-02
8.109062416745849156e-01,8.415021002292633057e-02
8.127484679763667952e-01,8.363104611635208130e-02
8.145638385965603412e-01,8.371061086654663086e-02
8.163531252937590299e-01,8.305567502975463867e-02
8.181170670299066083e-01,8.308270573616027832e-02
8.198563718026731229e-01,8.266026526689529419e-02
8.215717183516204614e-01,8.277275413274765015e-02
8.232637577484496205e-01,8.263099193572998047e-02
8.249331148806515746e-01,8.247351646423339844e-02
8.265803898370241987e-01,8.209940791130065918e-02
8.282061592027428754e-01,8.214914053678512573e-02
8.298109772709778564e-01,8.179541677236557007e-02
8.313953771774296175e-01,8.172629028558731079e-02
8.329598719635952220e-01,8.149013668298721313e-02
8.345049555740666758e-01,8.152911812067031860e-02
8.360311037927188327e-01,8.148315548896789551e-02
8.375387751222194144e-01,8.117473870515823364e-02
8.390284116109358870e-01,8.095309883356094360e-02
8.405004396309648795e-01,8.069656044244766235e-02
8.419552706107130691e-01,8.050633221864700317e-02
8.433933017251795672e-01,8.069186657667160034e-02
8.448149165468332722e-01,8.044815808534622192e-02
8.462204856597592695e-01,8.026450872421264648e-02
8.476103672395288724e-01,8.023119717836380005e-02
8.489849076010683726e-01,8.062540739774703979e-02
8.503444417166177161e-01,8.006544411182403564e-02
8.516892937057222168e-01,7.980141788721084595e-02
8.530197772990464333e-01,7.978962361812591553e-02
8.543361962776724328e-01,7.976281642913818359e-02
8.556388448894217680e-01,7.971414178609848022e-02
8.569280082436253609e-01,7.985579222440719604e-02
8.582039626856705627e-01,7.958829402923583984e-02
8.594669761525530749e-01,7.904824614524841309e-02
8.607173085105779275e-01,7.913800328969955444e-02
8.619552118762769943e-01,7.909696549177169800e-02
8.631809309215312531e-01,7.906907051801681519e-02
8.643947031638231637e-01,7.870762795209884644e-02
8.655967592424794743e-01,7.886470854282379150e-02
8.667873231817103674e-01,7.875373959541320801e-02
8.679666126411906824e-01,7.873993366956710815e-02
8.691348391548904262e-01,7.873757183551788330e-02
8.702922083588039426e-01,7.879782468080520630e-02
8.714389202081954666e-01,7.837746292352676392e-02
8.725751691849326086e-01,7.844340056180953979e-02
8.737011444954473349e-01,7.823624461889266968e-02
8.748170302598253789e-01,7.824786007404327393e-02
8.759230056925014773e-01,7.788180559873580933e-02
8.770192452749983048e-01,7.784401625394821167e-02
8.781059189211308791e-01,7.776930928230285645e-02
8.791831921350635737e-01,7.775291800498962402e-02
8.802512261625895507e-01,7.743278890848159790e-02
8.813101781359788944e-01,7.761355489492416382e-02
8.823602012127181871e-01,7.747568190097808838e-02
8.834014447084514998e-01,7.773906737565994263e-02
8.844340542244081282e-01,7.729003578424453735e-02
8.854581717695912957e-01,7.749096304178237915e-02
8.864739358779831768e-01,7.709378004074096680e-02
8.874814817210086026e-01,7.715180516242980957e-02
8.884809412154854869e-01,7.698254287242889404e-02
8.894724431272778009e-01,7.733702659606933594e-02
8.904561131708546018e-01,7.685519754886627197e-02
8.914320741049472918e-01,7.703763991594314575e-02
8.924004458244888527e-01,7.696054130792617798e-02
8.933613454490046957e-01,7.668347656726837158e-02
8.943148874076196631e-01,7.667046785354614258e-02
8.952611835208353908e-01,7.664091885089874268e-02
8.962003430792241376e-01,7.671884447336196899e-02
8.971324729191765268e-01,7.659634202718734741e-02
8.980576774958367592e-01,7.658141106367111206e-02
8.989760589533470903e-01,7.654002308845520020e-02
8.998877171925216967e-01,7.636103779077529907e-02
9.007927499360613988e-01,7.647840678691864014e-02
9.016912527914157094e-01,7.619607448577880859e-02
9.025833193113926844e-01,7.629428058862686157e-02
9.034690410526143856e-01,7.618629187345504761e-02
9.043485076319074389e-01,7.632427662611007690e-02
9.052218067807163981e-01,7.603472471237182617e-02
9.060890243976225111e-01,7.600365579128265381e-02
9.069502445990466066e-01,7.600670307874679565e-02
9.078055497682103736e-01,7.582372426986694336e-02
9.086550206024284204e-01,7.587973028421401978e-02
9.094987361587972829e-01,7.569673657417297363e-02
9.103367738983476620e-01,7.600829005241394043e-02
9.111692097287213965e-01,7.593204826116561890e-02
9.119961180454300154e-01,7.560587674379348755e-02
9.128175717717543769e-01,7.562877237796783447e-02
9.136336423973356879e-01,7.587966322898864746e-02
9.144444000155103058e-01,7.552763074636459351e-02
9.152499133594377279e-01,7.542776316404342651e-02
9.160502498370671765e-01,7.568585127592086792e-02
9.168454755649875221e-01,7.544857263565063477e-02
9.176356554012042865e-01,7.521989196538925171e-02
9.184208529768812523e-01,7.563965767621994019e-02
9.192011307270906428e-01,7.522217929363250732e-02
9.199765499206027375e-01,7.517390698194503784e-02
9.207471706887558893e-01,7.511230558156967163e-02
9.215130520534382530e-01,7.507500797510147095e-02
9.222742519542140860e-01,7.530638575553894043e-02
9.230308272746259313e-01,7.530836015939712524e-02
9.237828338677027684e-01,7.517443597316741943e-02
9.245303265807031101e-01,7.500476390123367310e-02
9.252733592791189121e-01,7.516370713710784912e-02
9.260119848699689404e-01,7.493336498737335205e-02
9.267462553244034673e-01,7.531346380710601807e-02
9.274762216996488284e-01,7.524633407592773438e-02
9.282019341603104934e-01,7.499709725379943848e-02
9.289234419990605174e-01,7.497066259384155273e-02
9.296407936567278041e-01,7.505623996257781982e-02
9.303540367418141610e-01,7.473432272672653198e-02
9.310632180494541332e-01,7.501377910375595093e-02
9.317683835798381553e-01,7.466854900121688843e-02
9.324695785561167849e-01,7.486102730035781860e-02
9.331668474418038928e-01,7.545267045497894287e-02
9.338602339576955735e-01,7.496242225170135498e-02
9.345497810983199871e-01,7.463193684816360474e-02
9.352355311479350064e-01,7.495857775211334229e-02
