# n, validation_loss
0.000000000000000000e+00,2.397941648960113525e-01
1.003205128205128283e+01,1.826713085174560547e-01
2.006410256410256565e+01,1.614783853292465210e-01
3.009615384615384670e+01,1.506557613611221313e-01
4.012820512820513130e+01,1.438324749469757080e-01
5.016025641025641590e+01,1.388091295957565308e-01
6.019230769230769340e+01,1.349671036005020142e-01
7.022435897435897800e+01,1.319708824157714844e-01
8.025641025641026260e+01,1.294241845607757568e-01
9.028846153846154721e+01,1.274836808443069458e-01
1.003205128205128318e+02,1.255433559417724609e-01
1.103525641025641164e+02,1.238539665937423706e-01
1.203846153846153868e+02,1.223103553056716919e-01
1.304166666666666856e+02,1.207813993096351624e-01
1.404487179487179560e+02,1.195053160190582275e-01
1.504807692307692548e+02,1.177750900387763977e-01
1.605128205128205252e+02,1.166937947273254395e-01
1.705448717948717956e+02,1.152723282575607300e-01
1.805769230769230944e+02,1.140342205762863159e-01
1.906089743589743648e+02,1.125629171729087830e-01
2.006410256410256636e+02,1.114377677440643311e-01
2.106730769230769340e+02,1.101618483662605286e-01
2.207051282051282328e+02,1.089454069733619690e-01
2.307371794871795032e+02,1.075760126113891602e-01
2.407692307692307736e+02,1.064436957240104675e-01
2.508012820512820724e+02,1.053748950362205505e-01
2.608333333333333712e+02,1.042834743857383728e-01
2.708653846153846416e+02,1.030586287379264832e-01
2.808974358974359120e+02,1.021647825837135315e-01
2.909294871794871824e+02,1.011508926749229431e-01
3.009615384615385096e+02,1.002858802676200867e-01
3.109935897435897800e+02,9.946442395448684692e-02
3.210256410256410504e+02,9.847865253686904907e-02
3.310576923076923208e+02,9.769443422555923462e-02
3.410897435897435912e+02,9.688760340213775635e-02
3.511217948717949184e+02,9.625187516212463379e-02
3.611538461538461888e+02,9.561074525117874146e-02
3.711858974358974592e+02,9.473924338817596436e-02
3.812179487179487296e+02,9.426382184028625488e-02
3.912500000000000568e+02,9.362119436264038086e-02
4.012820512820513272e+02,9.275283664464950562e-02
4.113141025641025976e+02,9.251572191715240479e-02
4.213461538461538680e+02,9.188938140869140625e-02
4.313782051282051384e+02,9.155099093914031982e-02
4.414102564102564656e+02,9.128496050834655762e-02
4.514423076923077360e+02,9.078314900398254395e-02
4.614743589743590064e+02,9.050885587930679321e-02
4.715064102564102768e+02,8.967413008213043213e-02
4.815384615384615472e+02,8.957343548536300659e-02
4.915705128205128744e+02,8.862685412168502808e-02
5.016025641025641448e+02,8.844751119613647461e-02
5.116346153846154152e+02,8.799266070127487183e-02
5.216666666666667425e+02,8.777032047510147095e-02
5.316987179487180128e+02,8.747097104787826538e-02
5.417307692307692832e+02,8.719405531883239746e-02
5.517628205128205536e+02,8.682389557361602783e-02
5.617948717948718240e+02,8.646792918443679810e-02
5.718269230769230944e+02,8.627385646104812622e-02
5.818589743589743648e+02,8.573571592569351196e-02
5.918910256410256352e+02,8.585088700056076050e-02
6.019230769230770193e+02,8.550786972045898438e-02
6.119551282051282897e+02,8.540309965610504150e-02
6.219871794871795601e+02,8.479291200637817383e-02
6.320192307692308304e+02,8.463837951421737671e-02
6.420512820512821008e+02,8.463605493307113647e-02
6.520833333333333712e+02,8.491792529821395874e-02
6.621153846153846416e+02,8.452077955007553101e-02
6.721474358974359120e+02,8.415021002292633057e-02
6.821794871794871824e+02,8.363104611635208130e-02
6.922115384615385665e+02,8.371061086654663086e-02
7.022435897435898369e+02,8.305567502975463867e-02
7.122756410256411073e+02,8.308270573616027832e-02
7.223076923076923777e+02,8.266026526689529419e-02
7.323397435897436480e+02,8.277275413274765015e-02
7.423717948717949184e+02,8.263099193572998047e-02
7.524038461538461888e+02,8.247351646423339844e-02
7.624358974358974592e+02,8.209940791130065918e-02
7.724679487179487296e+02,8.214914053678512573e-02
7.825000000000001137e+02,8.179541677236557007e-02
7.925320512820513841e+02,8.172629028558731079e-02
8.025641025641026545e+02,8.149013668298721313e-02
8.125961538461539249e+02,8.152911812067031860e-02
8.226282051282051953e+02,8.148315548896789551e-02
8.326602564102564656e+02,8.117473870515823364e-02
8.426923076923077360e+02,8.095309883356094360e-02
8.527243589743590064e+02,8.069656044244766235e-02
8.627564102564102768e+02,8.050633221864700317e-02
8.727884615384616609e+02,8.069186657667160034e-02
8.828205128205129313e+02,8.044815808534622192e-02
8.928525641025642017e+02,8.026450872421264648e-02
9.028846153846154721e+02,8.023119717836380005e-02
9.129166666666667425e+02,8.062540739774703979e-02
9.229487179487180128e+02,8.006544411182403564e-02
9.329807692307692832e+02,7.980141788721084595e-02
9.430128205128205536e+02,7.978962361812591553e-02
9.530448717948718240e+02,7.976281642913818359e-02
9.630769230769230944e+02,7.971414178609848022e-02
9.731089743589744785e+02,7.985579222440719604e-02
9.831410256410257489e+02,7.958829402923583984e-02
9.931730769230770193e+02,7.904824614524841309e-02
1.003205128205128290e+03,7.913800328969955444e-02
1.013237179487179560e+03,7.909696549177169800e-02
1.023269230769230830e+03,7.906907051801681519e-02
1.033301282051282215e+03,7.870762795209884644e-02
1.043333333333333485e+03,7.886470854282379150e-02
1.053365384615384755e+03,7.875373959541320801e-02
1.063397435897436026e+03,7.873993366956710815e-02
1.073429487179487296e+03,7.873757183551788330e-02
1.083461538461538566e+03,7.879782468080520630e-02
1.093493589743589837e+03,7.837746292352676392e-02
1.103525641025641107e+03,7.844340056180953979e-02
1.113557692307692378e+03,7.823624461889266968e-02
1.123589743589743648e+03,7.824786007404327393e-02
1.133621794871794918e+03,7.788180559873580933e-02
1.143653846153846189e+03,7.784401625394821167e-02
1.153685897435897459e+03,7.776930928230285645e-02
1.163717948717948730e+03,7.775291800498962402e-02
1.173750000000000000e+03,7.743278890848159790e-02
1.183782051282051270e+03,7.761355489492416382e-02
1.193814102564102768e+03,7.747568190097808838e-02
1.203846153846154039e+03,7.773906737565994263e-02
1.213878205128205309e+03,7.729003578424453735e-02
1.223910256410256579e+03,7.749096304178237915e-02
1.233942307692307850e+03,7.709378004074096680e-02
1.243974358974359120e+03,7.715180516242980957e-02
1.254006410256410391e+03,7.698254287242889404e-02
1.264038461538461661e+03,7.733702659606933594e-02
1.274070512820512931e+03,7.685519754886627197e-02
1.284102564102564202e+03,7.703763991594314575e-02
1.294134615384615472e+03,7.696054130792617798e-02
1.304166666666666742e+03,7.668347656726837158e-02
1.314198717948718013e+03,7.667046785354614258e-02
1.324230769230769283e+03,7.664091885089874268e-02
1.334262820512820554e+03,7.671884447336196899e-02
1.344294871794871824e+03,7.659634202718734741e-02
1.354326923076923094e+03,7.658141106367111206e-02
1.364358974358974365e+03,7.654002308845520020e-02
1.374391025641025635e+03,7.636103779077529907e-02
1.384423076923077133e+03,7.647840678691864014e-02
1.394455128205128403e+03,7.619607448577880859e-02
1.404487179487179674e+03,7.629428058862686157e-02
1.414519230769230944e+03,7.618629187345504761e-02
1.424551282051282215e+03,7.632427662611007690e-02
1.434583333333333485e+03,7.603472471237182617e-02
1.444615384615384755e+03,7.600365579128265381e-02
1.454647435897436026e+03,7.600670307874679565e-02
1.464679487179487296e+03,7.582372426986694336e-02
1.474711538461538566e+03,7.587973028421401978e-02
1.484743589743589837e+03,7.569673657417297363e-02
1.494775641025641107e+03,7.600829005241394043e-02
1.504807692307692378e+03,7.593204826116561890e-02
1.514839743589743648e+03,7.560587674379348755e-02
1.524871794871794918e+03,7.562877237796783447e-02
1.534903846153846189e+03,7.587966322898864746e-02
1.544935897435897459e+03,7.552763074636459351e-02
1.554967948717948730e+03,7.542776316404342651e-02
1.565000000000000227e+03,7.568585127592086792e-02
1.575032051282051498e+03,7.544857263565063477e-02
1.585064102564102768e+03,7.521989196538925171e-02
1.595096153846154039e+03,7.563965767621994019e-02
1.605128205128205309e+03,7.522217929363250732e-02
1.615160256410256579e+03,7.517390698194503784e-02
1.625192307692307850e+03,7.511230558156967163e-02
1.635224358974359120e+03,7.507500797510147095e-02
1.645256410256410391e+03,7.530638575553894043e-02
1.655288461538461661e+03,7.530836015939712524e-02
1.665320512820512931e+03,7.517443597316741943e-02
1.675352564102564202e+03,7.500476390123367310e-02
1.685384615384615472e+03,7.516370713710784912e-02
1.695416666666666742e+03,7.493336498737335205e-02
1.705448717948718013e+03,7.531346380710601807e-02
1.715480769230769283e+03,7.524633407592773438e-02
1.725512820512820554e+03,7.499709725379943848e-02
1.735544871794871824e+03,7.497066259384155273e-02
1.745576923076923322e+03,7.505623996257781982e-02
1.755608974358974592e+03,7.473432272672653198e-02
1.765641025641025863e+03,7.501377910375595093e-02
1.775673076923077133e+03,7.466854900121688843e-02
1.785705128205128403e+03,7.486102730035781860e-02
1.795737179487179674e+03,7.545267045497894287e-02
1.805769230769230944e+03,7.496242225170135498e-02
1.815801282051282215e+03,7.463193684816360474e-02
1.825833333333333485e+03,7.495857775211334229e-02
1.835865384615384755e+03,7.468485832214355469e-02
1.845897435897436026e+03,7.468273490667343140e-02
1.855929487179487296e+03,7.466817647218704224e-02
1.865961538461538566e+03,7.457877695560455322e-02
1.875993589743589837e+03,7.456656545400619507e-02
1.886025641025641107e+03,7.480148971080780029e-02
1.896057692307692378e+03,7.435680925846099854e-02
1.906089743589743648e+03,7.471711188554763794e-02
1.916121794871794918e+03,7.468878477811813354e-02
1.926153846153846189e+03,7.433550059795379639e-02
1.936185897435897687e+03,7.450499385595321655e-02
1.946217948717948957e+03,7.452902197837829590e-02
1.956250000000000227e+03,7.442731410264968872e-02
1.966282051282051498e+03,7.439234852790832520e-02
1.976314102564102768e+03,7.447776943445205688e-02
1.986346153846154039e+03,7.459919899702072144e-02
1.996378205128205309e+03,7.451563328504562378e-02
