# Iterations, validation_loss
0.000000000000000000e+00,8.242356777191162109e-02
7.692307692307692832e+02,7.769380509853363037e-02
1.538461538461538566e+03,7.445375621318817139e-02
2.307692307692307622e+03,7.348129898309707642e-02
3.076923076923077133e+03,7.260769605636596680e-02
3.846153846153846644e+03,7.286090403795242310e-02
4.615384615384615245e+03,7.288891822099685669e-02
5.384615384615384755e+03,7.307858765125274658e-02
6.153846153846154266e+03,7.341699302196502686e-02
6.923076923076923777e+03,7.354417443275451660e-02
7.692307692307693287e+03,7.388469576835632324e-02
8.461538461538462798e+03,7.420875877141952515e-02
9.230769230769230489e+03,7.453642785549163818e-02
1.000000000000000000e+04,7.445138692855834961e-02
1.076923076923076951e+04,7.442520558834075928e-02
1.153846153846153902e+04,7.472607493400573730e-02
1.230769230769230853e+04,7.511135935783386230e-02
1.307692307692307804e+04,7.525318861007690430e-02
1.384615384615384755e+04,7.450090348720550537e-02
1.461538461538461706e+04,7.456332445144653320e-02
1.538461538461538657e+04,7.480235397815704346e-02
1.615384615384615427e+04,7.469936460256576538e-02
1.692307692307692560e+04,7.474507391452789307e-02
1.769230769230769511e+04,7.485233992338180542e-02
1.846153846153846098e+04,7.508445531129837036e-02
1.923076923076923049e+04,7.598137110471725464e-02
2.000000000000000000e+04,7.536721974611282349e-02
2.076923076923076951e+04,7.560188323259353638e-02
2.153846153846153902e+04,7.587102800607681274e-02
2.230769230769230853e+04,7.616142928600311279e-02
2.307692307692307804e+04,7.653832435607910156e-02
2.384615384615384755e+04,7.758211344480514526e-02
2.461538461538461706e+04,7.712228596210479736e-02
2.538461538461538657e+04,7.745515555143356323e-02
2.615384615384615608e+04,7.778167724609375000e-02
2.692307692307692560e+04,7.810045033693313599e-02
2.769230769230769511e+04,7.840842008590698242e-02
2.846153846153846462e+04,7.869339734315872192e-02
2.923076923076923413e+04,7.895593345165252686e-02
3.000000000000000000e+04,7.957708835601806641e-02
