# Iterations, validation_loss
0.000000000000000000e+00,2.398941069841384888e-01
1.935483870967741950e+03,2.424575239419937134e-01
3.870967741935483900e+03,2.526831626892089844e-01
5.806451612903225396e+03,2.579022347927093506e-01
7.741935483870967801e+03,2.692745327949523926e-01
9.677419354838710206e+03,2.752608060836791992e-01
1.161290322580645079e+04,2.798100113868713379e-01
1.354838709677419320e+04,2.797220051288604736e-01
1.548387096774193560e+04,2.895995676517486572e-01
1.741935483870967801e+04,2.891877889633178711e-01
1.935483870967742041e+04,2.952838838100433350e-01
2.129032258064516282e+04,3.027988672256469727e-01
2.322580645161290158e+04,3.027842640876770020e-01
2.516129032258064399e+04,3.062103688716888428e-01
2.709677419354838639e+04,3.073127567768096924e-01
2.903225806451612880e+04,3.087985515594482422e-01
3.096774193548387120e+04,3.068925440311431885e-01
3.290322580645161361e+04,3.085112571716308594e-01
3.483870967741935601e+04,3.063468635082244873e-01
3.677419354838709842e+04,3.070917427539825439e-01
3.870967741935484082e+04,3.077195584774017334e-01
4.064516129032258323e+04,3.083950877189636230e-01
4.258064516129032563e+04,3.087102472782135010e-01
4.451612903225806804e+04,3.091187775135040283e-01
4.645161290322580317e+04,3.094722926616668701e-01
4.838709677419354557e+04,3.097899556159973145e-01
5.032258064516128798e+04,3.164300322532653809e-01
5.225806451612903038e+04,3.161897659301757812e-01
5.419354838709677279e+04,3.161245286464691162e-01
5.612903225806451519e+04,3.162406086921691895e-01
5.806451612903225760e+04,3.167906701564788818e-01
6.000000000000000000e+04,3.158622980117797852e-01
