# kappa, validation_loss
0.000000000000000000e+00,1.249936521053314209e-01
3.460305067614096175e-01,1.229964271187782288e-01
4.393232451376594683e-01,1.211322769522666931e-01
4.955126092755736122e-01,1.189066171646118164e-01
5.358489343738064292e-01,1.167653426527976990e-01
5.673367274391442061e-01,1.146090403199195862e-01
5.931682357274591366e-01,1.132823303341865540e-01
6.150694356844418342e-01,1.125851795077323914e-01
6.340798910287667178e-01,1.219551339745521545e-01
6.508744850616819955e-01,1.132757738232612610e-01
6.659162738161360506e-01,1.113194376230239868e-01
6.795367978463803249e-01,1.206183955073356628e-01
6.919816064488045759e-01,1.212710291147232056e-01
7.034376434674842749e-01,1.152079850435256958e-01
7.140505305513266121e-01,1.328244060277938843e-01
7.239359143545343045e-01,1.133916750550270081e-01
7.331871677402570509e-01,1.120182275772094727e-01
7.418807663034704403e-01,1.155786588788032532e-01
7.500801345544632071e-01,1.241284534335136414e-01
7.578384564316270611e-01,1.229120939970016479e-01
7.652007677634810046e-01,1.111599206924438477e-01
7.722055401625083082e-01,1.128203719854354858e-01
7.788858978277016787e-01,1.102260649204254150e-01
7.852705648436603125e-01,1.102305203676223755e-01
7.913846115772587009e-01,1.103326678276062012e-01
7.972500492268679295e-01,1.122167631983757019e-01
8.028863081496370180e-01,1.181755810976028442e-01
8.083106262069099657e-01,1.241872385144233704e-01
8.135383667060207546e-01,1.224994063377380371e-01
8.185832807203287098e-01,1.132746860384941101e-01
8.234577250706054397e-01,1.189167648553848267e-01
8.281728446676760447e-01,1.155086532235145569e-01
8.327387259875749237e-01,1.117747351527214050e-01
8.371645269954817170e-01,1.107316464185714722e-01
8.414585877264211256e-01,1.093379482626914978e-01
8.456285248788459885e-01,1.106642782688140869e-01
8.496813131169285160e-01,1.093561425805091858e-01
8.536233552614970188e-01,1.103561669588088989e-01
8.574605431435127212e-01,1.103760078549385071e-01
8.611983105721210396e-01,1.102603748440742493e-01
8.648416796125263373e-01,1.156525760889053345e-01
8.683953011627659757e-01,1.094914972782135010e-01
8.718634906519565630e-01,1.089433133602142334e-01
8.752502595473716784e-01,1.083819493651390076e-01
8.785593432473067788e-01,1.086331084370613098e-01
8.817942258461017868e-01,1.084236502647399902e-01
8.849581621830046041e-01,1.117581203579902649e-01
8.880541975246987185e-01,1.099511831998825073e-01
8.910851851798510248e-01,1.119716018438339233e-01
8.940538023010571322e-01,1.089887097477912903e-01
8.969625640935044997e-01,1.081843599677085876e-01
8.998138366193276783e-01,1.079032272100448608e-01
9.026098483609834577e-01,1.078024655580520630e-01
9.053527006852368775e-01,1.100889220833778381e-01
9.080443773308481958e-01,1.073699370026588440e-01
9.106867530272720890e-01,1.079644858837127686e-01
9.132816013381593878e-01,1.080599352717399597e-01
9.158306018118569369e-01,1.074907928705215454e-01
9.183353465111068203e-01,1.070379391312599182e-01
9.207973459855158804e-01,1.072581186890602112e-01
9.232180347429082001e-01,1.100928783416748047e-01
9.255987762691779697e-01,1.125084385275840759e-01
9.279408676406328826e-01,1.073910072445869446e-01
9.302455437678885941e-01,1.060872524976730347e-01
9.325139813060808747e-01,1.106394827365875244e-01
9.347473022623918881e-01,1.074210628867149353e-01
9.369465773285783339e-01,1.079442873597145081e-01
9.391128289632814097e-01,1.066813021898269653e-01
9.412470342463277184e-01,1.074301451444625854e-01
9.433501275249687179e-01,1.116284057497978210e-01
9.454230028699956989e-01,1.130897998809814453e-01
9.474665163578906979e-01,1.207282543182373047e-01
9.494814881935931261e-01,1.172355860471725464e-01
9.514687046870561327e-01,1.094184741377830505e-01
9.534289200955123889e-01,1.124603003263473511e-01
9.553628583422525411e-01,1.118724867701530457e-01
9.572712146217176032e-01,1.148055270314216614e-01
9.591546568998106093e-01,1.182317659258842468e-01
9.610138273175298229e-01,1.148928850889205933e-01
9.628493435053065985e-01,1.089032888412475586e-01
9.646617998147749562e-01,1.056150570511817932e-01
9.664517684741249504e-01,1.075650006532669067e-01
9.682198006726548956e-01,1.097431853413581848e-01
9.699664275796688884e-01,1.082519665360450745e-01
9.716921613024307458e-01,1.120244786143302917e-01
9.733974957874964584e-01,1.075288206338882446e-01
9.750829076693955377e-01,1.045173630118370056e-01
9.767488570703096729e-01,1.034605801105499268e-01
9.783957883541026801e-01,1.097764372825622559e-01
9.800241308377963811e-01,1.034051701426506042e-01
9.816342994633412422e-01,1.041236594319343567e-01
9.832266954323103381e-01,1.037153601646423340e-01
9.848017068059471413e-01,1.036810204386711121e-01
9.863597090728101202e-01,1.094781458377838135e-01
9.879010656860945927e-01,1.072269454598426819e-01
9.894261285725517441e-01,1.071754768490791321e-01
9.909352386147884939e-01,1.129922270774841309e-01
9.924287261086046641e-01,1.134983077645301819e-01
9.939069111968972248e-01,1.113992482423782349e-01
9.953701042815611411e-01,1.042933985590934753e-01
9.968186064147114278e-01,1.201569810509681702e-01
9.982527096704602032e-01,1.048183590173721313e-01
9.996726974983950464e-01,1.027404889464378357e-01
1.001078845059832023e+00,1.026913076639175415e-01
1.002471419547840137e+00,1.050149351358413696e-01
1.003850680491964242e+00,1.026478856801986694e-01
1.005216880048523276e+00,1.027647554874420166e-01
1.006570263277288824e+00,1.021259054541587830e-01
1.007911068405306754e+00,1.035345718264579773e-01
1.009239527078573451e+00,1.063193678855895996e-01
1.010555864602227460e+00,1.048499420285224915e-01
1.011860300169883597e+00,1.217525675892829895e-01
1.013153047082692160e+00,1.056999638676643372e-01
1.014434312958669926e+00,1.024361699819564819e-01
1.015704299932815635e+00,1.023869067430496216e-01
1.016963204848497782e+00,1.022693663835525513e-01
1.018211219440560367e+00,1.030332818627357483e-01
1.019448530510578710e+00,1.033150628209114075e-01
1.020675320094662775e+00,1.032860875129699707e-01
1.021891765624186155e+00,1.057908311486244202e-01
1.023098040079794657e+00,1.163857355713844299e-01
1.024294312139031549e+00,1.072763651609420776e-01
1.025480746317889436e+00,1.081956997513771057e-01
1.026657503106592095e+00,1.095580011606216431e-01
1.027824739099881368e+00,1.089945659041404724e-01
1.028982607122075565e+00,1.056383550167083740e-01
1.030131256347151414e+00,1.023350581526756287e-01
1.031270832414080907e+00,1.038175895810127258e-01
1.032401477537649326e+00,1.163675412535667419e-01
1.033523330614964708e+00,1.077604740858078003e-01
1.034636527327857936e+00,1.083798781037330627e-01
1.035741200241363291e+00,1.083477735519409180e-01
1.036837478898454457e+00,1.074611172080039978e-01
1.037925489911211141e+00,1.019181683659553528e-01
1.039005357048572886e+00,1.017422378063201904e-01
1.040077201320831479e+00,1.014020070433616638e-01
1.041141141061009634e+00,1.032377406954765320e-01
1.042197292003260056e+00,1.068612635135650635e-01
1.043245767358415232e+00,1.058384552597999573e-01
1.044286677886813397e+00,1.103944405913352966e-01
1.045320131968512811e+00,1.057217866182327271e-01
1.046346235671013369e+00,1.010926142334938049e-01
1.047365092814582788e+00,1.032997816801071167e-01
1.048376805035294401e+00,1.017377451062202454e-01
1.049381471845869829e+00,1.025824025273323059e-01
1.050379190694416875e+00,1.016942486166954041e-01
1.051370057021151494e+00,1.015883162617683411e-01
1.052354164313184182e+00,1.031631156802177429e-01
1.053331604157450307e+00,1.037694513797760010e-01
1.054302466291860307e+00,1.059101745486259460e-01
1.055266838654740136e+00,1.103352382779121399e-01
1.056224807432629031e+00,1.029987558722496033e-01
1.057176457106502099e+00,1.090450510382652283e-01
1.058121870496478101e+00,1.084432452917098999e-01
1.059061128805072194e+00,1.017199233174324036e-01
1.059994311659047339e+00,1.013295352458953857e-01
1.060921497149925230e+00,1.018052250146865845e-01
1.061842761873199814e+00,1.012130305171012878e-01
1.062758180966308919e+00,1.020019724965095520e-01
1.063667828145407057e+00,1.009702906012535095e-01
1.064571775740988713e+00,1.049798578023910522e-01
1.065470094732399398e+00,1.161580383777618408e-01
1.066362854781281566e+00,1.078224033117294312e-01
1.067250124263991129e+00,1.033245846629142761e-01
1.068131970303021649e+00,1.006336808204650879e-01
1.069008458797476635e+00,1.009365692734718323e-01
1.069879654452620565e+00,1.012265831232070923e-01
1.070745620808541965e+00,1.006079316139221191e-01
1.071606420267963156e+00,1.001336500048637390e-01
1.072462114123223786e+00,1.055119633674621582e-01
1.073312762582470326e+00,1.061989441514015198e-01
1.074158424795076616e+00,1.040984988212585449e-01
1.074999158876323913e+00,1.021247655153274536e-01
1.075835021931367042e+00,1.012867838144302368e-01
1.076666070078509341e+00,1.006662994623184204e-01
1.077492358471811018e+00,1.006965637207031250e-01
1.078313941323054026e+00,1.007225811481475830e-01
1.079130871923084989e+00,1.035376712679862976e-01
1.079943202662557278e+00,1.023156717419624329e-01
1.080750985052093327e+00,1.050465553998947144e-01
1.081554269741882734e+00,1.060977354645729065e-01
1.082353106540741461e+00,1.060532778501510620e-01
1.083147544434644116e+00,1.096035465598106384e-01
1.083937631604748209e+00,1.038610935211181641e-01
1.084723415444930117e+00,1.051544770598411560e-01
1.085504942578843224e+00,1.056903302669525146e-01
1.086282258876518414e+00,1.018191799521446228e-01
1.087055409470518486e+00,1.031960621476173401e-01
1.087824438771663793e+00,1.004971936345100403e-01
1.088589390484338226e+00,1.040145382285118103e-01
1.089350307621394176e+00,9.998518973588943481e-02
1.090107232518665370e+00,9.975969791412353516e-02
1.090860206849100456e+00,1.009253114461898804e-01
1.091609271636531320e+00,1.023678183555603027e-01
1.092354467269083251e+00,1.000568866729736328e-01
1.093095833512243376e+00,1.006581261754035950e-01
1.093833409521592470e+00,1.010449975728988647e-01
1.094567233855215926e+00,1.006573587656021118e-01
1.095297344485796964e+00,1.072969064116477966e-01
1.096023778812408533e+00,1.151209324598312378e-01
1.096746573672008562e+00,1.062108725309371948e-01
1.097465765350648326e+00,1.020854189991950989e-01
1.098181389594403257e+00,1.005494594573974609e-01
1.098893481620034640e+00,1.052588969469070435e-01
1.099602076125387740e+00,1.114382892847061157e-01
1.100307207299538348e+00,1.041040346026420593e-01
1.101008908832689537e+00,1.008193045854568481e-01
1.101707213925831708e+00,1.076452583074569702e-01
1.102402155300167941e+00,1.061162203550338745e-01
1.103093765206314858e+00,1.069798171520233154e-01
1.103782075433282994e+00,1.003294214606285095e-01
1.104467117317244007e+00,1.028523743152618408e-01
1.105148921750092050e+00,1.164914667606353760e-01
1.105827519187801755e+00,9.942602366209030151e-02
1.106502939658592144e+00,1.001454815268516541e-01
1.107175212770899808e+00,9.970566630363464355e-02
1.107844367721166901e+00,1.006152629852294922e-01
1.108510433301449494e+00,9.961697459220886230e-02
1.109173437906851856e+00,9.931689500808715820e-02
1.109833409542789084e+00,9.937577694654464722e-02
1.110490375832086318e+00,1.006819903850555420e-01
1.111144364021915187e+00,9.977690130472183228e-02
1.111795400990575500e+00,1.002237647771835327e-01
1.112443513254123273e+00,9.895431995391845703e-02
1.113088726972849996e+00,1.004453003406524658e-01
1.113731067957621335e+00,9.952753782272338867e-02
1.114370561676069293e+00,9.925915300846099854e-02
1.115007233258654029e+00,1.020370200276374817e-01
1.115641107504587781e+00,9.995141625404357910e-02
1.116272208887631567e+00,1.030312627553939819e-01
1.116900561561765759e+00,9.946069121360778809e-02
1.117526189366735867e+00,9.938462823629379272e-02
1.118149115833480645e+00,1.003514230251312256e-01
1.118769364189442062e+00,1.049909517168998718e-01
1.119386957363763369e+00,1.003709882497787476e-01
1.120001917992373475e+00,9.914727509021759033e-02
1.120614268422966520e+00,1.017382889986038208e-01
1.121224030719874643e+00,9.960170090198516846e-02
1.121831226668837500e+00,1.003236696124076843e-01
1.122435877781674085e+00,1.064177975058555603e-01
1.123038005300854847e+00,1.020625159144401550e-01
1.123637630203979887e+00,1.136062145233154297e-01
1.124234773208164340e+00,9.926848113536834717e-02
1.124829454774333382e+00,9.980181604623794556e-02
1.125421695111428644e+00,9.947486221790313721e-02
1.126011514180529138e+00,1.072802320122718811e-01
1.126598931698888473e+00,1.037877202033996582e-01
1.127183967143889465e+00,1.064029559493064880e-01
1.127766639756919487e+00,1.060638949275016785e-01
1.128346968547167650e+00,1.096284389495849609e-01
1.128924972295345830e+00,1.067987382411956787e-01
1.129500669557335746e+00,1.014299243688583374e-01
1.130074078667763215e+00,1.024698913097381592e-01
1.130645217743502240e+00,9.952513128519058228e-02
1.131214104687109367e+00,1.006854474544525146e-01
1.131780757190189890e+00,1.005602553486824036e-01
1.132345192736701645e+00,9.939271211624145508e-02
1.132907428606188649e+00,9.908300638198852539e-02
1.133467481876958116e+00,9.864189475774765015e-02
1.134025369429191077e+00,9.912899881601333618e-02
1.134581107947997269e+00,9.909387677907943726e-02
1.135134713926407191e+00,1.009290292859077454e-01
1.135686203668310190e+00,9.927375614643096924e-02
1.136235593291336166e+00,9.895924478769302368e-02
1.136782898729680413e+00,9.890896826982498169e-02
1.137328135736878076e+00,1.036709323525428772e-01
1.137871319888524413e+00,1.007810607552528381e-01
1.138412466584943994e+00,9.843569993972778320e-02
1.138951591053811718e+00,9.844040125608444214e-02
1.139488708352722979e+00,1.008483320474624634e-01
1.140023833371718087e+00,9.896662831306457520e-02
1.140556980835757628e+00,1.015239432454109192e-01
1.141088165307155400e+00,1.077157855033874512e-01
1.141617401187963843e+00,1.056317836046218872e-01
1.142144702722317273e+00,9.846075624227523804e-02
1.142670083998732489e+00,1.000060290098190308e-01
1.143193558952367406e+00,9.834277629852294922e-02
1.143715141367238397e+00,9.882057458162307739e-02
1.144234844878398993e+00,1.009539440274238586e-01
1.144752682974077507e+00,1.015742197632789612e-01
1.145268668997778461e+00,9.924752265214920044e-02
1.145782816150344718e+00,1.013575419783592224e-01
1.146295137491985638e+00,9.843982011079788208e-02
1.146805645944265484e+00,1.076285243034362793e-01
1.147314354292060745e+00,1.030957251787185669e-01
1.147821275185479717e+00,9.925079345703125000e-02
1.148326421141751874e+00,9.831416606903076172e-02
1.148829804547080613e+00,1.068059727549552917e-01
1.149331437658466459e+00,1.024170592427253723e-01
1.149831332605498302e+00,1.072111800312995911e-01
1.150329501392111986e+00,1.041816994547843933e-01
1.150825955898320707e+00,9.803654998540878296e-02
1.151320707881915206e+00,9.951816499233245850e-02
1.151813768980133990e+00,1.003355011343955994e-01
1.152305150711306014e+00,1.076451539993286133e-01
1.152794864476464731e+00,1.025460585951805115e-01
1.153282921560936591e+00,1.018852218985557556e-01
1.153769333135899577e+00,1.046980768442153931e-01
1.154254110259919752e+00,1.075773984193801880e-01
1.154737263880457609e+00,1.088423654437065125e-01
1.155218804835352664e+00,1.036291942000389099e-01
1.155698743854282284e+00,1.027100831270217896e-01
1.156177091560195880e+00,9.804333746433258057e-02
1.156653858470725105e+00,1.058302000164985657e-01
1.157129054999572526e+00,1.052497029304504395e-01
1.157602691457876087e+00,9.882219135761260986e-02
1.158074778055550702e+00,1.058538258075714111e-01
1.158545324902610307e+00,9.734551608562469482e-02
1.159014342010466159e+00,1.015824303030967712e-01
1.159481839293204919e+00,9.769288450479507446e-02
1.159947826568845874e+00,1.000325307250022888e-01
1.160412313560578390e+00,9.942729026079177856e-02
1.160875309897980046e+00,9.792296588420867920e-02
1.161336825118212790e+00,1.053003072738647461e-01
1.161796868667203553e+00,9.975700080394744873e-02
1.162255449900802207e+00,9.937239438295364380e-02
1.162712578085925541e+00,9.872580319643020630e-02
1.163168262401678366e+00,1.002250611782073975e-01
1.163622511940462401e+00,9.872561693191528320e-02
1.164075335709062298e+00,9.876277297735214233e-02
1.164526742629717893e+00,9.708081185817718506e-02
1.164976741541179583e+00,1.048324033617973328e-01
1.165425341199746612e+00,9.935484081506729126e-02
1.165872550280289577e+00,9.906190633773803711e-02
1.166318377377255633e+00,1.007813587784767151e-01
1.166762831005661250e+00,9.933824837207794189e-02
1.167205919602067654e+00,1.055362522602081299e-01
1.167647651525540065e+00,1.011698618531227112e-01
1.168088035058596263e+00,1.026552617549896240e-01
1.168527078408137854e+00,1.027269884943962097e-01
1.168964789706365970e+00,1.035165414214134216e-01
1.169401177011687887e+00,9.661870449781417847e-02
1.169836248309604976e+00,1.028853803873062134e-01
1.170270011513591335e+00,1.014003753662109375e-01
1.170702474465955101e+00,1.031716540455818176e-01
1.171133644938692431e+00,9.954291582107543945e-02
1.171563530634321948e+00,9.919553250074386597e-02
