# kappa, validation_loss
0.000000000000000000e+00,8.817725628614425659e-02
3.598315856075134378e-01,7.942960411310195923e-02
4.568597298959125030e-01,8.172647655010223389e-02
5.152996652171503156e-01,7.497331500053405762e-02
5.572518216613819853e-01,7.393834739923477173e-02
5.900010808124537265e-01,7.315880805253982544e-02
6.168675037006620121e-01,7.269795984029769897e-02
6.396461841653338087e-01,7.211826741695404053e-02
6.594183202358021578e-01,7.201543450355529785e-02
6.768858262895248723e-01,7.507993280887603760e-02
6.925303062362899720e-01,7.473825663328170776e-02
7.066965812302796746e-01,7.257895171642303467e-02
7.196400369670431507e-01,7.182168960571289062e-02
7.315551062613673272e-01,7.167469710111618042e-02
7.425932445177577668e-01,7.225783169269561768e-02
7.528747314190769035e-01,7.140801101922988892e-02
7.624966805973727446e-01,7.155710458755493164e-02
7.715386315172275689e-01,7.163205742835998535e-02
7.800665497252298186e-01,7.130321860313415527e-02
7.881357499458282456e-01,7.129567116498947144e-02
7.957930723646934323e-01,7.246636599302291870e-02
8.030785299725381465e-01,7.138799130916595459e-02
8.100265741130042718e-01,7.168991863727569580e-02
8.166670797313372310e-01,7.127534598112106323e-02
8.230261216727423612e-01,7.111244648694992065e-02
8.291265930503826098e-01,7.122338563203811646e-02
8.349887027355887836e-01,7.107365131378173828e-02
8.406303792614887582e-01,7.182393223047256470e-02
8.460676015025720975e-01,7.115738838911056519e-02
8.513146715042085866e-01,7.122351229190826416e-02
8.563844411972244552e-01,7.116074860095977783e-02
8.612885020459658536e-01,7.191783934831619263e-02
8.660373446723661495e-01,7.154465466737747192e-02
8.706404939852614433e-01,7.128130644559860229e-02
8.751066241915153032e-01,7.087622582912445068e-02
8.794436571795253288e-01,7.136025279760360718e-02
8.836588470789340510e-01,7.099083065986633301e-02
8.877588532638218677e-01,7.121231406927108765e-02
8.917498036443357590e-01,7.141188532114028931e-02
8.956373497569686259e-01,7.096616178750991821e-02
8.994267148966191838e-01,7.133126258850097656e-02
9.031227363191355328e-01,7.111677527427673340e-02
