# Iterations, validation_loss
0.000000000000000000e+00,3.730581402778625488e-01
8.333333333333333940e+03,3.643283247947692871e-01
1.666666666666666788e+04,3.779498040676116943e-01
2.500000000000000000e+04,3.824885785579681396e-01
3.333333333333333576e+04,3.844588696956634521e-01
4.166666666666667152e+04,3.857104182243347168e-01
5.000000000000000000e+04,3.884773254394531250e-01
5.833333333333333576e+04,3.895400166511535645e-01
6.666666666666667152e+04,3.903157413005828857e-01
7.500000000000000000e+04,3.909575343132019043e-01
8.333333333333334303e+04,3.945317566394805908e-01
9.166666666666667152e+04,3.923262357711791992e-01
1.000000000000000000e+05,3.925544023513793945e-01
1.083333333333333430e+05,3.897164762020111084e-01
1.166666666666666715e+05,3.900001347064971924e-01
1.250000000000000146e+05,3.901984989643096924e-01
1.333333333333333430e+05,3.903779387474060059e-01
1.416666666666666861e+05,3.905791938304901123e-01
1.500000000000000000e+05,3.908430337905883789e-01
1.583333333333333430e+05,3.912134766578674316e-01
1.666666666666666861e+05,3.916536271572113037e-01
1.750000000000000000e+05,3.918728232383728027e-01
1.833333333333333430e+05,3.919679224491119385e-01
1.916666666666666861e+05,3.920581936836242676e-01
2.000000000000000000e+05,3.921570479869842529e-01
