# kappa, validation_loss
0.000000000000000000e+00,2.506103813648223877e-01
5.206998959395950921e-01,2.504335343837738037e-01
6.611133699336338987e-01,2.509863972663879395e-01
7.456846295246856160e-01,2.522094845771789551e-01
8.063957417200539046e-01,2.542221546173095703e-01
8.537889201019315255e-01,2.568567991256713867e-01
8.926687621223435842e-01,2.595741450786590576e-01
9.256330280013400635e-01,2.622255682945251465e-01
9.542463698776132430e-01,2.646722793579101562e-01
9.795245619015878757e-01,2.667875885963439941e-01
1.002164556885065005e+00,2.686829566955566406e-01
1.022665362873522055e+00,2.704961299896240234e-01
1.041396561548595390e+00,2.722471356391906738e-01
1.058639526684127752e+00,2.739126682281494141e-01
1.074613437300041108e+00,2.754478752613067627e-01
1.089492356454762501e+00,2.768771946430206299e-01
1.103416822431876332e+00,2.781977653503417969e-01
1.116501941031758482e+00,2.794258594512939453e-01
1.128843174533127547e+00,2.805859446525573730e-01
1.140520571853016696e+00,2.816854119300842285e-01
1.151601917957515875e+00,2.827316820621490479e-01
1.162145117817732221e+00,2.837417423725128174e-01
1.172200027849651383e+00,2.847197353839874268e-01
1.181809881718806299e+00,2.856707572937011719e-01
1.191012413762267741e+00,2.865827083587646484e-01
1.199840753861507903e+00,2.874614000320434570e-01
1.208324147386770964e+00,2.883024811744689941e-01
1.216488539707442307e+00,2.891206741333007812e-01
1.224357054736056716e+00,2.899106442928314209e-01
1.231950389754471020e+00,2.906734943389892578e-01
1.239287143504678834e+00,2.914060354232788086e-01
1.246384090638718467e+00,2.921193540096282959e-01
1.253256412719263357e+00,2.928065657615661621e-01
1.259917893772556807e+00,2.934699356555938721e-01
1.266381086727240701e+00,2.941153347492218018e-01
1.272657455790466186e+00,2.947442829608917236e-01
1.278757498818853477e+00,2.953552007675170898e-01
1.284690852965388652e+00,2.959441840648651123e-01
1.290466386272196786e+00,2.965138852596282959e-01
1.296092277394697678e+00,2.970636188983917236e-01
1.301576085256146431e+00,2.976005077362060547e-01
1.306924810121249836e+00,2.981227040290832520e-01
1.312144947326943090e+00,2.986316978931427002e-01
1.317242534704885948e+00,2.991310358047485352e-01
1.322223194564081439e+00,2.996139228343963623e-01
1.327092170965665119e+00,3.000848889350891113e-01
