# Iterations, validation_loss
0.000000000000000000e+00,4.281744360923767090e-01
8.131147540983606632e+03,4.325341582298278809e-01
1.626229508196721326e+04,4.336070120334625244e-01
2.439344262295082081e+04,4.332519471645355225e-01
3.252459016393442653e+04,4.344942271709442139e-01
4.065573770491803589e+04,4.286504089832305908e-01
4.878688524590164161e+04,4.283046126365661621e-01
5.691803278688524733e+04,4.279704988002777100e-01
6.504918032786885306e+04,4.276673793792724609e-01
7.318032786885245878e+04,4.273927807807922363e-01
8.131147540983607178e+04,4.271463155746459961e-01
8.944262295081967022e+04,4.315457344055175781e-01
9.757377049180328322e+04,4.312718808650970459e-01
1.057049180327868817e+05,4.310078024864196777e-01
1.138360655737704947e+05,4.307441115379333496e-01
1.219672131147540931e+05,4.305886924266815186e-01
1.300983606557377061e+05,4.304496645927429199e-01
1.382295081967213191e+05,4.301846623420715332e-01
1.463606557377049176e+05,4.300695955753326416e-01
1.544918032786885160e+05,4.297382533550262451e-01
1.626229508196721436e+05,4.372687637805938721e-01
1.707540983606557420e+05,4.362578690052032471e-01
1.788852459016393404e+05,4.351383745670318604e-01
1.870163934426229389e+05,4.348191916942596436e-01
1.951475409836065664e+05,4.348612129688262939e-01
2.032786885245901649e+05,4.349130392074584961e-01
2.114098360655737633e+05,4.349766075611114502e-01
2.195409836065573909e+05,4.350388050079345703e-01
2.276721311475409893e+05,4.350893795490264893e-01
2.358032786885245878e+05,4.351394176483154297e-01
2.439344262295081862e+05,4.352092742919921875e-01
2.520655737704918138e+05,4.352662861347198486e-01
2.601967213114754122e+05,4.353217482566833496e-01
2.683278688524590107e+05,4.353854358196258545e-01
2.764590163934426382e+05,4.354385733604431152e-01
2.845901639344262076e+05,4.356076121330261230e-01
2.927213114754098351e+05,4.358784854412078857e-01
3.008524590163934627e+05,4.360207021236419678e-01
3.089836065573770320e+05,4.362367391586303711e-01
3.171147540983606596e+05,4.363794922828674316e-01
3.252459016393442871e+05,4.365842938423156738e-01
3.333770491803278564e+05,4.367778599262237549e-01
3.415081967213114840e+05,4.369561374187469482e-01
3.496393442622951115e+05,4.371468126773834229e-01
3.577704918032786809e+05,4.373344182968139648e-01
3.659016393442623084e+05,4.375565648078918457e-01
3.740327868852458778e+05,4.377026855945587158e-01
3.821639344262295053e+05,4.379806220531463623e-01
3.902950819672131329e+05,4.381580650806427002e-01
3.984262295081967022e+05,4.383857250213623047e-01
4.065573770491803298e+05,4.385830163955688477e-01
4.146885245901639573e+05,4.242820441722869873e-01
4.228196721311475267e+05,4.242639839649200439e-01
4.309508196721311542e+05,4.242462813854217529e-01
4.390819672131147818e+05,4.287031888961791992e-01
4.472131147540983511e+05,4.286918342113494873e-01
4.553442622950819787e+05,4.286804795265197754e-01
4.634754098360656062e+05,4.286696612834930420e-01
4.716065573770491756e+05,4.286586940288543701e-01
4.797377049180328031e+05,4.286476969718933105e-01
4.878688524590163724e+05,4.286372065544128418e-01
4.960000000000000000e+05,4.266162812709808350e-01
