# kappa, validation_loss
0.000000000000000000e+00,2.503933310508728027e-01
3.459693961276305574e-01,2.441436350345611572e-01
4.392592256734548783e-01,2.425141632556915283e-01
4.954475576719394314e-01,2.415371090173721313e-01
5.357833541187069226e-01,2.396456748247146606e-01
5.672708258486391930e-01,2.388244867324829102e-01
5.931021181581669355e-01,2.379659265279769897e-01
6.150031629758282437e-01,2.368251681327819824e-01
6.340135014870416086e-01,2.357578128576278687e-01
6.508080043645746438e-01,2.360413670539855957e-01
6.658497200142946548e-01,2.352476119995117188e-01
6.794701841118802044e-01,2.341554909944534302e-01
6.919149426879057652e-01,2.353199422359466553e-01
7.033709373178302915e-01,2.343984395265579224e-01
7.139837880255250901e-01,2.340467125177383423e-01
7.238691402706319833e-01,2.341570705175399780e-01
7.331203660185253712e-01,2.341161519289016724e-01
7.418139401764122232e-01,2.349606156349182129e-01
7.500132867188061825e-01,2.338886708021163940e-01
7.577715891605280030e-01,2.338297814130783081e-01
7.651338829908188588e-01,2.355017960071563721e-01
7.721386395472026321e-01,2.346399724483489990e-01
7.788189828034784989e-01,2.344260513782501221e-01
7.852036366580472659e-01,2.345733493566513062e-01
7.913176713224893133e-01,2.347844839096069336e-01
7.971830978646295973e-01,2.355368882417678833e-01
8.028193465310781152e-01,2.352649271488189697e-01
8.082436550889560145e-01,2.352190762758255005e-01
8.134713867647860308e-01,2.359874099493026733e-01
8.185162925622254670e-01,2.374446392059326172e-01
8.233907292416055013e-01,2.371350973844528198e-01
8.281058416610854733e-01,2.355946749448776245e-01
8.326717162505962166e-01,2.359262704849243164e-01
8.370975109347853493e-01,2.361164242029190063e-01
8.413915657129000802e-01,2.359209507703781128e-01
8.455614972516931616e-01,2.372933477163314819e-01
8.496142801871486849e-01,2.385929673910140991e-01
8.535563173149464111e-01,2.374607175588607788e-01
8.573935004435392360e-01,2.377475649118423462e-01
8.611312633618666279e-01,2.379686981439590454e-01
8.647746281169431670e-01,2.378680109977722168e-01
8.683282455903857944e-01,2.381889075040817261e-01
8.717964311964516710e-01,2.409833520650863647e-01
8.751831963889339372e-01,2.400441616773605347e-01
8.784922765538697442e-01,2.391940653324127197e-01
8.817271557744279509e-01,2.409222871065139771e-01
8.848910888796557295e-01,2.422294914722442627e-01
8.879871211269009246e-01,2.407509833574295044e-01
8.910181058162718326e-01,2.406103610992431641e-01
8.939867200925022406e-01,2.409940361976623535e-01
8.968954791535460602e-01,2.412541806697845459e-01
8.997467490548699542e-01,2.413693666458129883e-01
9.025427582727750808e-01,2.420825809240341187e-01
9.052856081683342548e-01,2.427157759666442871e-01
9.079772824750370619e-01,2.422271072864532471e-01
9.106196559174494221e-01,2.422178238630294800e-01
9.132145020546817982e-01,2.432007193565368652e-01
9.157635004308597448e-01,2.432169020175933838e-01
9.182682431047937133e-01,2.452027499675750732e-01
9.207302406224256996e-01,2.445003837347030640e-01
9.231509274881583016e-01,2.443456202745437622e-01
9.255316671846884891e-01,2.460001409053802490e-01
9.278737567853326818e-01,2.465460151433944702e-01
9.301784311979048869e-01,2.463344186544418335e-01
9.324468670749138655e-01,2.478188723325729370e-01
9.346801864210764199e-01,2.480379194021224976e-01
9.368794599258332134e-01,2.477778643369674683e-01
9.390457100456467421e-01,2.478408813476562500e-01
9.411799138582938040e-01,2.485688030719757080e-01
9.432830057090941800e-01,2.488280236721038818e-01
9.453558796670179509e-01,2.485630661249160767e-01
9.473993918068278619e-01,2.492038905620574951e-01
9.494143623318404002e-01,2.506756782531738281e-01
9.514015775504736094e-01,2.496064454317092896e-01
9.533617917185083224e-01,2.498485743999481201e-01
9.552957287578609513e-01,2.508805692195892334e-01
9.572040838616699965e-01,2.514898478984832764e-01
9.590875249946040348e-01,2.510932087898254395e-01
9.609466942964897118e-01,2.516284286975860596e-01
9.627822093966461603e-01,2.516303658485412598e-01
9.645946646456508011e-01,2.523607313632965088e-01
9.663846322706890479e-01,2.528173029422760010e-01
9.681526634601037573e-01,2.530645430088043213e-01
9.698992893822893091e-01,2.535506486892700195e-01
9.716250221436431023e-01,2.535022199153900146e-01
9.733303556898953435e-01,2.538923323154449463e-01
9.750157666547888402e-01,2.542346417903900146e-01
9.766817151597535496e-01,2.541270554065704346e-01
9.783286455679365279e-01,2.557667791843414307e-01
9.799569871956747003e-01,2.556925415992736816e-01
