# kappa, validation_loss
0.000000000000000000e+00,2.502485513687133789e-01
3.461628059113655009e-01,2.496173381805419922e-01
4.394618372295034381e-01,2.513280212879180908e-01
4.956534341936305599e-01,2.470614016056060791e-01
5.359909029034896077e-01,2.397998422384262085e-01
5.674793910950222120e-01,2.259331345558166504e-01
5.933113665949346638e-01,2.156697064638137817e-01
6.152129021524463948e-01,2.207570970058441162e-01
6.342236102317756474e-01,2.097129523754119873e-01
6.510184014528267449e-01,2.122521102428436279e-01
6.660603483478088060e-01,2.066471874713897705e-01
6.796810020244922201e-01,2.055786401033401489e-01
6.921259188439848886e-01,1.954222768545150757e-01
7.035820475578956623e-01,1.988318413496017456e-01
7.141950133304454384e-01,1.944453120231628418e-01
7.240804653999345364e-01,1.851726621389389038e-01
7.333317785715937065e-01,1.888490021228790283e-01
7.420254299281883181e-01,1.827563792467117310e-01
7.502248451390021167e-01,1.844227015972137451e-01
7.579832090586980931e-01,1.783230304718017578e-01
7.653455582497231680e-01,1.986747533082962036e-01
7.723503649193547149e-01,1.904242932796478271e-01
7.790307537537237703e-01,1.863979697227478027e-01
7.854154492402145582e-01,1.811862438917160034e-01
7.915295220816337407e-01,1.834943294525146484e-01
7.973949837587497314e-01,1.731301248073577881e-01
8.030312648678289422e-01,1.763980239629745483e-01
8.084556034740392194e-01,1.855129152536392212e-01
8.136833630595230460e-01,1.710337400436401367e-01
8.187282948484209122e-01,1.727178245782852173e-01
8.236027557922467324e-01,1.704817563295364380e-01
8.283178909157534742e-01,1.934896409511566162e-01
8.328837867947055384e-01,1.798837631940841675e-01
8.373096014819613186e-01,1.782776862382888794e-01
8.416036750899391627e-01,1.689915210008621216e-01
8.457736243856657232e-01,1.676083505153656006e-01
8.498264240942884351e-01,1.672414839267730713e-01
8.537684770910374255e-01,1.707831174135208130e-01
8.576056752555636375e-01,1.662888228893280029e-01
8.613434524407210802e-01,1.640760153532028198e-01
8.649868307510634180e-01,1.654730439186096191e-01
8.685404611201466007e-01,1.673438996076583862e-01
8.720086590092323009e-01,1.636074334383010864e-01
8.753954359147553266e-01,1.632991284132003784e-01
8.787045272615271463e-01,1.645936071872711182e-01
8.819394171680519090e-01,1.683446764945983887e-01
8.851033604956457523e-01,1.637778282165527344e-01
8.881994025311854557e-01,1.713709086179733276e-01
8.912303966018522150e-01,1.631986647844314575e-01
8.941990198772477028e-01,1.761709302663803101e-01
8.971077875782078603e-01,1.641786545515060425e-01
8.999590657812901462e-01,1.829653829336166382e-01
9.027550829822676981e-01,1.611950099468231201e-01
9.054979405602180398e-01,1.592951118946075439e-01
9.081896222653044193e-01,1.675944626331329346e-01
9.108320028375559430e-01,1.646149605512619019e-01
9.134268558504440305e-01,1.664698123931884766e-01
9.159758608614486652e-01,1.678960919380187988e-01
9.184806099418155734e-01,1.637157350778579712e-01
9.209426136490804771e-01,1.605554521083831787e-01
9.233633064984676508e-01,1.659444868564605713e-01
9.257440519827879744e-01,1.667874008417129517e-01
9.280861471848197430e-01,1.621970236301422119e-01
9.303908270212392084e-01,1.718667745590209961e-01
9.326592681528644846e-01,1.628049314022064209e-01
9.348925925922108027e-01,1.726228147745132446e-01
9.370918710360457426e-01,1.800168156623840332e-01
9.392581259477220668e-01,1.643387973308563232e-01
9.413923344115013858e-01,1.742724329233169556e-01
9.434954307788133709e-01,1.717141568660736084e-01
9.455683091243893834e-01,1.740104109048843384e-01
9.476118255284297076e-01,1.666883230209350586e-01
9.496268001993857233e-01,1.724604219198226929e-01
9.516140194505302574e-01,1.718814671039581299e-01
9.535742375422363581e-01,1.858918070793151855e-01
9.555081784007684043e-01,1.667618155479431152e-01
9.574165372233841564e-01,1.654573976993560791e-01
9.592999819786575122e-01,1.641750037670135498e-01
9.611591548101208193e-01,1.643479317426681519e-01
9.629946733506115075e-01,1.794023662805557251e-01
9.648071319540493240e-01,1.769032031297683716e-01
9.665971028507972518e-01,1.746921390295028687e-01
9.683651372322207296e-01,1.815882325172424316e-01
9.701117662695918353e-01,1.583960205316543579e-01
9.718375020720482205e-01,1.654890030622482300e-01
9.735428385879316693e-01,1.757036447525024414e-01
9.752282524534753305e-01,1.785029470920562744e-01
9.768942037924851496e-01,1.677860617637634277e-01
9.785411369703759243e-01,1.770866662263870239e-01
9.801694813056512912e-01,1.829618811607360840e-01
9.817796517416772506e-01,1.679362058639526367e-01
9.833720494813802393e-01,1.787537038326263428e-01
9.849470625872982499e-01,1.779397279024124146e-01
9.865050665492294257e-01,1.803939193487167358e-01
9.880464248215549139e-01,1.780580580234527588e-01
9.895714893321624350e-01,1.848234534263610840e-01
9.910806009647484816e-01,1.814200431108474731e-01
9.925740900161570401e-01,1.848345845937728882e-01
9.940522766302863911e-01,1.773409694433212280e-01
9.955154712099935077e-01,1.689544618129730225e-01
9.969639748083158892e-01,1.779734641313552856e-01
9.983980795002520559e-01,1.839579939842224121e-01
9.998180687362412389e-01,1.854789555072784424e-01
1.001224217678418515e+00,1.930083334445953369e-01
1.002616793520639149e+00,1.771428436040878296e-01
1.003996055793206166e+00,1.904847472906112671e-01
1.005362256653166586e+00,1.784924566745758057e-01
1.006715641160993657e+00,1.896215528249740601e-01
1.008056447544408929e+00,1.741357445716857910e-01
1.009384907450058932e+00,1.738814860582351685e-01
1.010701246183709490e+00,1.789489537477493286e-01
1.012005682939580264e+00,1.896071135997772217e-01
1.013298431019404422e+00,1.879569441080093384e-01
1.014579698041760514e+00,2.017897963523864746e-01
1.015849686142190400e+00,1.926643401384353638e-01
1.017108592164586156e+00,1.855998486280441284e-01
1.018356607844297601e+00,1.980637758970260620e-01
1.019593919983388330e+00,2.019920647144317627e-01
