# kappa, validation_loss
0.000000000000000000e+00,4.994759559631347656e-01
3.459512871037127568e-01,4.988637268543243408e-01
4.392402544226345351e-01,4.968304336071014404e-01
4.954282804719879474e-01,4.869127273559570312e-01
5.357639202135796586e-01,4.419916272163391113e-01
5.672512966915040922e-01,3.551854789257049561e-01
5.930825249792575082e-01,3.355626761913299561e-01
6.149835238094805145e-01,3.229132592678070068e-01
6.339938276881967871e-01,3.169488906860351562e-01
6.507883035447816766e-01,3.114478290081024170e-01
6.658299975242431001e-01,3.054320216178894043e-01
6.794504438561259629e-01,2.999973893165588379e-01
6.918951876029317827e-01,2.960589826107025146e-01
7.033511696676415514e-01,2.946434319019317627e-01
7.139640095924235652e-01,2.917675673961639404e-01
7.238493524828190084e-01,2.890717387199401855e-01
7.331005700380780477e-01,2.881851196289062500e-01
7.417941369615339564e-01,2.858716547489166260e-01
7.499934770688823082e-01,2.834971845149993896e-01
7.577517737493858485e-01,2.814938426017761230e-01
7.651140623917142003e-01,2.808895409107208252e-01
7.721188142518858877e-01,2.785467505455017090e-01
7.787991532369462622e-01,2.769855260848999023e-01
7.851838031901021697e-01,2.757165729999542236e-01
7.912978342769001472e-01,2.743394076824188232e-01
7.971632575264677723e-01,2.736817002296447754e-01
8.027995031526482528e-01,2.712328135967254639e-01
8.082238088946320786e-01,2.700008153915405273e-01
8.134515379549879244e-01,2.703800797462463379e-01
8.184964413167106212e-01,2.676615715026855469e-01
8.233708757222156782e-01,2.659700512886047363e-01
8.280859860140507012e-01,2.646342813968658447e-01
8.326518586084802331e-01,2.637391388416290283e-01
8.370776514181368366e-01,2.630450129508972168e-01
8.413717044316622040e-01,2.614113688468933105e-01
8.455416343064124929e-01,2.597276568412780762e-01
8.495944156700157013e-01,2.594625651836395264e-01
8.535364513106975526e-01,2.575719356536865234e-01
8.573736330302380582e-01,2.569562494754791260e-01
8.611113946115876994e-01,2.561213672161102295e-01
8.647547580963684810e-01,2.552058696746826172e-01
8.683083743613303485e-01,2.534287571907043457e-01
8.717765588163254309e-01,2.525189220905303955e-01
8.751633229111508427e-01,2.527966499328613281e-01
8.784724020282100865e-01,2.510877847671508789e-01
8.817072802473611137e-01,2.510035037994384766e-01
8.848712123946264052e-01,2.496033906936645508e-01
8.879672437245871297e-01,2.484297454357147217e-01
8.909982275348141689e-01,2.480250895023345947e-01
8.939668409677111738e-01,2.472408264875411987e-01
8.968755992190874382e-01,2.463200390338897705e-01
8.997268683424335389e-01,2.453420907258987427e-01
9.025228768122254275e-01,2.448115646839141846e-01
9.052657259878490459e-01,2.446959465742111206e-01
9.079573996012313408e-01,2.434531152248382568e-01
9.105997723754888362e-01,2.426516115665435791e-01
9.131946178683868487e-01,2.419640123844146729e-01
9.157436156227990454e-01,2.416018992662429810e-01
9.182483576963702543e-01,2.402374446392059326e-01
9.207103546339565625e-01,2.403589785099029541e-01
9.231310409389460458e-01,2.388549149036407471e-01
9.255117800930880989e-01,2.384343296289443970e-01
9.278538691688122952e-01,2.374524176120758057e-01
9.301585430731024173e-01,2.366299182176589966e-01
9.324269784576881825e-01,2.366801798343658447e-01
9.346602973265558667e-01,2.354830056428909302e-01
9.368595703684592380e-01,2.349070161581039429e-01
9.390258200392154198e-01,2.343009412288665771e-01
9.411600234159933631e-01,2.338631004095077515e-01
9.432631148435400847e-01,2.333090454339981079e-01
9.453359883902857641e-01,2.332514077425003052e-01
9.473795001304842200e-01,2.325797379016876221e-01
9.493944702669698810e-01,2.323244214057922363e-01
9.513816851077062653e-01,2.316746860742568970e-01
9.533418989080438832e-01,2.312412410974502563e-01
9.552758355894914732e-01,2.309745252132415771e-01
9.571841903448020661e-01,2.304848432540893555e-01
9.590676311382771990e-01,2.304310649633407593e-01
9.609268001093973499e-01,2.300370782613754272e-01
9.627623148871513603e-01,2.296668142080307007e-01
9.645747698218036792e-01,2.296121865510940552e-01
9.663647371402417363e-01,2.294055223464965820e-01
9.681327680305251704e-01,2.292628735303878784e-01
9.698793936607787991e-01,2.289481610059738159e-01
9.716051261371428938e-01,2.290332913398742676e-01
9.733104594051036340e-01,2.284296005964279175e-01
9.749958700981697923e-01,2.279532849788665771e-01
9.766618183375488371e-01,2.278062999248504639e-01
9.783087484861755501e-01,2.274206280708312988e-01
9.799370898601835744e-01,2.272204011678695679e-01
9.815472574006750550e-01,2.268527001142501831e-01
9.831396523084120487e-01,2.265846282243728638e-01
9.847146626438617600e-01,2.262711822986602783e-01
