# kappa, validation_loss
0.000000000000000000e+00,4.996904134750366211e-01
3.459606687642629019e-01,4.920369088649749756e-01
4.392500827873512259e-01,4.173639118671417236e-01
4.954382673437262019e-01,3.709459900856018066e-01
5.357739882716568980e-01,3.246696591377258301e-01
5.672614140980792863e-01,2.795814573764801025e-01
5.930926755544694284e-01,2.430131882429122925e-01
6.149936982100383531e-01,2.205274105072021484e-01
6.340040200312920815e-01,2.058589011430740356e-01
6.507985098869951690e-01,1.947240084409713745e-01
6.658402150934695785e-01,1.866721212863922119e-01
6.794606706294784582e-01,1.802156269550323486e-01
6.919054220590658000e-01,1.746564805507659912e-01
7.033614106336125715e-01,1.699253469705581665e-01
7.139742561448497726e-01,1.659655570983886719e-01
7.238596038817721734e-01,1.626872569322586060e-01
7.331108256815046520e-01,1.600043326616287231e-01
7.418043963530042140e-01,1.578585803508758545e-01
7.500037397942475037e-01,1.561219543218612671e-01
7.577620394595466768e-01,1.544886678457260132e-01
7.651243307896761214e-01,1.529115438461303711e-01
7.721290850828806951e-01,1.513979136943817139e-01
7.788094262807900847e-01,1.499295532703399658e-01
7.851940782552062625e-01,1.485097259283065796e-01
7.913081111955249103e-01,1.471623927354812622e-01
7.971735361509223461e-01,1.459081768989562988e-01
8.028097833522175319e-01,1.447222232818603516e-01
8.082340905530714936e-01,1.435312628746032715e-01
8.134618209684630896e-01,1.423584073781967163e-01
8.185067255920921436e-01,1.412206441164016724e-01
8.233811611756557403e-01,1.401509791612625122e-01
8.280962725697901261e-01,1.391188651323318481e-01
8.326621461978397365e-01,1.381532847881317139e-01
8.370879399786619324e-01,1.372392922639846802e-01
8.413819939063932329e-01,1.364020407199859619e-01
8.455519246432576796e-01,1.356047540903091431e-01
8.496047068212128073e-01,1.348422169685363770e-01
8.535467432323459169e-01,1.340837329626083374e-01
8.573839256818941434e-01,1.333300173282623291e-01
8.611216879559109305e-01,1.326432824134826660e-01
8.647650520988118261e-01,1.320311874151229858e-01
8.683186689898685362e-01,1.314400732517242432e-01
8.717868540412152534e-01,1.308206915855407715e-01
8.751736187047194360e-01,1.302143186330795288e-01
8.784826983646669696e-01,1.296193599700927734e-01
8.817175771026312114e-01,1.290275305509567261e-01
8.848815097462018331e-01,1.284371316432952881e-01
8.879775415513930792e-01,1.278862059116363525e-01
8.910085258170906686e-01,1.273322850465774536e-01
8.939771396869055087e-01,1.267552673816680908e-01
8.968858983577576716e-01,1.262104064226150513e-01
8.997371678841618037e-01,1.256765425205230713e-01
9.025331767415394335e-01,1.251385658979415894e-01
9.052760262901503596e-01,1.246570199728012085e-01
9.079677002627311033e-01,1.242145970463752747e-01
9.106100733831490324e-01,1.237528249621391296e-01
9.132049192098665724e-01,1.232763752341270447e-01
9.157539172864057608e-01,1.227846443653106689e-01
