# n, validation_loss
0.000000000000000000e+00,2.515904009342193604e-01
1.000222271615914593e+01,1.756275445222854614e-01
2.000444543231829186e+01,1.692131012678146362e-01
3.000666814847743780e+01,1.627585887908935547e-01
4.000889086463658373e+01,1.586503088474273682e-01
5.001111358079572966e+01,1.561484932899475098e-01
6.001333629695487559e+01,1.538213193416595459e-01
7.001555901311402863e+01,1.517238020896911621e-01
8.001778172927316746e+01,1.496629267930984497e-01
9.002000444543230628e+01,1.476030796766281128e-01
1.000222271615914593e+02,1.457332670688629150e-01
1.100244498777506124e+02,1.441619843244552612e-01
1.200266725939097512e+02,1.425849646329879761e-01
1.300288953100688900e+02,1.407064944505691528e-01
1.400311180262280573e+02,1.397171169519424438e-01
1.500333407423871961e+02,1.383365541696548462e-01
1.600355634585463349e+02,1.370634436607360840e-01
1.700377861747054737e+02,1.360252499580383301e-01
1.800400088908646126e+02,1.350716501474380493e-01
1.900422316070237798e+02,1.339636594057083130e-01
2.000444543231829186e+02,1.332332640886306763e-01
2.100466770393420575e+02,1.323681622743606567e-01
2.200488997555012247e+02,1.319207847118377686e-01
2.300511224716603635e+02,1.313758641481399536e-01
2.400533451878195024e+02,1.302454918622970581e-01
2.500555679039786412e+02,1.296811848878860474e-01
2.600577906201377800e+02,1.285453885793685913e-01
2.700600133362969473e+02,1.282402426004409790e-01
2.800622360524561145e+02,1.274415999650955200e-01
2.900644587686152249e+02,1.269286274909973145e-01
3.000666814847743922e+02,1.263827532529830933e-01
3.100689042009335026e+02,1.267639547586441040e-01
3.200711269170926698e+02,1.258310526609420776e-01
3.300733496332518371e+02,1.249505057930946350e-01
3.400755723494109475e+02,1.242282763123512268e-01
3.500777950655701147e+02,1.239518001675605774e-01
3.600800177817292251e+02,1.233471184968948364e-01
3.700822404978883924e+02,1.238014474511146545e-01
3.800844632140475596e+02,1.226450353860855103e-01
3.900866859302066700e+02,1.221373453736305237e-01
4.000889086463658373e+02,1.222216412425041199e-01
4.100911313625250045e+02,1.214706897735595703e-01
