# Iterations, validation_loss
0.000000000000000000e+00,1.071241497993469238e-01
1.956521739130434753e+03,1.058631390333175659e-01
3.913043478260869506e+03,1.054270714521408081e-01
5.869565217391304031e+03,1.075182855129241943e-01
7.826086956521739012e+03,1.100009679794311523e-01
9.782608695652173992e+03,1.090232208371162415e-01
1.173913043478260806e+04,1.107416078448295593e-01
1.369565217391304395e+04,1.123029664158821106e-01
1.565217391304347802e+04,1.171126291155815125e-01
1.760869565217391209e+04,1.156231313943862915e-01
1.956521739130434798e+04,1.151415482163429260e-01
2.152173913043478387e+04,1.160153299570083618e-01
2.347826086956521613e+04,1.247239634394645691e-01
2.543478260869565202e+04,1.177496761083602905e-01
2.739130434782608791e+04,1.186372637748718262e-01
2.934782608695652016e+04,1.268955618143081665e-01
3.130434782608695605e+04,1.210522204637527466e-01
3.326086956521739194e+04,1.202444657683372498e-01
3.521739130434782419e+04,1.210918501019477844e-01
3.717391304347826372e+04,1.238147541880607605e-01
3.913043478260869597e+04,1.254101693630218506e-01
4.108695652173912822e+04,1.280284374952316284e-01
4.304347826086956775e+04,1.238775476813316345e-01
4.500000000000000000e+04,1.230631396174430847e-01
