# kappa, validation_loss
0.000000000000000000e+00,2.499976158142089844e-01
3.460602162345234878e-01,2.499502599239349365e-01
4.393543682980839971e-01,2.498909980058670044e-01
4.955442340440627813e-01,2.498100697994232178e-01
5.358808160588509617e-01,2.496864050626754761e-01
5.673687652876149290e-01,2.495442330837249756e-01
5.932003785375791205e-01,2.492513060569763184e-01
6.151016538892247754e-01,2.488262057304382324e-01
6.341121660120673242e-01,2.482398450374603271e-01
6.509068043445985774e-01,2.474409192800521851e-01
6.659486286263996968e-01,2.464225143194198608e-01
6.795691817826223780e-01,2.452034950256347656e-01
6.920140146967826977e-01,2.438643276691436768e-01
7.034700723154608815e-01,2.419614940881729126e-01
7.140829770773001739e-01,2.399310171604156494e-01
7.239683762170359138e-01,2.377341836690902710e-01
7.332196430341190174e-01,2.355635166168212891e-01
7.419132534577659310e-01,2.330243885517120361e-01
7.501126322586416650e-01,2.305555045604705811e-01
7.578709635809842693e-01,2.281639426946640015e-01
7.652332834181944099e-01,2.258702963590621948e-01
7.722380635163802465e-01,2.235895693302154541e-01
7.789184281839729440e-01,2.215273976325988770e-01
7.853031015960606487e-01,2.196064442396163940e-01
7.914171541949873712e-01,2.175862640142440796e-01
7.972825972425665597e-01,2.158804684877395630e-01
8.029188611496667072e-01,2.143462598323822021e-01
8.083431838234226285e-01,2.124155312776565552e-01
8.135709286104398918e-01,2.108346521854400635e-01
8.186158466179523918e-01,2.101161479949951172e-01
8.234902946961034642e-01,2.082304954528808594e-01
8.282054177813132911e-01,2.066521346569061279e-01
8.327713023720212382e-01,2.053369432687759399e-01
8.371971064531047446e-01,2.042440026998519897e-01
8.414911700769752700e-01,2.029582709074020386e-01
8.456611099574917745e-01,2.019305825233459473e-01
8.497139007725247328e-01,2.009582817554473877e-01
8.536559453551242349e-01,2.000288665294647217e-01
8.574931355471899774e-01,1.991942077875137329e-01
8.612309051676869665e-01,1.978404372930526733e-01
8.648742762906597159e-01,1.977100074291229248e-01
8.684278998221249823e-01,1.969104707241058350e-01
8.718960911984210416e-01,1.952054798603057861e-01
8.752828618933730098e-01,1.948041021823883057e-01
8.785919473112329126e-01,1.947840899229049683e-01
