# kappa, validation_loss
0.000000000000000000e+00,4.964540600776672363e-01
3.463036855934258917e-01,3.326298594474792480e-01
4.396094113524244285e-01,2.969658672809600830e-01
4.958033834555272135e-01,2.707841694355010986e-01
5.361420686375578670e-01,2.434734553098678589e-01
5.676312962326882650e-01,2.356468588113784790e-01
5.934637687000102746e-01,2.378112226724624634e-01
6.153656612297563333e-01,2.341405153274536133e-01
6.343766381376235719e-01,2.130195945501327515e-01
6.511716391025835771e-01,2.134451419115066528e-01
6.662137542071187024e-01,2.203947305679321289e-01
6.798345457847244644e-01,2.306435555219650269e-01
6.922795777111823146e-01,1.996911764144897461e-01
7.037358039581796953e-01,2.302019894123077393e-01
7.143488534291189129e-01,2.077192068099975586e-01
7.242343781109559231e-01,2.058861702680587769e-01
7.334857548746716027e-01,1.986842304468154907e-01
7.421794623855594297e-01,2.024954110383987427e-01
7.503789275456962393e-01,2.006553411483764648e-01
7.581373361843593006e-01,1.989663392305374146e-01
7.654997256446540721e-01,1.869659125804901123e-01
7.725045687665229588e-01,1.909467130899429321e-01
7.791849907542511833e-01,1.968005001544952393e-01
7.855697165236532609e-01,1.807527095079421997e-01
7.916838171348559161e-01,2.030813097953796387e-01
7.975493043690040640e-01,1.866281777620315552e-01
8.031856090767057754e-01,1.840182095766067505e-01
8.086099695399283638e-01,1.834208965301513672e-01
8.138377494267533541e-01,1.870861500501632690e-01
8.188827001217002799e-01,1.909226179122924805e-01
8.237571787153501468e-01,1.776911914348602295e-01
8.284723303536359884e-01,1.964218467473983765e-01
8.330382417184019062e-01,1.801696419715881348e-01
8.374640709557665819e-01,1.767397969961166382e-01
8.417581582604689583e-01,2.038826942443847656e-01
8.459281204724748982e-01,1.815013885498046875e-01
8.499809323817895113e-01,1.780733019113540649e-01
8.539229969215070826e-01,1.789462864398956299e-01
8.577602060230681280e-01,1.759443879127502441e-01
8.614979935858183557e-01,1.775799095630645752e-01
8.651413817561648401e-01,1.755344867706298828e-01
8.686950215054440871e-01,1.803190112113952637e-01
8.721632283291085308e-01,1.745624989271163940e-01
8.755500137546103900e-01,1.757029742002487183e-01
8.788591132349655721e-01,1.810613423585891724e-01
8.820940109143808883e-01,1.710115671157836914e-01
8.852579616776450333e-01,1.695392429828643799e-01
8.883540108331138274e-01,1.750942319631576538e-01
8.913850117276613805e-01,1.757206320762634277e-01
8.943536415489778957e-01,1.726306527853012085e-01
8.972624155345436670e-01,1.744783371686935425e-01
9.001136997762577696e-01,1.762636154890060425e-01
9.029097227840567896e-01,1.745297610759735107e-01
9.056525859501151077e-01,1.766021102666854858e-01
9.083442730367242701e-01,1.726730167865753174e-01
9.109866587951609418e-01,1.876959204673767090e-01
9.135815168093430749e-01,1.730986535549163818e-01
9.161305266464641051e-01,1.771844178438186646e-01
9.186352803868155226e-01,1.767973005771636963e-01
9.210972885963659706e-01,1.737065315246582031e-01
9.235179857982118712e-01,1.759184598922729492e-01
9.258987354925202196e-01,1.747762709856033325e-01
9.282408347689521388e-01,1.757368147373199463e-01
9.305455185506302795e-01,1.803375333547592163e-01
9.328139635044169209e-01,1.739917546510696411e-01
9.350472916484999786e-01,1.758246570825576782e-01
9.372465736849762141e-01,1.749698668718338013e-01
9.394128320822102696e-01,1.791331171989440918e-01
9.415470439291810933e-01,1.824207454919815063e-01
9.436501435817626904e-01,1.777075380086898804e-01
9.457230251188771808e-01,1.835032105445861816e-01
9.477665446246795744e-01,1.730931103229522705e-01
9.497815223113568184e-01,1.720061302185058594e-01
9.517687444957128040e-01,1.951201409101486206e-01
9.537289654414612405e-01,1.748609691858291626e-01
9.556629090780289770e-01,1.754300296306610107e-01
9.575712706056700441e-01,1.720650792121887207e-01
9.594547179957990668e-01,1.763601750135421753e-01
9.613138933946442366e-01,1.769427955150604248e-01
9.631494144376016031e-01,1.831573843955993652e-01
9.649618754810223020e-01,1.831529885530471802e-01
9.667518487575808006e-01,1.777252405881881714e-01
9.685198854608413344e-01,1.787437945604324341e-01
9.702665167641686406e-01,1.774674206972122192e-01
9.719922547786937761e-01,1.821440011262893677e-01
9.736975934546586720e-01,1.765911281108856201e-01
9.753830094301073617e-01,1.767755895853042603e-01
9.770489628305741858e-01,1.784614920616149902e-01
9.786958980231239558e-01,1.782202720642089844e-01
9.803242443278356033e-01,1.776349395513534546e-01
9.819344166895809245e-01,1.782312244176864624e-01
9.835268163127263152e-01,1.789978593587875366e-01
9.851018312611866667e-01,1.777975410223007202e-01
9.866598370260779571e-01,1.805098354816436768e-01
9.882011970630435460e-01,1.798201948404312134e-01
9.897262633011798538e-01,1.798112541437149048e-01
9.912353766253417797e-01,1.799809634685516357e-01
9.927288673334839775e-01,1.800957024097442627e-01
9.942070555705708745e-01,1.826410144567489624e-01
9.956702517404811825e-01,1.807679980993270874e-01
9.971187568972347259e-01,1.806600838899612427e-01
9.985528631167723823e-01,1.829055845737457275e-01
9.999728538504392139e-01,1.805809438228607178e-01
1.001379004261241157e+00,1.801882982254028320e-01
1.002771581543870916e+00,1.824965178966522217e-01
1.004150845229436539e+00,1.832987070083618164e-01
1.005517047475760650e+00,1.832967698574066162e-01
1.006870433344061899e+00,1.832901388406753540e-01
1.008211241062780594e+00,1.864602416753768921e-01
1.009539702279255602e+00,1.839880943298339844e-01
1.010856042299919544e+00,1.854736655950546265e-01
1.012160480319635125e+00,1.824548989534378052e-01
1.013453229640755460e+00,1.811641901731491089e-01
1.014734497882457287e+00,1.849102377891540527e-01
1.016004487180859783e+00,1.819234937429428101e-01
1.017263394380411468e+00,1.823032647371292114e-01
1.018511411217000839e+00,1.833103746175765991e-01
1.019748724493210634e+00,1.824771463871002197e-01
1.020975516246124482e+00,1.820227354764938354e-01
1.022191963908057444e+00,1.854741573333740234e-01
1.023398240460564823e+00,1.835816055536270142e-01
1.024594514582069626e+00,1.830166280269622803e-01
1.025780950789415558e+00,1.831093430519104004e-01
1.026957709573649291e+00,1.835663169622421265e-01
1.028124947530309363e+00,1.844227313995361328e-01
1.029282817484486134e+00,1.842322349548339844e-01
1.030431468610902179e+00,1.859108507633209229e-01
1.031571046549252690e+00,1.858507096767425537e-01
1.032701693515024166e+00,1.840963065624237061e-01
1.033823548406003212e+00,1.828479468822479248e-01
1.034936746904679294e+00,1.840592324733734131e-01
1.036041421576724186e+00,1.853298544883728027e-01
1.037137701965730630e+00,1.841525435447692871e-01
1.038225714684378520e+00,1.857929974794387817e-01
1.039305583502189156e+00,1.852741092443466187e-01
1.040377429430019429e+00,1.846114695072174072e-01
1.041441370801440502e+00,1.849582791328430176e-01
1.042497523351137323e+00,1.872172206640243530e-01
1.043546000290459519e+00,1.872108429670333862e-01
1.044586912380247146e+00,1.860107183456420898e-01
1.045620368001046518e+00,1.858417540788650513e-01
1.046646473220831375e+00,1.850744783878326416e-01
1.047665331860329729e+00,1.854620575904846191e-01
1.048677045556062781e+00,1.859381347894668579e-01
1.049681713821187357e+00,1.844679266214370728e-01
1.050679434104234922e+00,1.860896646976470947e-01
1.051670301845832656e+00,1.884910613298416138e-01
1.052654410533491403e+00,1.859935820102691650e-01
1.053631851754536664e+00,1.881982237100601196e-01
1.054602715247258127e+00,1.877716481685638428e-01
1.055567088950350341e+00,1.896100044250488281e-01
1.056525059050712256e+00,1.877917498350143433e-01
1.057476710029668920e+00,1.894581764936447144e-01
1.058422124707679934e+00,1.883649528026580811e-01
1.059361384287591745e+00,1.895967125892639160e-01
1.060294568396491499e+00,1.879324167966842651e-01
1.061221755126215083e+00,1.858278065919876099e-01
1.062143021072564197e+00,1.876321285963058472e-01
1.063058441373275320e+00,1.861713826656341553e-01
1.063968089744795398e+00,1.884917318820953369e-01
1.064872038517902686e+00,1.906130015850067139e-01
1.065770358672220475e+00,1.888852417469024658e-01
