# kappa, validation_loss
0.000000000000000000e+00,3.032888770103454590e-01
5.208801839116271593e-01,2.477923780679702759e-01
6.613022391675680289e-01,2.476112693548202515e-01
7.458765436377929881e-01,2.485716789960861206e-01
8.065892153882340265e-01,2.456656396389007568e-01
8.539833417292705953e-01,2.514662444591522217e-01
8.928638209001428239e-01,2.510876953601837158e-01
9.258285444493974392e-01,2.459786683320999146e-01
9.544422309902648172e-01,2.455033212900161743e-01
9.797206919279782822e-01,2.441150248050689697e-01
1.002360902574698898e+00,2.457416951656341553e-01
1.022861885367991386e+00,2.556660175323486328e-01
1.041593231623845872e+00,2.463872730731964111e-01
1.058836321808660497e+00,2.482216656208038330e-01
1.074810339736310016e+00,2.444833219051361084e-01
1.089689351989247879e+00,2.440213412046432495e-01
1.103613899499548134e+00,2.481851130723953247e-01
1.116699090096544777e+00,2.441944479942321777e-01
1.129040387639525633e+00,2.431948632001876831e-01
1.140717842295081885e+00,2.430683970451354980e-01
1.151799240030193072e+00,2.429251521825790405e-01
1.162342486627113480e+00,2.461910992860794067e-01
1.172397439166162014e+00,2.449899464845657349e-01
1.182007331862167332e+00,2.451150566339492798e-01
1.191209899510327963e+00,2.435136735439300537e-01
1.200038272377234261e+00,2.436347454786300659e-01
1.208521696159226000e+00,2.426196634769439697e-01
1.216686116503653770e+00,2.436167001724243164e-01
1.224554657561447657e+00,2.481573075056076050e-01
1.232148016820091341e+00,2.436390221118927002e-01
1.239484793199879586e+00,2.436771690845489502e-01
1.246581761508219088e+00,2.455856800079345703e-01
1.253454103443790713e+00,2.454976737499237061e-01
1.260115603152409891e+00,2.435251921415328979e-01
1.266578813668263637e+00,2.450454682111740112e-01
1.272855199292021622e+00,2.436332404613494873e-01
1.278955257963458658e+00,2.433354258537292480e-01
1.284888626909751919e+00,2.423875331878662109e-01
1.290664174239426698e+00,2.424963265657424927e-01
1.296290078667511114e+00,2.433375269174575806e-01
1.301773899170922677e+00,2.445109188556671143e-01
1.307122636062807430e+00,2.425698637962341309e-01
1.312342784723937728e+00,2.426254302263259888e-01
1.317440383025742401e+00,2.434023469686508179e-01
1.322421053313385775e+00,2.426043748855590820e-01
1.327290039680958156e+00,2.420414686203002930e-01
1.332052241158422801e+00,2.419139444828033447e-01
1.336712241336859730e+00,2.449771910905838013e-01
1.341274334881079389e+00,2.419232428073883057e-01
1.345742551313987345e+00,2.414769530296325684e-01
1.350120676402815301e+00,2.409318238496780396e-01
1.354412271431645109e+00,2.408601194620132446e-01
1.358620690606072490e+00,2.432574629783630371e-01
1.362749096803114179e+00,2.432744801044464111e-01
1.366800475851638552e+00,2.417544722557067871e-01
1.370777649504830942e+00,2.417261749505996704e-01
1.374683287245871410e+00,2.424935996532440186e-01
1.378519917050535337e+00,2.453452348709106445e-01
1.382289935215391452e+00,2.438236325979232788e-01
1.385995615347288545e+00,2.424927800893783569e-01
1.389639116598577528e+00,2.426109313964843750e-01
1.393222491222761317e+00,2.418811321258544922e-01
1.396747691516779355e+00,2.417421042919158936e-01
1.400216576208718200e+00,2.445054054260253906e-01
1.403630916343280299e+00,2.435935139656066895e-01
1.406992400711663427e+00,2.414458841085433960e-01
1.410302640867526769e+00,2.417607754468917847e-01
1.413563175766337610e+00,2.406924962997436523e-01
1.416775476061532757e+00,2.404011189937591553e-01
1.419940948087511590e+00,2.405273169279098511e-01
1.423060937556466676e+00,2.404603511095046997e-01
1.426136732993369405e+00,2.427276521921157837e-01
1.429169568931057288e+00,2.427031844854354858e-01
1.432160628885253528e+00,2.411514520645141602e-01
1.435111048127459821e+00,2.413700371980667114e-01
1.438021916271978951e+00,2.402067631483078003e-01
1.440894279691823820e+00,2.396955490112304688e-01
1.443729143776916857e+00,2.424178272485733032e-01
1.446527475046772038e+00,2.422541379928588867e-01
1.449290203128771548e+00,2.400253564119338989e-01
1.452018222612170284e+00,2.392659783363342285e-01
1.454712394787076368e+00,2.392118722200393677e-01
1.457373549276869129e+00,2.404867708683013916e-01
1.460002485571794351e+00,2.403230816125869751e-01
1.462599974470831121e+00,2.393380105495452881e-01
1.465166759438334632e+00,2.401479333639144897e-01
1.467703557881431919e+00,2.419500350952148438e-01
1.470211062353657505e+00,2.384111285209655762e-01
1.472689941689885540e+00,2.403773814439773560e-01
1.475140842077209413e+00,2.383078485727310181e-01
1.477564388066056944e+00,2.378422915935516357e-01
1.479961183525503765e+00,2.386108040809631348e-01
1.482331812546433980e+00,2.385429292917251587e-01
1.484676840295934719e+00,2.373913228511810303e-01
1.486996813826044983e+00,2.356221079826354980e-01
1.489292262839755798e+00,2.359684407711029053e-01
1.491563700416947968e+00,2.400521636009216309e-01
1.493811623702750779e+00,2.363109737634658813e-01
1.496036514560634911e+00,2.366491854190826416e-01
1.498238840192386956e+00,2.340375632047653198e-01
1.500419053726957053e+00,2.347975820302963257e-01
1.502577594780039050e+00,2.329538017511367798e-01
1.504714889986111359e+00,2.319710403680801392e-01
1.506831353504547222e+00,2.346882820129394531e-01
1.508927387501299400e+00,2.330751568078994751e-01
1.511003382607557954e+00,2.302952557802200317e-01
1.513059718356688510e+00,2.289352566003799438e-01
1.515096763600679131e+00,2.302268594503402710e-01
1.517114876907230681e+00,2.304092645645141602e-01
1.519114406938566475e+00,2.264908552169799805e-01
1.521095692812959088e+00,2.261509895324707031e-01
1.523059064449913569e+00,2.290080785751342773e-01
1.525004842899882140e+00,2.296918034553527832e-01
1.526933340659339944e+00,2.258689105510711670e-01
1.528844861971992319e+00,2.254093289375305176e-01
1.530739703116837713e+00,2.337050586938858032e-01
1.532618152683772772e+00,2.258727401494979858e-01
1.534480491837378446e+00,2.218614071607589722e-01
1.536326994569487736e+00,2.235766649246215820e-01
1.538157927941109948e+00,2.162835896015167236e-01
1.539973552314234828e+00,2.142776101827621460e-01
1.541774121574031708e+00,2.164327204227447510e-01
1.543559883341906636e+00,2.123091369867324829e-01
1.545331079179874667e+00,2.111279070377349854e-01
1.547087944786660341e+00,2.138438522815704346e-01
1.548830710185931991e+00,2.181218564510345459e-01
1.550559599907040287e+00,2.122611701488494873e-01
1.552274833158619360e+00,2.113400846719741821e-01
1.553976623995384498e+00,2.109660953283309937e-01
1.555665181478445680e+00,2.040515989065170288e-01
1.557340709829434511e+00,2.100554555654525757e-01
1.559003408578730321e+00,2.040612548589706421e-01
1.560653472708057210e+00,2.044993788003921509e-01
1.562291092787699398e+00,1.944586783647537231e-01
1.563916455108584236e+00,1.917317360639572144e-01
1.565529741809459141e+00,1.924751698970794678e-01
1.567131130999375399e+00,1.871789693832397461e-01
1.568720796875692658e+00,1.875050514936447144e-01
1.570298909837792634e+00,1.872162818908691406e-01
1.571865636596691429e+00,1.847063601016998291e-01
1.573421140280726327e+00,2.038637101650238037e-01
1.574965580537482479e+00,1.810126006603240967e-01
1.576499113632122251e+00,1.774723380804061890e-01
1.578021892542265325e+00,1.752173602581024170e-01
1.579534067049565449e+00,1.749518364667892456e-01
1.581035783828121710e+00,1.789108216762542725e-01
1.582527186529852248e+00,1.690116077661514282e-01
1.584008415866955621e+00,1.631973385810852051e-01
1.585479609691580860e+00,1.639283597469329834e-01
1.586940903072814546e+00,1.603169292211532593e-01
1.588392428371097065e+00,1.643837541341781616e-01
1.589834315310164614e+00,1.733282357454299927e-01
1.591266691046622883e+00,1.601222455501556396e-01
1.592689680237236782e+00,1.498602628707885742e-01
1.594103405104033699e+00,1.490042656660079956e-01
1.595507985497296888e+00,1.463866084814071655e-01
1.596903538956538471e+00,1.454420834779739380e-01
1.598290180769523783e+00,1.432624757289886475e-01
1.599668024029422320e+00,1.435518562793731689e-01
1.601037179690159684e+00,1.366066187620162964e-01
1.602397756620031810e+00,1.359860152006149292e-01
1.603749861653652520e+00,1.337632983922958374e-01
1.605093599642293922e+00,1.347011029720306396e-01
1.606429073502676275e+00,1.303369402885437012e-01
1.607756384264269256e+00,1.402447223663330078e-01
1.609075631115155502e+00,1.301614791154861450e-01
1.610386911446509028e+00,1.263751387596130371e-01
1.611690320895738937e+00,1.277851760387420654e-01
1.612985953388345939e+00,1.224023923277854919e-01
1.614273901178538084e+00,1.172262728214263916e-01
1.615554254888647678e+00,1.216189637780189514e-01
1.616827103547395783e+00,1.206851154565811157e-01
1.618092534627037171e+00,1.234987229108810425e-01
1.619350634079435025e+00,1.169820278882980347e-01
1.620601486371090028e+00,1.173042953014373779e-01
1.621845174517173804e+00,1.121332794427871704e-01
1.623081780114584927e+00,1.073348447680473328e-01
1.624311383374077211e+00,1.120185852050781250e-01
1.625534063151477193e+00,1.088858395814895630e-01
1.626749896978030741e+00,1.114647388458251953e-01
1.627958961089904344e+00,1.027935370802879333e-01
1.629161330456869505e+00,1.033388003706932068e-01
1.630357078810196869e+00,1.022114679217338562e-01
