# kappa, validation_loss
0.000000000000000000e+00,4.621959030628204346e-01
3.459659782858094945e-01,3.230815827846527100e-01
4.392556451062438749e-01,2.826680839061737061e-01
4.954439193640942651e-01,2.659335732460021973e-01
5.357796862365190593e-01,2.524474859237670898e-01
5.672671399899326117e-01,2.424110472202301025e-01
5.930984202169001795e-01,2.360281199216842651e-01
6.149994563555485350e-01,2.296695113182067871e-01
6.340097883307199700e-01,2.231982201337814331e-01
6.508042861087067754e-01,2.204121649265289307e-01
6.658459976686933457e-01,2.156826108694076538e-01
6.794664584134358920e-01,2.133093029260635376e-01
6.919112141908081437e-01,2.101301252841949463e-01
7.033672064493551312e-01,2.079174220561981201e-01
7.139800551220385483e-01,2.057410925626754761e-01
7.238654056016723404e-01,2.045006603002548218e-01
7.331166298034064166e-01,2.030226141214370728e-01
7.418102025959713020e-01,2.011508792638778687e-01
7.500095479239078378e-01,1.990375667810440063e-01
7.577678492783408437e-01,1.975611597299575806e-01
7.651301421295307881e-01,1.975321918725967407e-01
7.721348977996194130e-01,1.964015215635299683e-01
7.788152402498079718e-01,1.939907371997833252e-01
7.851998933680806037e-01,1.916511058807373047e-01
7.913139273573299715e-01,1.905400156974792480e-01
7.971793532780778735e-01,1.900479495525360107e-01
8.028156013707503647e-01,1.889009177684783936e-01
8.082399093971971427e-01,1.882126480340957642e-01
8.134676405794206699e-01,1.882556527853012085e-01
8.185125459171781470e-01,1.865507215261459351e-01
8.233869821674200118e-01,1.854075342416763306e-01
8.281020941853591832e-01,1.843220591545104980e-01
8.326679683983473357e-01,1.860069334506988525e-01
8.370937627287644567e-01,1.851284801959991455e-01
8.413878171738561340e-01,1.826728731393814087e-01
8.455577483986019827e-01,1.824514418840408325e-01
8.496105310374089115e-01,1.804593056440353394e-01
8.535525678845500286e-01,1.791745722293853760e-01
8.573897507472187929e-01,1.808073371648788452e-01
8.611275134132244657e-01,1.825404167175292969e-01
8.647708779285636638e-01,1.816507577896118164e-01
8.683244951739353956e-01,1.788425892591476440e-01
8.717926805627648212e-01,1.778757870197296143e-01
8.751794455480912394e-01,1.760787665843963623e-01
8.784885255152661276e-01,1.754195094108581543e-01
8.817234045468332893e-01,1.762917190790176392e-01
8.848873374712692419e-01,1.742374897003173828e-01
8.879833695453994702e-01,1.734667718410491943e-01
8.910143540688534314e-01,1.735103279352188110e-01
8.939829681859254862e-01,1.735502332448959351e-01
