# kappa, validation_loss
0.000000000000000000e+00,2.354024052619934082e-01
3.465974464504069652e-01,1.910164356231689453e-01
4.399171093819822520e-01,1.792645156383514404e-01
4.961160258136639856e-01,1.680134236812591553e-01
5.364572432295856563e-01,1.634647697210311890e-01
5.679480099505446189e-01,1.537150889635086060e-01
5.937815168803418642e-01,1.657212078571319580e-01
6.156841524588401171e-01,1.480383276939392090e-01
6.346956889378885247e-01,1.392997503280639648e-01
6.514911264861353857e-01,1.434711664915084839e-01
6.665335917185175596e-01,1.484851092100143433e-01
6.801546703356777801e-01,1.359919756650924683e-01
6.925999418556223475e-01,1.360607594251632690e-01
7.040563711158700499e-01,1.518630683422088623e-01
7.146695948030655776e-01,1.386098563671112061e-01
7.245552706255682374e-01,1.373028308153152466e-01
7.338067797542615622e-01,1.403482407331466675e-01
7.425006041484935038e-01,1.364766955375671387e-01
7.507001732764124746e-01,1.368771642446517944e-01
7.584586749959586482e-01,1.421466022729873657e-01
7.658211482751795529e-01,1.419794112443923950e-01
7.728260672709071910e-01,1.415470987558364868e-01
7.795065582659618242e-01,1.381449401378631592e-01
7.858913470679299573e-01,1.363201737403869629e-01
7.920055054806967032e-01,1.366886943578720093e-01
7.978710459106357344e-01,1.364640891551971436e-01
8.035073997377621957e-01,1.379474550485610962e-01
8.089318056953080927e-01,1.756888777017593384e-01
8.141596278383818053e-01,1.402277350425720215e-01
8.192046178853295002e-01,1.368551105260848999e-01
8.240791332161957472e-01,1.390002369880676270e-01
8.287943192291464811e-01,1.409459412097930908e-01
8.333602628268280688e-01,1.388407200574874878e-01
8.377861223494774690e-01,1.401893198490142822e-01
8.420802381631812272e-01,1.405291557312011719e-01
8.462502272597264286e-01,1.408454328775405884e-01
8.503030645641160845e-01,1.424535065889358521e-01
8.542451531298876910e-01,1.422513276338577271e-01
8.580823849962798677e-01,1.449877917766571045e-01
8.618201941594081372e-01,1.421574652194976807e-01
8.654636028527966651e-01,1.497194021940231323e-01
8.690172621264207198e-01,2.286131232976913452e-01
8.724854875468988080e-01,1.528827548027038574e-01
8.758722907062456153e-01,1.429320275783538818e-01
8.791814071161826449e-01,1.415181159973144531e-01
8.824163209744159131e-01,1.420909315347671509e-01
8.855802872145909221e-01,1.443673521280288696e-01
8.886763511897716183e-01,1.433800160884857178e-01
8.917073662878221008e-01,1.436859816312789917e-01
8.946760097340827889e-01,1.440992504358291626e-01
8.975847968006784861e-01,1.448093801736831665e-01
9.004360936114410574e-01,1.456545293331146240e-01
9.032321287057878401e-01,1.456689834594726562e-01
9.059750035031535198e-01,1.459702104330062866e-01
9.086667017910738942e-01,1.469970345497131348e-01
9.113090983442380111e-01,1.472175866365432739e-01
9.139039667683058754e-01,1.472901254892349243e-01
9.164529866506910816e-01,1.477447152137756348e-01
9.189577500905119489e-01,1.476109474897384644e-01
9.214197676712905238e-01,1.478556990623474121e-01
