# Iterations, validation_loss
0.000000000000000000e+00,2.420227974653244019e-01
1.923076923076923094e+03,2.428383231163024902e-01
3.846153846153846189e+03,2.484398633241653442e-01
5.769230769230769511e+03,2.504790425300598145e-01
7.692307692307692378e+03,2.446030378341674805e-01
9.615384615384615245e+03,2.520762979984283447e-01
1.153846153846153902e+04,2.581295967102050781e-01
1.346153846153846098e+04,2.565572559833526611e-01
1.538461538461538476e+04,2.556148767471313477e-01
1.730769230769230853e+04,2.601898610591888428e-01
1.923076923076923049e+04,2.562941908836364746e-01
2.115384615384615245e+04,2.639128565788269043e-01
2.307692307692307804e+04,2.601604759693145752e-01
2.500000000000000000e+04,2.604865729808807373e-01
2.692307692307692196e+04,2.585223615169525146e-01
2.884615384615384755e+04,2.640397250652313232e-01
3.076923076923076951e+04,2.617832124233245850e-01
3.269230769230769147e+04,2.637266218662261963e-01
3.461538461538461706e+04,2.700078785419464111e-01
3.653846153846153902e+04,2.679983973503112793e-01
3.846153846153846098e+04,2.738961279392242432e-01
4.038461538461538294e+04,2.746668457984924316e-01
4.230769230769230489e+04,2.683820426464080811e-01
4.423076923076923413e+04,2.676431238651275635e-01
4.615384615384615608e+04,2.660752832889556885e-01
4.807692307692307804e+04,2.643311619758605957e-01
5.000000000000000000e+04,2.642991542816162109e-01
5.192307692307692196e+04,2.642863988876342773e-01
5.384615384615384392e+04,2.727227210998535156e-01
5.576923076923077315e+04,2.685590386390686035e-01
5.769230769230769511e+04,2.753485143184661865e-01
5.961538461538461706e+04,2.708131074905395508e-01
6.153846153846153902e+04,2.776150107383728027e-01
6.346153846153846098e+04,2.730813920497894287e-01
6.538461538461538294e+04,2.792672812938690186e-01
6.730769230769231217e+04,2.793181240558624268e-01
6.923076923076923413e+04,2.803263962268829346e-01
7.115384615384615608e+04,2.692052721977233887e-01
7.307692307692307804e+04,2.698529660701751709e-01
7.500000000000000000e+04,2.703803777694702148e-01
