# n, validation_loss
0.000000000000000000e+00,2.494258135557174683e-01
1.000083340278356481e+01,2.008830606937408447e-01
2.000166680556712961e+01,1.803399622440338135e-01
3.000250020835069620e+01,1.696749478578567505e-01
4.000333361113425923e+01,1.642420291900634766e-01
5.000416701391782226e+01,1.593177914619445801e-01
6.000500041670139240e+01,1.556755602359771729e-01
7.000583381948494832e+01,1.528709381818771362e-01
8.000666722226851846e+01,1.496850550174713135e-01
9.000750062505208859e+01,1.466298103332519531e-01
1.000083340278356445e+02,1.443114727735519409e-01
1.100091674306192147e+02,1.415693312883377075e-01
1.200100008334027848e+02,1.392635107040405273e-01
1.300108342361863549e+02,1.365072578191757202e-01
1.400116676389698966e+02,1.344161778688430786e-01
1.500125010417534668e+02,1.323280334472656250e-01
1.600133344445370369e+02,1.298140138387680054e-01
1.700141678473206071e+02,1.283145844936370850e-01
1.800150012501041772e+02,1.266939043998718262e-01
1.900158346528877189e+02,1.255965232849121094e-01
2.000166680556712890e+02,1.234912499785423279e-01
2.100175014584548592e+02,1.220486685633659363e-01
2.200183348612384293e+02,1.214200034737586975e-01
2.300191682640219994e+02,1.198726519942283630e-01
2.400200016668055696e+02,1.188887581229209900e-01
2.500208350695891113e+02,1.179391667246818542e-01
2.600216684723727099e+02,1.175554990768432617e-01
2.700225018751562516e+02,1.166215687990188599e-01
2.800233352779397933e+02,1.160901710391044617e-01
2.900241686807233918e+02,1.155550852417945862e-01
3.000250020835069336e+02,1.165399849414825439e-01
3.100258354862905321e+02,1.145460382103919983e-01
3.200266688890740738e+02,1.146662607789039612e-01
3.300275022918576155e+02,1.135286986827850342e-01
3.400283356946412141e+02,1.132440716028213501e-01
3.500291690974247558e+02,1.123741567134857178e-01
3.600300025002083544e+02,1.131530851125717163e-01
3.700308359029918961e+02,1.136032491922378540e-01
3.800316693057754378e+02,1.123107597231864929e-01
3.900325027085590364e+02,1.110796555876731873e-01
4.000333361113425781e+02,1.105319261550903320e-01
4.100341695141261766e+02,1.105658262968063354e-01
4.200350029169097184e+02,1.110612154006958008e-01
4.300358363196932601e+02,1.111539304256439209e-01
4.400366697224768586e+02,1.099600046873092651e-01
4.500375031252604003e+02,1.095769703388214111e-01
4.600383365280439989e+02,1.094337329268455505e-01
4.700391699308275406e+02,1.094662845134735107e-01
4.800400033336111392e+02,1.095556020736694336e-01
4.900408367363946809e+02,1.094450205564498901e-01
5.000416701391782226e+02,1.095039024949073792e-01
5.100425035419618212e+02,1.096666529774665833e-01
5.200433369447454197e+02,1.100969389081001282e-01
5.300441703475289614e+02,1.104905530810356140e-01
5.400450037503125031e+02,1.095860973000526428e-01
5.500458371530960449e+02,1.098958328366279602e-01
5.600466705558795866e+02,1.091422513127326965e-01
5.700475039586632420e+02,1.098373830318450928e-01
5.800483373614467837e+02,1.098686978220939636e-01
5.900491707642303254e+02,1.093327775597572327e-01
6.000500041670138671e+02,1.089859232306480408e-01
6.100508375697974088e+02,1.093031689524650574e-01
6.200516709725810642e+02,1.088718995451927185e-01
6.300525043753646059e+02,1.085277944803237915e-01
6.400533377781481477e+02,1.096598282456398010e-01
6.500541711809316894e+02,1.088697910308837891e-01
6.600550045837152311e+02,1.092566847801208496e-01
6.700558379864988865e+02,1.088966205716133118e-01
6.800566713892824282e+02,1.090908721089363098e-01
6.900575047920659699e+02,1.096021905541419983e-01
7.000583381948495116e+02,1.093431562185287476e-01
7.100591715976330534e+02,1.087355986237525940e-01
7.200600050004167088e+02,1.088835969567298889e-01
7.300608384032002505e+02,1.087221801280975342e-01
7.400616718059837922e+02,1.091106161475181580e-01
7.500625052087673339e+02,1.091656982898712158e-01
7.600633386115508756e+02,1.090018674731254578e-01
7.700641720143345310e+02,1.087642312049865723e-01
7.800650054171180727e+02,1.088016554713249207e-01
7.900658388199016144e+02,1.088693216443061829e-01
8.000666722226851562e+02,1.098912209272384644e-01
