# Iterations, validation_loss
0.000000000000000000e+00,2.845222949981689453e-01
5.084745762711864700e+03,2.684101760387420654e-01
1.016949152542372940e+04,2.976199090480804443e-01
1.525423728813559501e+04,2.764243781566619873e-01
2.033898305084745880e+04,3.068999648094177246e-01
2.542372881355932259e+04,3.081480860710144043e-01
3.050847457627119002e+04,3.069437444210052490e-01
3.559322033898305381e+04,3.076840341091156006e-01
4.067796610169491760e+04,3.100962638854980469e-01
4.576271186440678139e+04,2.872469723224639893e-01
5.084745762711864518e+04,2.859686315059661865e-01
5.593220338983050897e+04,2.857311666011810303e-01
6.101694915254238003e+04,2.904809713363647461e-01
6.610169491525423655e+04,2.915708422660827637e-01
7.118644067796610761e+04,2.927879095077514648e-01
7.627118644067796413e+04,2.926277220249176025e-01
8.135593220338983519e+04,3.151296377182006836e-01
8.644067796610170626e+04,2.897805869579315186e-01
9.152542372881356278e+04,2.922929525375366211e-01
9.661016949152543384e+04,2.963981926441192627e-01
1.016949152542372904e+05,2.948279082775115967e-01
1.067796610169491614e+05,3.099947273731231689e-01
1.118644067796610179e+05,2.954400181770324707e-01
1.169491525423728890e+05,3.150574862957000732e-01
1.220338983050847601e+05,3.021396696567535400e-01
1.271186440677966166e+05,3.155052065849304199e-01
1.322033898305084731e+05,3.157725334167480469e-01
1.372881355932203587e+05,3.101783096790313721e-01
1.423728813559322152e+05,3.077779710292816162e-01
1.474576271186440717e+05,3.061726987361907959e-01
1.525423728813559283e+05,3.017889559268951416e-01
1.576271186440678139e+05,3.063289225101470947e-01
1.627118644067796704e+05,3.034790754318237305e-01
1.677966101694915269e+05,3.053204417228698730e-01
1.728813559322034125e+05,3.103971779346466064e-01
1.779661016949152690e+05,3.105242848396301270e-01
1.830508474576271256e+05,3.051817715167999268e-01
1.881355932203389821e+05,3.062863349914550781e-01
1.932203389830508677e+05,3.062296211719512939e-01
1.983050847457627242e+05,3.075722455978393555e-01
2.033898305084745807e+05,3.062646389007568359e-01
2.084745762711864663e+05,3.072256147861480713e-01
2.135593220338983228e+05,3.068403303623199463e-01
2.186440677966101794e+05,3.103428483009338379e-01
2.237288135593220359e+05,3.112352788448333740e-01
2.288135593220339215e+05,3.134286701679229736e-01
2.338983050847457780e+05,3.112877607345581055e-01
2.389830508474576345e+05,3.139790892601013184e-01
2.440677966101695201e+05,3.110232651233673096e-01
2.491525423728813767e+05,3.111831247806549072e-01
2.542372881355932332e+05,3.143777549266815186e-01
2.593220338983050897e+05,3.078068494796752930e-01
2.644067796610169462e+05,3.102435469627380371e-01
2.694915254237288027e+05,3.142143785953521729e-01
2.745762711864407174e+05,3.125053346157073975e-01
2.796610169491525739e+05,3.132815062999725342e-01
2.847457627118644305e+05,3.153783679008483887e-01
2.898305084745762870e+05,3.125203251838684082e-01
2.949152542372881435e+05,3.065387904644012451e-01
3.000000000000000000e+05,3.126059770584106445e-01
