# kappa, validation_loss
0.000000000000000000e+00,2.497995346784591675e-01
2.987563891793210136e-01,2.466156929731369019e-01
3.792887453206219561e-01,2.437915056943893433e-01
4.277918586572331261e-01,2.411827743053436279e-01
4.626102678281977520e-01,2.390739768743515015e-01
4.897905035344982116e-01,2.374289035797119141e-01
5.120881869024987987e-01,2.361992448568344116e-01
5.309932087976889648e-01,2.352248281240463257e-01
5.474029327935441280e-01,2.343459725379943848e-01
5.618999238648709760e-01,2.335736453533172607e-01
5.748838947590063642e-01,2.328497767448425293e-01
5.866410326342742509e-01,2.322029620409011841e-01
5.973832962637387611e-01,2.315975725650787354e-01
6.072720558072564057e-01,2.310015261173248291e-01
6.164330118983695206e-01,2.304371148347854614e-01
6.249659906445899082e-01,2.299067974090576172e-01
6.329515913601181376e-01,2.293751090764999390e-01
6.404558276107181758e-01,2.288811504840850830e-01
6.475334472565406063e-01,2.284395843744277954e-01
6.542303584965042385e-01,2.279495447874069214e-01
6.605854360868915753e-01,2.274083197116851807e-01
6.666318885613160550e-01,2.269511818885803223e-01
6.723983085759628331e-01,2.264959663152694702e-01
6.779094906185616498e-01,2.260022014379501343e-01
6.831870752978620454e-01,2.255534678697586060e-01
6.882500625581046139e-01,2.251373529434204102e-01
6.931152245705620718e-01,2.247482389211654663e-01
6.977974409526686017e-01,2.243238538503646851e-01
7.023099732147274343e-01,2.239102870225906372e-01
7.066646911939312714e-01,2.235352396965026855e-01
7.108722612152887921e-01,2.231321632862091064e-01
7.149423034892293805e-01,2.227573245763778687e-01
7.188835245908338223e-01,2.223735600709915161e-01
7.227038296096963688e-01,2.220240235328674316e-01
7.264104176027490478e-01,2.216902673244476318e-01
7.300098632470432003e-01,2.213124781847000122e-01
7.335081870195271359e-01,2.209692597389221191e-01
7.369109157855358028e-01,2.206596732139587402e-01
7.402231353272152869e-01,2.202919870615005493e-01
7.434495360652766394e-01,2.200241982936859131e-01
7.465944530058145068e-01,2.197297811508178711e-01
7.496619007659572897e-01,2.194360345602035522e-01
7.526556043883948499e-01,2.191811203956604004e-01
7.555790265381058246e-01,2.187918424606323242e-01
7.584353915793139445e-01,2.185541987419128418e-01
7.612277069525053008e-01,2.182916998863220215e-01
7.639587822068719669e-01,2.179656624794006348e-01
7.666312459901439835e-01,2.177037745714187622e-01
7.692475612533544727e-01,2.175247073173522949e-01
7.718100388909745480e-01,2.172549962997436523e-01
7.743208500057364718e-01,2.170108705759048462e-01
7.767820369612662423e-01,2.167411595582962036e-01
7.791955233635088351e-01,2.165276855230331421e-01
7.815631230931682216e-01,2.163287252187728882e-01
7.838865484954108398e-01,2.161296904087066650e-01
7.861674178194648643e-01,2.158617079257965088e-01
7.884072619890740707e-01,2.157533913850784302e-01
7.906075307747560954e-01,2.155442684888839722e-01
7.927695984301904586e-01,2.152858376502990723e-01
7.948947688476096785e-01,2.151985615491867065e-01
7.969842802806272886e-01,2.149702161550521851e-01
7.990393096773387160e-01,2.146966755390167236e-01
8.010609766616582084e-01,2.145200669765472412e-01
8.030503471966163875e-01,2.144105881452560425e-01
8.050084369596238743e-01,2.142829596996307373e-01
8.069362144564595773e-01,2.140688896179199219e-01
8.088346038978824204e-01,2.138505876064300537e-01
8.107044878602553961e-01,2.136940658092498779e-01
8.125467097493558333e-01,2.135274708271026611e-01
8.143620760845872164e-01,2.133437544107437134e-01
8.161513586190768388e-01,2.132645547389984131e-01
8.179152963096103512e-01,2.131000161170959473e-01
8.196545971489852533e-01,2.128973156213760376e-01
8.213699398721582279e-01,2.127845138311386108e-01
8.230619755464729792e-01,2.127035707235336304e-01
8.247313290552955589e-01,2.125918418169021606e-01
8.263786004835160792e-01,2.124075889587402344e-01
8.280043664126041092e-01,2.122489809989929199e-01
8.296091811322146015e-01,2.121815383434295654e-01
8.311935777747104792e-01,2.119981497526168823e-01
8.327580693784171206e-01,2.119034230709075928e-01
8.343031498849123873e-01,2.118281722068786621e-01
8.358292950752027606e-01,2.117018997669219971e-01
8.373369634492268121e-01,2.115911394357681274e-01
8.388265970527517545e-01,2.115276455879211426e-01
8.402986222553961992e-01,2.114918529987335205e-01
8.417534504832048237e-01,2.113103866577148438e-01
8.431914789089219875e-01,2.111709266901016235e-01
8.446130911028651989e-01,2.110221832990646362e-01
8.460186576470640762e-01,2.109287679195404053e-01
8.474085367151265036e-01,2.108447998762130737e-01
8.487830746201003862e-01,2.106935828924179077e-01
8.501426063324298843e-01,2.106190025806427002e-01
8.514874559699413537e-01,2.105267792940139771e-01
8.528179372616533360e-01,2.104195207357406616e-01
8.541343539870713819e-01,2.102781683206558228e-01
8.554370003925056976e-01,2.102124840021133423e-01
8.567261615858385859e-01,2.101431190967559814e-01
8.580021139110677320e-01,2.101233750581741333e-01
8.592651253038549042e-01,2.099829167127609253e-01
8.605154556292251566e-01,2.099383771419525146e-01
8.617533570024804579e-01,2.098440825939178467e-01
8.629790740943201754e-01,2.097192853689193726e-01
8.641928444210912330e-01,2.096420079469680786e-01
8.653948986210283634e-01,2.094957977533340454e-01
8.665854607172910340e-01,2.094830423593521118e-01
8.677647483685437813e-01,2.094580978155136108e-01
8.689329731077829466e-01,2.092360854148864746e-01
8.700903405700657345e-01,2.091782838106155396e-01
8.712370507097539907e-01,2.090663462877273560e-01
8.723732980078452437e-01,2.090583294630050659e-01
8.734992716699326865e-01,2.089268714189529419e-01
8.746151558152934768e-01,2.089037746191024780e-01
8.757211296575823090e-01,2.088926434516906738e-01
8.768173676775689040e-01,2.087602466344833374e-01
8.779040397883418612e-01,2.086744606494903564e-01
8.789813114933636706e-01,2.087156027555465698e-01
8.800493440377502585e-01,2.086044847965240479e-01
8.811082945531170108e-01,2.084713429212570190e-01
8.821583161963176822e-01,2.084197700023651123e-01
8.831995582823849444e-01,2.084549069404602051e-01
8.842321664119564550e-01,2.083350121974945068e-01
8.852562825934635615e-01,2.082199156284332275e-01
8.862720453603349924e-01,2.081044465303421021e-01
8.872795898834601180e-01,2.080384045839309692e-01
8.882790480791381560e-01,2.080826163291931152e-01
8.892705487127312569e-01,2.079504728317260742e-01
8.902542174982219780e-01,2.078600376844406128e-01
8.912301771938709871e-01,2.078181356191635132e-01
8.921985476941547422e-01,2.077270448207855225e-01
8.931594461181561195e-01,2.076388895511627197e-01
8.941129868945711934e-01,2.075786143541336060e-01
8.950592818434855991e-01,2.074902802705764771e-01
8.959984402550681404e-01,2.074171751737594604e-01
8.969305689653181979e-01,2.073025554418563843e-01
8.978557724289999431e-01,2.073024511337280273e-01
8.987741527898872596e-01,2.072308659553527832e-01
8.996858099484361659e-01,2.071827054023742676e-01
9.005908416270002048e-01,2.071522176265716553e-01
9.014893434326911592e-01,2.071403115987777710e-01
9.023814089179892362e-01,2.070297002792358398e-01
9.032671296391980853e-01,2.069264203310012817e-01
9.041465952128345807e-01,2.068342268466949463e-01
9.050198933700421833e-01,2.068277746438980103e-01
9.058871100091097084e-01,2.067140936851501465e-01
9.067483292461733235e-01,2.066631466150283813e-01
9.076036334641780501e-01,2.067042142152786255e-01
9.084531033601692673e-01,2.065727859735488892e-01
9.092968179909814985e-01,2.065793424844741821e-01
9.101348548173904263e-01,2.065568864345550537e-01
9.109672897467898656e-01,2.064229398965835571e-01
9.117941971744496499e-01,2.065196335315704346e-01
9.126156500234157143e-01,2.063694596290588379e-01
9.134317197830998936e-01,2.063470631837844849e-01
9.142424765466155012e-01,2.062461078166961670e-01
9.150479890469046529e-01,2.062373012304306030e-01
9.158483246917047405e-01,2.062110751867294312e-01
9.166435495973984660e-01,2.060483098030090332e-01
9.174337286217897347e-01,2.060331255197525024e-01
9.182189253958467079e-01,2.059417515993118286e-01
9.189992023544499844e-01,2.060044258832931519e-01
9.197746207661834372e-01,2.058920562267303467e-01
9.205452407622035649e-01,2.058729678392410278e-01
9.213111213642212194e-01,2.059251666069030762e-01
9.220723205116274634e-01,2.057445496320724487e-01
9.228288950877958641e-01,2.056649625301361084e-01
9.235809009455908658e-01,2.056375294923782349e-01
9.243283929321096659e-01,2.056450843811035156e-01
9.250714249126875677e-01,2.056272029876708984e-01
9.258100497941895712e-01,2.054624408483505249e-01
9.265443195476167348e-01,2.054162621498107910e-01
9.272742852300486227e-01,2.054853588342666626e-01
9.279999970059483738e-01,2.053208351135253906e-01
9.287215041678479333e-01,2.053249776363372803e-01
9.294388551564403134e-01,2.052100300788879395e-01
9.301520975800939839e-01,2.051211595535278320e-01
9.308612782338133718e-01,2.050929665565490723e-01
9.315664431176615690e-01,2.050503194332122803e-01
9.322676374546645661e-01,2.050251066684722900e-01
9.329649057082148866e-01,2.050559520721435547e-01
9.336582915989897202e-01,2.049835473299026489e-01
9.343478381214007644e-01,2.048992812633514404e-01
9.350335875595923163e-01,2.049321085214614868e-01
9.357155815029999379e-01,2.048024386167526245e-01
9.363938608614856829e-01,2.047844231128692627e-01
9.370684658800645384e-01,2.047627717256546021e-01
9.377394361532321865e-01,2.047003060579299927e-01
9.384068106389101827e-01,2.046724408864974976e-01
9.390706276720195422e-01,2.046386748552322388e-01
9.397309249776937268e-01,2.046258598566055298e-01
9.403877396841433534e-01,2.045203745365142822e-01
9.410411083351839512e-01,2.045298963785171509e-01
9.416910669024360914e-01,2.045205533504486084e-01
9.423376507972094362e-01,2.043510526418685913e-01
9.429808948820795900e-01,2.043949365615844727e-01
9.436208334821668542e-01,2.042950391769409180e-01
9.442575003961277691e-01,2.042245864868164062e-01
9.448909289068667672e-01,2.042941153049468994e-01
9.455211517919760444e-01,2.042737156152725220e-01
9.461482013339137520e-01,2.041628658771514893e-01
9.467721093299260593e-01,2.041293233633041382e-01
9.473929071017230807e-01,2.040750086307525635e-01
9.480106255049137731e-01,2.040490359067916870e-01
9.486252949382085742e-01,2.040275633335113525e-01
9.492369453523956668e-01,2.039864957332611084e-01
9.498456062590987514e-01,2.039254307746887207e-01
9.504513067393203229e-01,2.038849741220474243e-01
9.510540754517800011e-01,2.038531452417373657e-01
9.516539406410499113e-01,2.037606090307235718e-01
9.522509301454977759e-01,2.038020789623260498e-01
9.528450714050372694e-01,2.037293165922164917e-01
9.534363914686972974e-01,2.036812454462051392e-01
9.540249170020108638e-01,2.036450356245040894e-01
9.546106742942304102e-01,2.036372870206832886e-01
9.551936892653741795e-01,2.035526186227798462e-01
9.557739874731089325e-01,2.034694999456405640e-01
9.563515941194723480e-01,2.034411877393722534e-01
9.569265340574412138e-01,2.034440636634826660e-01
9.574988317973466279e-01,2.034374475479125977e-01
9.580685115131457597e-01,2.033534646034240723e-01
9.586355970485472833e-01,2.033542096614837646e-01
9.592001119230004758e-01,2.033371925354003906e-01
9.597620793375485349e-01,2.033056318759918213e-01
9.603215221805493362e-01,2.032752931118011475e-01
9.608784630332698473e-01,2.032544612884521484e-01
9.614329241753550859e-01,2.031494677066802979e-01
9.619849275901762864e-01,2.031029760837554932e-01
9.625344949700601616e-01,2.031415253877639771e-01
9.630816477214049209e-01,2.030843347311019897e-01
9.636264069696824919e-01,2.030566334724426270e-01
9.641687935643336038e-01,2.030261307954788208e-01
9.647088280835554031e-01,2.029639780521392822e-01
9.652465308389861498e-01,2.030005902051925659e-01
9.657819218802893291e-01,2.028999775648117065e-01
9.663150209996398399e-01,2.029534876346588135e-01
9.668458477361135950e-01,2.028427869081497192e-01
9.673744213799856384e-01,2.027931958436965942e-01
9.679007609769353371e-01,2.028604000806808472e-01
9.684248853321654193e-01,2.028205841779708862e-01
9.689468130144321956e-01,2.027702182531356812e-01
9.694665623599937332e-01,2.026695758104324341e-01
9.699841514764752093e-01,2.026424407958984375e-01
9.704995982466538829e-01,2.025831639766693115e-01
9.710129203321664626e-01,2.025738805532455444e-01
9.715241351771406464e-01,2.024930566549301147e-01
9.720332600117521649e-01,2.024721205234527588e-01
9.725403118557086612e-01,2.024290561676025391e-01
9.730453075216645153e-01,2.024358510971069336e-01
9.735482636185652794e-01,2.024511098861694336e-01
9.740491965549256115e-01,2.024216800928115845e-01
9.745481225420412619e-01,2.023512125015258789e-01
9.750450575971369993e-01,2.023320794105529785e-01
9.755400175464523649e-01,2.023291438817977905e-01
9.760330180282652535e-01,2.023410648107528687e-01
9.765240744958575414e-01,2.022632658481597900e-01
9.770132022204209843e-01,2.022615969181060791e-01
9.775004162939070484e-01,2.023869901895523071e-01
9.779857316318205651e-01,2.022430300712585449e-01
9.784691629759606490e-01,2.022204399108886719e-01
9.789507248971063280e-01,2.021766453981399536e-01
9.794304317976525454e-01,2.021727114915847778e-01
9.799082979141947591e-01,2.021893858909606934e-01
9.803843373200631373e-01,2.021271139383316040e-01
9.808585639278106783e-01,2.020912021398544312e-01
9.813309914916525933e-01,2.020936012268066406e-01
9.818016336098592811e-01,2.020130008459091187e-01
9.822705037271058925e-01,2.019895911216735840e-01
9.827376151367759327e-01,2.019884288311004639e-01
9.832029809832235623e-01,2.019969671964645386e-01
9.836666142639923782e-01,2.019823342561721802e-01
9.841285278319937824e-01,2.019184529781341553e-01
9.845887343976453820e-01,2.019208520650863647e-01
9.850472465309685344e-01,2.018960267305374146e-01
9.855040766636495864e-01,2.018413692712783813e-01
9.859592370910615911e-01,2.018468379974365234e-01
9.864127399742504965e-01,2.018269747495651245e-01
9.868645973418844752e-01,2.017628103494644165e-01
9.873148210921678380e-01,2.017228305339813232e-01
9.877634229947219735e-01,2.017151117324829102e-01
9.882104146924305388e-01,2.017186880111694336e-01
9.886558077032527869e-01,2.016593962907791138e-01
9.890996134220051417e-01,2.016260325908660889e-01
9.895418431221092437e-01,2.015866190195083618e-01
9.899825079573112419e-01,2.016100585460662842e-01
9.904216189633688883e-01,2.015382945537567139e-01
9.908591870597104334e-01,2.015531361103057861e-01
9.912952230510638785e-01,2.015076279640197754e-01
9.917297376290576949e-01,2.015073746442794800e-01
9.921627413737933443e-01,2.015328407287597656e-01
9.925942447553921522e-01,2.014884650707244873e-01
9.930242581355133158e-01,2.015159130096435547e-01
9.934527917688475984e-01,2.015274763107299805e-01
9.938798558045841558e-01,2.014803886413574219e-01
9.943054602878530490e-01,2.015270143747329712e-01
9.947296151611429993e-01,2.013976573944091797e-01
9.951523302656950509e-01,2.013387084007263184e-01
9.955736153428721424e-01,2.014592438936233521e-01
9.959934800355071394e-01,2.013760507106781006e-01
9.964119338892261091e-01,2.013992220163345337e-01
9.968289863537503903e-01,2.013782262802124023e-01
9.972446467841789008e-01,2.013544142246246338e-01
9.976589244422445768e-01,2.013079375028610229e-01
9.980718284975546029e-01,2.012987881898880005e-01
9.984833680288076607e-01,2.013196349143981934e-01
9.988935520249915267e-01,2.012103796005249023e-01
9.993023893865610185e-01,2.011887133121490479e-01
9.997098889265970678e-01,2.012171298265457153e-01
1.000116059371947141e+00,2.011941224336624146e-01
1.000520909364345234e+00,2.011999934911727905e-01
1.000924447461516431e+00,2.011409550905227661e-01
1.001326682138262036e+00,2.012080848217010498e-01
1.001727621787526612e+00,2.011737525463104248e-01
1.002127274721449801e+00,2.011224329471588135e-01
1.002525649172399946e+00,2.011065334081649780e-01
1.002922753293991498e+00,2.011125087738037109e-01
1.003318595162086213e+00,2.010500133037567139e-01
1.003713182775779478e+00,2.010848373174667358e-01
1.004106524058368644e+00,2.010703980922698975e-01
1.004498626858308929e+00,2.010475844144821167e-01
