# Iterations, validation_loss
0.000000000000000000e+00,3.948672115802764893e-01
8.333333333333333940e+03,3.981260061264038086e-01
1.666666666666666788e+04,3.994117081165313721e-01
2.500000000000000000e+04,3.981159627437591553e-01
3.333333333333333576e+04,4.003839194774627686e-01
4.166666666666667152e+04,4.009597301483154297e-01
5.000000000000000000e+04,4.012360274791717529e-01
5.833333333333333576e+04,4.010541439056396484e-01
6.666666666666667152e+04,4.014982581138610840e-01
7.500000000000000000e+04,4.020143151283264160e-01
8.333333333333334303e+04,4.022268950939178467e-01
9.166666666666667152e+04,4.023671746253967285e-01
1.000000000000000000e+05,4.025139212608337402e-01
1.083333333333333430e+05,4.026238322257995605e-01
1.166666666666666715e+05,4.027166068553924561e-01
1.250000000000000146e+05,4.026233851909637451e-01
1.333333333333333430e+05,4.026629626750946045e-01
1.416666666666666861e+05,4.028564095497131348e-01
1.500000000000000000e+05,4.029697477817535400e-01
1.583333333333333430e+05,4.030954837799072266e-01
1.666666666666666861e+05,4.029496014118194580e-01
1.750000000000000000e+05,4.030317962169647217e-01
1.833333333333333430e+05,4.031100571155548096e-01
1.916666666666666861e+05,4.033068120479583740e-01
2.000000000000000000e+05,4.033789932727813721e-01
