# kappa, validation_loss
0.000000000000000000e+00,4.624317884445190430e-01
3.459490639723691863e-01,4.148374795913696289e-01
4.392379254332852145e-01,4.004438519477844238e-01
4.954259139202382145e-01,3.937546014785766602e-01
5.357615344225755694e-01,3.866387903690338135e-01
5.672488992060591428e-01,3.835503756999969482e-01
5.930801196336180636e-01,3.780526816844940186e-01
6.149811128177874453e-01,3.761759400367736816e-01
6.339914124445384935e-01,3.745190501213073730e-01
6.507858849836564152e-01,3.733142614364624023e-01
6.658275763025752747e-01,3.725450038909912109e-01
6.794480204532930001e-01,3.713551163673400879e-01
6.918927623794568493e-01,3.704031407833099365e-01
7.033487429014856351e-01,3.697237074375152588e-01
7.139615815024065171e-01,3.683989346027374268e-01
7.238469232442868995e-01,3.676758110523223877e-01
7.330981397937035293e-01,3.656315505504608154e-01
7.417917058289594801e-01,3.642192482948303223e-01
7.499910451462514782e-01,3.641392886638641357e-01
7.577493411194270445e-01,3.635124564170837402e-01
7.651116291248085677e-01,3.634453415870666504e-01
7.721163804084072435e-01,3.633248209953308105e-01
7.787967188690735343e-01,3.627898693084716797e-01
7.851813683432372626e-01,3.624948859214782715e-01
7.912953989907932639e-01,3.622900545597076416e-01
7.971608218361185827e-01,3.617036342620849609e-01
8.027970670890330895e-01,3.611142039299011230e-01
8.082213724852981285e-01,3.605777621269226074e-01
8.134491012245415043e-01,3.604461252689361572e-01
8.184940042872215216e-01,3.599884212017059326e-01
8.233684384135537826e-01,3.594328165054321289e-01
8.280835484441693151e-01,3.598398864269256592e-01
8.326494207936544489e-01,3.596045672893524170e-01
8.370752133731670375e-01,3.598244190216064453e-01
8.413692661700467035e-01,3.601804077625274658e-01
8.455391958404957498e-01,3.601481914520263672e-01
8.495919770111163283e-01,3.596572577953338623e-01
8.535340124692187835e-01,3.593348562717437744e-01
8.573711940157643374e-01,3.587925732135772705e-01
8.611089554329676155e-01,3.582722842693328857e-01
8.647523187617890406e-01,3.577560186386108398e-01
8.683059348783809250e-01,3.574355542659759521e-01
8.717741191920542754e-01,3.572342991828918457e-01
8.751608831521159315e-01,3.567493557929992676e-01
8.784699621405231973e-01,3.561676740646362305e-01
8.817048402367273496e-01,3.555865287780761719e-01
8.848687722663797217e-01,3.550181388854980469e-01
8.879648034837216430e-01,3.554023504257202148e-01
8.909957871860125778e-01,3.545753061771392822e-01
8.939644005153701833e-01,3.544876277446746826e-01
8.968731586673402978e-01,3.545282185077667236e-01
8.997244276951708031e-01,3.542540967464447021e-01
9.025204360731137188e-01,3.541420400142669678e-01
9.052632851603480413e-01,3.540470898151397705e-01
9.079549586886085377e-01,3.538868725299835205e-01
9.105973313808339853e-01,3.535607457160949707e-01
9.131921767946242774e-01,3.536672592163085938e-01
9.157411744726996483e-01,3.536953330039978027e-01
9.182459164725620404e-01,3.536893725395202637e-01
9.207079133389337589e-01,3.537004590034484863e-01
9.231285995750785345e-01,3.537116944789886475e-01
9.255093386626294105e-01,3.536550998687744141e-01
9.278514276739070477e-01,3.534505069255828857e-01
9.301561015157931989e-01,3.531981706619262695e-01
9.324245368399223244e-01,3.529747426509857178e-01
9.346578556501904389e-01,3.531796038150787354e-01
9.368571286352674887e-01,3.535631299018859863e-01
9.390233782508911053e-01,3.538298606872558594e-01
9.411575815741555218e-01,3.538693785667419434e-01
9.432606729497378106e-01,3.538571894168853760e-01
9.453335464460014270e-01,3.537160754203796387e-01
9.473770581371377952e-01,3.535946905612945557e-01
9.493920282259225019e-01,3.535596728324890137e-01
9.513792430202629991e-01,3.535463511943817139e-01
