# Iterations, validation_loss
0.000000000000000000e+00,3.486951589584350586e-01
8.131147540983606632e+03,3.806797266006469727e-01
1.626229508196721326e+04,3.924875855445861816e-01
2.439344262295082081e+04,3.970968425273895264e-01
3.252459016393442653e+04,3.996588587760925293e-01
4.065573770491803589e+04,4.008544087409973145e-01
4.878688524590164161e+04,4.025118649005889893e-01
5.691803278688524733e+04,4.070972800254821777e-01
6.504918032786885306e+04,4.052206873893737793e-01
7.318032786885245878e+04,3.889287114143371582e-01
8.131147540983607178e+04,4.040150344371795654e-01
8.944262295081967022e+04,4.075625836849212646e-01
9.757377049180328322e+04,4.061507284641265869e-01
1.057049180327868817e+05,4.053444862365722656e-01
1.138360655737704947e+05,4.074635505676269531e-01
1.219672131147540931e+05,4.048463404178619385e-01
1.300983606557377061e+05,4.069313406944274902e-01
1.382295081967213191e+05,4.089631140232086182e-01
1.463606557377049176e+05,3.924327492713928223e-01
1.544918032786885160e+05,4.072612822055816650e-01
1.626229508196721436e+05,4.060143232345581055e-01
1.707540983606557420e+05,4.103844165802001953e-01
1.788852459016393404e+05,4.082185029983520508e-01
1.870163934426229389e+05,4.074786305427551270e-01
1.951475409836065664e+05,4.050518274307250977e-01
2.032786885245901649e+05,4.106141924858093262e-01
2.114098360655737633e+05,4.103954136371612549e-01
2.195409836065573909e+05,4.108090102672576904e-01
2.276721311475409893e+05,4.090031087398529053e-01
2.358032786885245878e+05,4.103943109512329102e-01
2.439344262295081862e+05,4.100208878517150879e-01
2.520655737704918138e+05,4.075100123882293701e-01
2.601967213114754122e+05,4.084504246711730957e-01
2.683278688524590107e+05,4.095691740512847900e-01
2.764590163934426382e+05,4.112169444561004639e-01
2.845901639344262076e+05,4.107021391391754150e-01
2.927213114754098351e+05,4.119759202003479004e-01
3.008524590163934627e+05,4.078744649887084961e-01
3.089836065573770320e+05,3.956393003463745117e-01
3.171147540983606596e+05,3.957431614398956299e-01
3.252459016393442871e+05,4.112200140953063965e-01
3.333770491803278564e+05,4.106717705726623535e-01
3.415081967213114840e+05,4.090062975883483887e-01
3.496393442622951115e+05,4.086523354053497314e-01
3.577704918032786809e+05,4.087651669979095459e-01
3.659016393442623084e+05,4.101121127605438232e-01
3.740327868852458778e+05,3.963923752307891846e-01
3.821639344262295053e+05,4.102554023265838623e-01
3.902950819672131329e+05,4.110817313194274902e-01
3.984262295081967022e+05,4.098541438579559326e-01
4.065573770491803298e+05,4.106060862541198730e-01
4.146885245901639573e+05,4.076159298419952393e-01
4.228196721311475267e+05,4.132333993911743164e-01
4.309508196721311542e+05,4.111138582229614258e-01
4.390819672131147818e+05,4.098641574382781982e-01
4.472131147540983511e+05,4.097372889518737793e-01
4.553442622950819787e+05,3.971525132656097412e-01
4.634754098360656062e+05,3.972159624099731445e-01
4.716065573770491756e+05,4.132946133613586426e-01
4.797377049180328031e+05,4.112854003906250000e-01
4.878688524590163724e+05,4.125972092151641846e-01
4.960000000000000000e+05,4.107882082462310791e-01
