# Iterations, validation_loss
0.000000000000000000e+00,1.067927703261375427e-01
1.956521739130434753e+03,1.078134402632713318e-01
3.913043478260869506e+03,1.066105291247367859e-01
5.869565217391304031e+03,1.067027598619461060e-01
7.826086956521739012e+03,1.079429537057876587e-01
9.782608695652173992e+03,1.138658300042152405e-01
1.173913043478260806e+04,1.120858043432235718e-01
1.369565217391304395e+04,1.207315847277641296e-01
1.565217391304347802e+04,1.133188679814338684e-01
1.760869565217391209e+04,1.140708848834037781e-01
1.956521739130434798e+04,1.149556189775466919e-01
2.152173913043478387e+04,1.178871244192123413e-01
2.347826086956521613e+04,1.174695640802383423e-01
2.543478260869565202e+04,1.224153116345405579e-01
2.739130434782608791e+04,1.196325272321701050e-01
2.934782608695652016e+04,1.203989163041114807e-01
3.130434782608695605e+04,1.198452413082122803e-01
3.326086956521739194e+04,1.210256367921829224e-01
3.521739130434782419e+04,1.209041103720664978e-01
3.717391304347826372e+04,1.234671771526336670e-01
3.913043478260869597e+04,1.258268356323242188e-01
4.108695652173912822e+04,1.241527497768402100e-01
4.304347826086956775e+04,1.256534159183502197e-01
4.500000000000000000e+04,1.293991506099700928e-01
