# Iterations, validation_loss
0.000000000000000000e+00,4.881505668163299561e-01
8.333333333333333940e+03,4.920470714569091797e-01
1.666666666666666788e+04,4.940792024135589600e-01
2.500000000000000000e+04,4.954617321491241455e-01
3.333333333333333576e+04,4.959933757781982422e-01
4.166666666666667152e+04,4.962222874164581299e-01
5.000000000000000000e+04,4.963387548923492432e-01
5.833333333333333576e+04,4.964085221290588379e-01
6.666666666666667152e+04,4.965202212333679199e-01
7.500000000000000000e+04,4.965915679931640625e-01
8.333333333333334303e+04,4.966527819633483887e-01
9.166666666666667152e+04,4.966803789138793945e-01
1.000000000000000000e+05,4.966905117034912109e-01
1.083333333333333430e+05,4.967058598995208740e-01
1.166666666666666715e+05,4.967338144779205322e-01
1.250000000000000146e+05,4.967700541019439697e-01
1.333333333333333430e+05,4.968326389789581299e-01
1.416666666666666861e+05,4.968585968017578125e-01
1.500000000000000000e+05,4.968791007995605469e-01
1.583333333333333430e+05,4.968948066234588623e-01
1.666666666666666861e+05,4.969153106212615967e-01
1.750000000000000000e+05,4.969395101070404053e-01
1.833333333333333430e+05,4.969661831855773926e-01
1.916666666666666861e+05,4.969949722290039062e-01
2.000000000000000000e+05,4.970254004001617432e-01
