# kappa, validation_loss
0.000000000000000000e+00,4.437292814254760742e-01
6.661623210763315539e-01,3.373951017856597900e-01
7.654480372807809241e-01,3.167181015014648438e-01
8.237054047099268139e-01,3.067409992218017578e-01
8.650895648234545598e-01,2.989024221897125244e-01
8.972105728112756973e-01,2.962788045406341553e-01
9.234661258669712991e-01,2.892796099185943604e-01
9.456711528892318697e-01,2.850636243820190430e-01
9.649099940237446660e-01,2.830044031143188477e-01
9.818825280529860366e-01,2.816943526268005371e-01
9.970668625157552700e-01,2.792720496654510498e-01
1.010804143217133522e+00,2.761043906211853027e-01
1.023346337459372757e+00,2.766053378582000732e-01
1.034884840587450672e+00,2.752528786659240723e-01
1.045568458841163784e+00,2.742455303668975830e-01
1.055515177326582066e+00,2.761071324348449707e-01
1.064820124738042439e+00,2.754258513450622559e-01
1.073561120690718296e+00,2.734709680080413818e-01
1.081802635949531188e+00,2.731234729290008545e-01
1.089598681076322517e+00,2.714818418025970459e-01
1.096994953649850446e+00,2.711653709411621094e-01
1.104030461313103562e+00,2.706124484539031982e-01
1.110738767077585676e+00,2.695180475711822510e-01
1.117148957706565637e+00,2.700724601745605469e-01
1.123286405936849919e+00,2.697851657867431641e-01
1.129173377063383832e+00,2.688913941383361816e-01
1.134829516530350801e+00,2.686736285686492920e-01
1.140272245485949743e+00,2.676328122615814209e-01
1.145517084391701079e+00,2.673935592174530029e-01
1.150577919839617991e+00,2.668181955814361572e-01
1.155467226132937508e+00,2.659234702587127686e-01
1.160196250532692597e+00,2.666111588478088379e-01
1.164775169093237084e+00,2.660604715347290039e-01
1.169213218518108777e+00,2.660066783428192139e-01
1.173518808332272956e+00,2.668917477130889893e-01
1.177699616794843473e+00,2.664396464824676514e-01
1.181762673300986721e+00,2.651340961456298828e-01
1.185714429494420408e+00,2.657557427883148193e-01
1.189560820897152427e+00,2.650400996208190918e-01
1.193307320534537252e+00,2.672238647937774658e-01
1.196958985771738870e+00,2.646612823009490967e-01
1.200520499367458749e+00,2.653082311153411865e-01
1.203996205581087109e+00,2.662922441959381104e-01
1.207390142031703917e+00,2.648607790470123291e-01
1.210706067894935067e+00,2.649624645709991455e-01
1.213947488931484076e+00,2.644322216510772705e-01
1.217117679765177041e+00,2.638855576515197754e-01
1.220219703765444752e+00,2.642664313316345215e-01
1.223256430836862307e+00,2.640641331672668457e-01
1.226230553374680676e+00,2.641292214393615723e-01
1.229144600608668148e+00,2.648574411869049072e-01
1.232000951526754928e+00,2.642293572425842285e-01
1.234801846543949866e+00,2.634361684322357178e-01
1.237549398059931915e+00,2.638606727123260498e-01
1.240245600029952877e+00,2.642134428024291992e-01
1.242892336657681174e+00,2.636795341968536377e-01
1.245491390304914736e+00,2.637855410575866699e-01
1.248044448701328468e+00,2.628431618213653564e-01
1.250553111527295425e+00,2.629574835300445557e-01
1.253018896434085150e+00,2.639539241790771484e-01
1.255443244558171800e+00,2.630647122859954834e-01
1.257827525579825467e+00,2.629394233226776123e-01
1.260173042370446472e+00,2.644661068916320801e-01
1.262481035268120833e+00,2.623342275619506836e-01
1.264752686016527905e+00,2.626243829727172852e-01
1.266989121398517382e+00,2.622602283954620361e-01
1.269191416592319044e+00,2.628592848777770996e-01
1.271360598275418141e+00,2.623834311962127686e-01
1.273497647498517127e+00,2.619275152683258057e-01
1.275603502349731855e+00,2.615241706371307373e-01
1.277679060427120650e+00,2.621472775936126709e-01
1.279725181135868084e+00,2.616818845272064209e-01
1.281742687824828364e+00,2.617829144001007080e-01
1.283732369775729243e+00,2.617867290973663330e-01
1.285694984057061729e+00,2.613709867000579834e-01
1.287631257253549766e+00,2.616928815841674805e-01
1.289541887081093741e+00,2.611984908580780029e-01
1.291427543896164876e+00,2.610276639461517334e-01
1.293288872107821508e+00,2.622829675674438477e-01
1.295126491499797527e+00,2.610208392143249512e-01
1.296940998469437778e+00,2.605982720851898193e-01
1.298732967189688559e+00,2.614394128322601318e-01
1.300502950699802485e+00,2.617518901824951172e-01
1.302251481929941335e+00,2.616162300109863281e-01
1.303979074664431748e+00,2.616109251976013184e-01
1.305686224448022958e+00,2.615086138248443604e-01
1.307373409439150924e+00,2.614978551864624023e-01
1.309041091213881680e+00,2.623632252216339111e-01
1.310689715523921217e+00,2.618591189384460449e-01
1.312319713011795175e+00,2.606981992721557617e-01
1.313931499886083598e+00,2.610084116458892822e-01
1.315525478559346428e+00,2.627324461936950684e-01
1.317102038251193319e+00,2.610914409160614014e-01
1.318661555558757081e+00,2.611296772956848145e-01
1.320204394996660646e+00,2.610949873924255371e-01
1.321730909508416874e+00,2.612287700176239014e-01
1.323241440951054892e+00,2.611214816570281982e-01
1.324736320554635416e+00,2.605392932891845703e-01
1.326215869358205790e+00,2.605060636997222900e-01
1.327680398623622304e+00,2.612546980381011963e-01
1.329130210228582687e+00,2.606081664562225342e-01
1.330565597040102466e+00,2.621167898178100586e-01
1.331986843269595600e+00,2.605244219303131104e-01
1.333394224810634743e+00,2.601529955863952637e-01
1.334788009560396116e+00,2.604690194129943848e-01
1.336168457725723124e+00,2.601661086082458496e-01
1.337535822114688688e+00,2.626024186611175537e-01
1.338890348414464748e+00,2.600056529045104980e-01
1.340232275456274103e+00,2.605933845043182373e-01
1.341561835468127351e+00,2.607170343399047852e-01
1.342879254316025728e+00,2.603880465030670166e-01
1.344184751734244454e+00,2.603763043880462646e-01
1.345478541545294782e+00,2.607570290565490723e-01
1.346760831870107422e+00,2.601045966148376465e-01
1.348031825328958710e+00,2.608786225318908691e-01
1.349291719233622455e+00,2.607272565364837646e-01
1.350540705771204442e+00,2.601462602615356445e-01
1.351778972180086358e+00,2.605186402797698975e-01
1.353006700918385041e+00,2.603059709072113037e-01
1.354224069825301857e+00,2.610580325126647949e-01
1.355431252275723253e+00,2.603249847888946533e-01
1.356628417328405112e+00,2.601099610328674316e-01
1.357815729868060650e+00,2.610995173454284668e-01
1.358993350741647843e+00,2.607199847698211670e-01
1.360161436889140596e+00,2.603584825992584229e-01
1.361320141469047007e+00,2.600877583026885986e-01
1.362469613978928740e+00,2.609495222568511963e-01
1.363610000371154873e+00,2.604103386402130127e-01
1.364741443164118717e+00,2.609824240207672119e-01
1.365864081549127196e+00,2.604182958602905273e-01
1.366978051493160651e+00,2.607594430446624756e-01
1.368083485837699120e+00,2.612482905387878418e-01
1.369180514393789183e+00,2.610160708427429199e-01
1.370269264033524559e+00,2.607143521308898926e-01
1.371349858778100117e+00,2.607069015502929688e-01
1.372422419882590949e+00,2.606989145278930664e-01
1.373487065917607719e+00,2.623013556003570557e-01
