# kappa, validation_loss
0.000000000000000000e+00,4.882299900054931641e-01
3.459521331349265094e-01,3.683143556118011475e-01
4.392411407385483080e-01,2.992012202739715576e-01
4.954291810824180131e-01,2.705843150615692139e-01
5.357648281455801298e-01,2.544595599174499512e-01
5.672522090738671974e-01,2.459340691566467285e-01
5.930834403528465471e-01,2.405248880386352539e-01
6.149844413316958303e-01,2.366300523281097412e-01
6.339947468285129784e-01,2.330775558948516846e-01
6.507892239475716600e-01,2.297724485397338867e-01
6.658309189395120731e-01,2.257031947374343872e-01
6.794513661014451866e-01,2.215855866670608521e-01
6.918961105411026713e-01,2.184756249189376831e-01
7.033520931928853859e-01,2.161260396242141724e-01
7.139649336214674014e-01,2.142196893692016602e-01
7.238502769489344457e-01,2.125846296548843384e-01
7.331014948869704062e-01,2.109930217266082764e-01
7.417950621484340479e-01,2.093204259872436523e-01
7.499944025564411199e-01,2.081060260534286499e-01
7.577526995061206749e-01,2.071277052164077759e-01
7.651149883908415772e-01,2.058819085359573364e-01
7.721197404704299716e-01,2.047179788351058960e-01
7.788000796550506033e-01,2.036065161228179932e-01
7.851847297904885892e-01,2.024831622838973999e-01
7.912987610444415232e-01,2.014247328042984009e-01
7.971641844478450922e-01,2.006714940071105957e-01
8.028004302160732797e-01,1.995561569929122925e-01
8.082247360896216426e-01,1.988063454627990723e-01
8.134524652721777382e-01,1.981372684240341187e-01
8.184973687477022919e-01,1.975061148405075073e-01
8.233718032594474767e-01,1.969219446182250977e-01
8.280869136506906480e-01,1.964815407991409302e-01
8.326527863383345052e-01,1.959105581045150757e-01
8.370785792355732724e-01,1.953981667757034302e-01
8.413726323315439126e-01,1.953301876783370972e-01
8.455425622840417876e-01,1.942834854125976562e-01
8.495953437210853609e-01,1.935372650623321533e-01
8.535373794312482998e-01,1.930391639471054077e-01
8.573745612166226993e-01,1.926618367433547974e-01
8.611123228604387059e-01,1.921230852603912354e-01
8.647556864045703451e-01,1.916594058275222778e-01
8.683093027259949359e-01,1.913088709115982056e-01
8.717774872347705539e-01,1.912198066711425781e-01
8.751642513808807200e-01,1.904174387454986572e-01
8.784733305468990228e-01,1.901097446680068970e-01
8.817082088128378459e-01,1.898614913225173950e-01
8.848721410048612235e-01,1.895530968904495239e-01
8.879681723776794433e-01,1.892200708389282227e-01
8.909991562289818479e-01,1.889507472515106201e-01
8.939677697012812230e-01,1.887526959180831909e-01
8.968765279904868937e-01,1.883326619863510132e-01
8.997277971501815852e-01,1.881924867630004883e-01
9.025238056549270693e-01,1.878823339939117432e-01
9.052666548641876698e-01,1.877167373895645142e-01
9.079583285099633860e-01,1.875330805778503418e-01
9.106007013154383545e-01,1.875526160001754761e-01
9.131955468384410635e-01,1.869993358850479126e-01
9.157445446219033558e-01,1.867517232894897461e-01
9.182492867235249046e-01,1.866660267114639282e-01
9.207112836882122009e-01,1.864032000303268433e-01
9.231319700194006161e-01,1.861585080623626709e-01
9.255127091988842869e-01,1.859246641397476196e-01
9.278547982991339760e-01,1.865310817956924438e-01
9.301594722271718796e-01,1.855315417051315308e-01
9.324279076347647965e-01,1.853467524051666260e-01
9.346612265259327534e-01,1.851841807365417480e-01
9.368604995894614929e-01,1.850172877311706543e-01
9.390267492811987804e-01,1.848341822624206543e-01
9.411609526783413227e-01,1.846633702516555786e-01
9.432640441256633368e-01,1.845058053731918335e-01
9.453369176916202044e-01,1.843595504760742188e-01
9.473804294504891699e-01,1.842402368783950806e-01
9.493953996051277544e-01,1.841207593679428101e-01
9.513826144635202375e-01,1.839763671159744263e-01
9.533428282810375576e-01,1.838154345750808716e-01
9.552767649792072158e-01,1.836636215448379517e-01
9.571851197508002285e-01,1.835250258445739746e-01
9.590685605601357855e-01,1.833771169185638428e-01
9.609277295467099078e-01,1.841113567352294922e-01
9.627632443395273132e-01,1.830917149782180786e-01
9.645756992888667725e-01,1.830225884914398193e-01
9.663656666216297042e-01,1.829428225755691528e-01
9.681336975258892918e-01,1.827670037746429443e-01
9.698803231697825655e-01,1.825959533452987671e-01
9.716060556594621200e-01,1.824343055486679077e-01
9.733113889404250152e-01,1.822924464941024780e-01
9.749967996461915698e-01,1.821624636650085449e-01
9.766627478979794663e-01,1.820301264524459839e-01
9.783096780587329233e-01,1.819307804107666016e-01
9.799380194445959091e-01,1.818127930164337158e-01
9.815481869966791173e-01,1.816953271627426147e-01
9.831405819157532644e-01,1.815881282091140747e-01
9.847155922622939928e-01,1.814753115177154541e-01
9.862735935241254692e-01,1.813774257898330688e-01
9.878149491537393523e-01,1.812759786844253540e-01
9.893400110772126999e-01,1.813401579856872559e-01
9.908491201765072809e-01,1.810275614261627197e-01
9.923426067468033018e-01,1.810838133096694946e-01
9.938207909304037635e-01,1.809162199497222900e-01
9.952839831286337535e-01,1.807790249586105347e-01
9.967324843930613909e-01,1.807065606117248535e-01
9.981665867972726591e-01,1.806384027004241943e-01
9.995865737903504300e-01,1.805627197027206421e-01
1.000992720533125491e+00,1.804763823747634888e-01
1.002385294218199885e+00,1.803991794586181641e-01
1.003764554374670048e+00,1.803058534860610962e-01
1.005130753158422374e+00,1.802181899547576904e-01
1.006484135628812782e+00,1.801397651433944702e-01
1.007824940012486570e+00,1.800615638494491577e-01
1.009153397955054210e+00,1.799994260072708130e-01
1.010469734761282323e+00,1.800411492586135864e-01
1.011774169624428010e+00,1.799025833606719971e-01
1.013066915845295402e+00,1.797965466976165771e-01
1.014348181041567321e+00,1.796743869781494141e-01
1.015618167347921874e+00,1.795801222324371338e-01
1.016877071607416472e+00,1.795289069414138794e-01
1.018125085554595355e+00,1.794412434101104736e-01
1.019362395990744297e+00,1.793644130229949951e-01
1.020589184951693484e+00,1.792849749326705933e-01
1.021805629868545839e+00,1.793025285005569458e-01
1.023011903721686044e+00,1.792242825031280518e-01
1.024208175188404679e+00,1.790539175271987915e-01
1.025394608784449657e+00,1.789651215076446533e-01
1.026571364999808500e+00,1.789349466562271118e-01
1.027738600428993676e+00,1.788615137338638306e-01
1.028896467896102562e+00,1.787900775671005249e-01
1.030045116574896946e+00,1.787396073341369629e-01
1.031184692104140987e+00,1.786862313747406006e-01
1.032315336698418573e+00,1.785538792610168457e-01
1.033437189254642785e+00,1.784092783927917480e-01
1.034550385454455768e+00,1.783222109079360962e-01
1.035655057862708173e+00,1.782761514186859131e-01
1.036751336022195824e+00,1.781923621892929077e-01
1.037839346544826347e+00,1.780938059091567993e-01
1.038919213199371638e+00,1.780526340007781982e-01
1.039991056995961172e+00,1.779702305793762207e-01
1.041054996267460453e+00,1.778809875249862671e-01
1.042111146747868755e+00,1.778292357921600342e-01
1.043159621647870683e+00,1.778184026479721069e-01
1.044200531727659476e+00,1.777289509773254395e-01
1.045233985367154173e+00,1.775885522365570068e-01
1.046260088633717666e+00,1.775386333465576172e-01
1.047278945347485557e+00,1.774682104587554932e-01
1.048290657144402838e+00,1.773979812860488892e-01
1.049295323537065894e+00,1.773478090763092041e-01
1.050293041973460850e+00,1.773421764373779297e-01
1.051283907893685532e+00,1.772910505533218384e-01
1.052268014784734973e+00,1.772102415561676025e-01
1.053245454233433076e+00,1.772017627954483032e-01
1.054216315977581253e+00,1.771170794963836670e-01
1.055180687955399099e+00,1.770432144403457642e-01
1.056138656353322824e+00,1.769978404045104980e-01
1.057090305652227169e+00,1.769933104515075684e-01
1.058035718672132752e+00,1.770082861185073853e-01
1.058974976615459251e+00,1.768049448728561401e-01
1.059908159108877035e+00,1.767614930868148804e-01
1.060835344243816980e+00,1.766900420188903809e-01
1.061756608615685105e+00,1.766373068094253540e-01
1.062672027361832860e+00,1.765960007905960083e-01
1.063581674198331717e+00,1.765286028385162354e-01
