# Iterations, validation_loss
0.000000000000000000e+00,2.292971462011337280e-01
3.069767441860465169e+03,1.711199730634689331e-01
6.139534883720930338e+03,1.682758629322052002e-01
9.209302325581395053e+03,1.686542183160781860e-01
1.227906976744186068e+04,1.684639304876327515e-01
1.534883720930232630e+04,1.714858710765838623e-01
1.841860465116279011e+04,1.686860322952270508e-01
2.148837209302325573e+04,1.691745370626449585e-01
2.455813953488372135e+04,1.695034652948379517e-01
2.762790697674418698e+04,1.699609160423278809e-01
3.069767441860465260e+04,1.713993400335311890e-01
3.376744186046511459e+04,1.722961217164993286e-01
3.683720930232558021e+04,1.736476123332977295e-01
3.990697674418604583e+04,1.735299378633499146e-01
4.297674418604651146e+04,1.730587482452392578e-01
4.604651162790697708e+04,1.735661774873733521e-01
4.911627906976744271e+04,1.735899895429611206e-01
5.218604651162790833e+04,1.737986207008361816e-01
5.525581395348837395e+04,1.734530776739120483e-01
5.832558139534883958e+04,1.744578331708908081e-01
6.139534883720930520e+04,1.787647604942321777e-01
6.446511627906977083e+04,1.744068413972854614e-01
6.753488372093022917e+04,1.744668036699295044e-01
7.060465116279070207e+04,1.765225231647491455e-01
7.367441860465116042e+04,1.789281219244003296e-01
7.674418604651163332e+04,1.755063533782958984e-01
7.981395348837209167e+04,1.763040870428085327e-01
8.288372093023256457e+04,1.767258644104003906e-01
8.595348837209302292e+04,1.771230250597000122e-01
8.902325581395349582e+04,1.799021363258361816e-01
9.209302325581395417e+04,1.795857697725296021e-01
9.516279069767442707e+04,1.793654859066009521e-01
9.823255813953488541e+04,1.790814995765686035e-01
1.013023255813953438e+05,1.791044324636459351e-01
1.043720930232558167e+05,1.787466853857040405e-01
1.074418604651162750e+05,1.790658384561538696e-01
1.105116279069767479e+05,1.796042621135711670e-01
1.135813953488372063e+05,1.795395463705062866e-01
1.166511627906976792e+05,1.792529970407485962e-01
1.197209302325581375e+05,1.793119460344314575e-01
1.227906976744186104e+05,1.793989092111587524e-01
1.258604651162790688e+05,1.794533729553222656e-01
1.289302325581395417e+05,1.794484406709671021e-01
1.320000000000000000e+05,1.795229464769363403e-01
