# kappa, validation_loss
0.000000000000000000e+00,2.490310370922088623e-01
3.462462845471580564e-01,2.460137754678726196e-01
4.395492835009104926e-01,2.442843914031982422e-01
4.957422881713479668e-01,2.430291622877120972e-01
5.360804778681691474e-01,2.420763820409774780e-01
5.675694042956416219e-01,2.412140071392059326e-01
5.934016743428900398e-01,2.404818236827850342e-01
6.153034214743308139e-01,2.394249141216278076e-01
6.343142888858287476e-01,2.393354773521423340e-01
6.511092044202233531e-01,2.385995835065841675e-01
6.661512510115603636e-01,2.378085404634475708e-01
6.797719864209691432e-01,2.377564609050750732e-01
6.922169714634234250e-01,2.368478178977966309e-01
7.036731579844184292e-01,2.370404750108718872e-01
7.142861733643500743e-01,2.362018525600433350e-01
7.241716684706203111e-01,2.365633100271224976e-01
7.334230193328106218e-01,2.357538044452667236e-01
7.421167039716356495e-01,2.351904362440109253e-01
7.503161487870448898e-01,2.349303960800170898e-01
7.580745392113463765e-01,2.360466271638870239e-01
7.654369122696768057e-01,2.352797240018844604e-01
7.724417405442884910e-01,2.348756492137908936e-01
7.791221490284181428e-01,2.360867261886596680e-01
7.855068624633769758e-01,2.359905093908309937e-01
7.916209517637525783e-01,2.353565543889999390e-01
7.974864285883437320e-01,2.352196425199508667e-01
8.031227236841633754e-01,2.361041605472564697e-01
8.085470752448744580e-01,2.357125431299209595e-01
8.137748468628244192e-01,2.368711531162261963e-01
8.188197898572088240e-01,2.367516309022903442e-01
8.236942612619657655e-01,2.369347065687179565e-01
8.284094061736705372e-01,2.380464375019073486e-01
8.329753112309604690e-01,2.392631322145462036e-01
8.374011345419684060e-01,2.385978698730468750e-01
8.416952162679033345e-01,2.387132644653320312e-01
8.458651732190229922e-01,2.392099350690841675e-01
8.499179801589148431e-01,2.404506504535675049e-01
8.538600399971050248e-01,2.403234541416168213e-01
8.576972446439397046e-01,2.406838685274124146e-01
8.614350279798280718e-01,2.413538992404937744e-01
8.650784121341302813e-01,2.431470006704330444e-01
8.686320480627943708e-01,2.421046793460845947e-01
8.721002512473465806e-01,2.430497705936431885e-01
8.754870332026056801e-01,2.433324903249740601e-01
8.787961293700994325e-01,2.444173991680145264e-01
8.820310238835659122e-01,2.446747720241546631e-01
8.851949716182334615e-01,2.442526519298553467e-01
8.882910178737092322e-01,2.460913658142089844e-01
