# kappa, validation_loss
0.000000000000000000e+00,1.308833211660385132e-01
3.459730117560578244e-01,1.276506930589675903e-01
4.392630134396087183e-01,1.255965530872344971e-01
4.954514065184562610e-01,1.242742687463760376e-01
5.357872342501323049e-01,1.236597672104835510e-01
5.672747249963301375e-01,1.228760406374931335e-01
5.931060300872603719e-01,1.223653331398963928e-01
6.150070840859183097e-01,1.220255196094512939e-01
6.340174295112095404e-01,1.219308450818061829e-01
6.508119377832394248e-01,1.216320991516113281e-01
6.658536577592366612e-01,1.213720291852951050e-01
6.794741254035886469e-01,1.212739273905754089e-01
6.919188869401371456e-01,1.211201697587966919e-01
7.033748840785956080e-01,1.210594251751899719e-01
7.139877369390035255e-01,1.209157034754753113e-01
7.238730910516955053e-01,1.208283975720405579e-01
7.331243184351754483e-01,1.207467988133430481e-01
7.418178940373520991e-01,1.206295490264892578e-01
7.500172418644454053e-01,1.205789968371391296e-01
7.577755454563431803e-01,1.206108704209327698e-01
7.651378403223644264e-01,1.204867735505104065e-01
7.721425978163048987e-01,1.204634532332420349e-01
7.788229419252905572e-01,1.203953847289085388e-01
7.852075965587415052e-01,1.203577890992164612e-01
7.913216319374281049e-01,1.202648952603340149e-01
7.971870591369010217e-01,1.203643903136253357e-01
8.028233084103117978e-01,1.202815026044845581e-01
8.082476175303576760e-01,1.202643215656280518e-01
8.134753497283436774e-01,1.201328933238983154e-01
8.185202560120520276e-01,1.201151311397552490e-01
8.233946931453905993e-01,1.200645938515663147e-01
8.281098059896359054e-01,1.200269237160682678e-01
8.326756809774467083e-01,1.200246140360832214e-01
8.371014760358693740e-01,1.200058162212371826e-01
8.413955311662685288e-01,1.199672743678092957e-01
8.455654630372726466e-01,1.200318783521652222e-01
8.496182462865342622e-01,1.199265122413635254e-01
8.535602837112213903e-01,1.199070215225219727e-01
8.573974671211187504e-01,1.198697537183761597e-01
8.611352303063617430e-01,1.198388040065765381e-01
8.647785953150413096e-01,1.198251247406005859e-01
8.683322130297462804e-01,1.197969168424606323e-01
8.718003988656131131e-01,1.197900399565696716e-01
8.751871642772325322e-01,1.197638437151908875e-01
8.784962446513673306e-01,1.203941479325294495e-01
8.817311240718476162e-01,1.198320239782333374e-01
8.848950573683239673e-01,1.197089776396751404e-01
8.879910897986967866e-01,1.196712329983711243e-01
8.910220746635806321e-01,1.196889132261276245e-01
8.939906891081751406e-01,1.196590065956115723e-01
8.968994483308616594e-01,1.196196079254150391e-01
8.997507183875017578e-01,1.196670532226562500e-01
9.025467277547608580e-01,1.195742785930633545e-01
9.052895777940487276e-01,1.195785105228424072e-01
9.079812522391668139e-01,1.195959672331809998e-01
9.106236258149701390e-01,1.195584088563919067e-01
9.132184720808381728e-01,1.196102723479270935e-01
9.157674705811461591e-01,1.195884719491004944e-01
9.182722133749370297e-01,1.195046380162239075e-01
9.207342110083699405e-01,1.195137426257133484e-01
9.231548979860496607e-01,1.194835007190704346e-01
9.255356377908627863e-01,1.196129694581031799e-01
9.278777274963023736e-01,1.195231154561042786e-01
9.301824020103485191e-01,1.194877922534942627e-01
9.324508379856654150e-01,1.194512769579887390e-01
9.346841574271156361e-01,1.195216029882431030e-01
9.368834310242767360e-01,1.194422394037246704e-01
9.390496812337405519e-01,1.194138079881668091e-01
9.411838851334050071e-01,1.193892136216163635e-01
9.432869770687041244e-01,1.195127591490745544e-01
9.453598511087157874e-01,1.193933188915252686e-01
9.474033633283046596e-01,1.194212436676025391e-01
9.494183339308830405e-01,1.193417161703109741e-01
9.514055492249597901e-01,1.193973422050476074e-01
9.533657634664020053e-01,1.193137690424919128e-01
9.552997005772071448e-01,1.193672567605972290e-01
9.572080557505908693e-01,1.192706301808357239e-01
9.590914969512945865e-01,1.192555725574493408e-01
9.609506663192146636e-01,1.193052753806114197e-01
9.627861814837358478e-01,1.192900016903877258e-01
9.645986367954981766e-01,1.192647740244865417e-01
9.663886044817463494e-01,1.192322596907615662e-01
9.681566357308798443e-01,1.192574277520179749e-01
9.699032617113469978e-01,1.192002370953559875e-01
9.716289945295962793e-01,1.191921383142471313e-01
9.733343281314069673e-01,1.191985160112380981e-01
9.750197391505682765e-01,1.191862002015113831e-01
9.766856877085549060e-01,1.192994192242622375e-01
9.783326181685558787e-01,1.191345602273941040e-01
9.799609598469490868e-01,1.191498190164566040e-01
9.815711276850691558e-01,1.191754266619682312e-01
9.831635228839006313e-01,1.191038712859153748e-01
9.847385335041234367e-01,1.191331073641777039e-01
9.862965350337578041e-01,1.191640719771385193e-01
9.878378909254826867e-01,1.190970838069915771e-01
9.893629531055547766e-01,1.191855370998382568e-01
9.908720624561077051e-01,1.191484034061431885e-01
9.923655492724868799e-01,1.191032901406288147e-01
9.938437336971535085e-01,1.190769523382186890e-01
