# kappa, validation_loss
0.000000000000000000e+00,1.259294152259826660e-01
3.459611736624255696e-01,1.255865246057510376e-01
4.392506117251831488e-01,1.251801252365112305e-01
4.954388048116957211e-01,1.250761896371841431e-01
5.357745301087074585e-01,1.249380409717559814e-01
5.672619585908412754e-01,1.248683258891105652e-01
5.930932218322158000e-01,1.247683316469192505e-01
6.149942457699556497e-01,1.247288882732391357e-01
6.340045685567943234e-01,1.246611103415489197e-01
6.507990591658656676e-01,1.246598735451698303e-01
6.658407649765262226e-01,1.246025115251541138e-01
6.794612210078586623e-01,1.244845911860466003e-01
6.919059728508980545e-01,1.244227364659309387e-01
7.033619617757742581e-01,1.244556009769439697e-01
7.139748075876487521e-01,1.245026662945747375e-01
7.238601555853888536e-01,1.243604272603988647e-01
7.331113776135392834e-01,1.242628991603851318e-01
7.418049484867412779e-01,1.242361143231391907e-01
7.500042921073991620e-01,1.241797655820846558e-01
7.577625919333264015e-01,1.241544559597969055e-01
7.651248834081008088e-01,1.240269839763641357e-01
7.721296378322399789e-01,1.239707246422767639e-01
7.788099791492347768e-01,1.239318028092384338e-01
7.851946312324257216e-01,1.238645613193511963e-01
7.913086642724922459e-01,1.238027885556221008e-01
7.971740893196895827e-01,1.237538754940032959e-01
8.028103366057501855e-01,1.237051263451576233e-01
8.082346438851137904e-01,1.236698478460311890e-01
8.134623743734271661e-01,1.236086785793304443e-01
8.185072790649660091e-01,1.235364452004432678e-01
8.233817147119275592e-01,1.234898865222930908e-01
8.280968261653823825e-01,1.234631687402725220e-01
8.326626998490564979e-01,1.234105080366134644e-01
8.370884936821424427e-01,1.233937293291091919e-01
8.413825476590721664e-01,1.233135312795639038e-01
8.455524784423316120e-01,1.232779771089553833e-01
8.496052606641114613e-01,1.232374012470245361e-01
8.535472971167066270e-01,1.232096031308174133e-01
8.573844796055404283e-01,1.231264695525169373e-01
8.611222419168333975e-01,1.230945289134979248e-01
8.647656060951512957e-01,1.230646073818206787e-01
8.683192230199013872e-01,1.230729445815086365e-01
8.717874081033410993e-01,1.229845955967903137e-01
8.751741727974488017e-01,1.229606270790100098e-01
8.784832524866120762e-01,1.229078397154808044e-01
8.817181312524965398e-01,1.228603869676589966e-01
8.848820639227759077e-01,1.228008866310119629e-01
8.879780957535420294e-01,1.227667629718780518e-01
8.910090800437509007e-01,1.226830929517745972e-01
8.939776939370784881e-01,1.226311698555946350e-01
8.968864526305051488e-01,1.225809380412101746e-01
8.997377221785998191e-01,1.225429475307464600e-01
9.025337310568355420e-01,1.225155219435691833e-01
9.052765806255189673e-01,1.224658861756324768e-01
9.079682546174299151e-01,1.224190220236778259e-01
9.106106277564767204e-01,1.223973631858825684e-01
9.132054736011587792e-01,1.223679855465888977e-01
9.157544716950334340e-01,1.223035380244255066e-01
9.182592140963818927e-01,1.222689226269721985e-01
9.207212113506528794e-01,1.222157478332519531e-01
9.231418979617884712e-01,1.221769154071807861e-01
9.255226374120555377e-01,1.221457421779632568e-01
9.278647267743678206e-01,1.221035346388816833e-01
9.301694009561621845e-01,1.221020445227622986e-01
9.324378366095938953e-01,1.220620796084403992e-01
9.346711557390479097e-01,1.220827847719192505e-01
9.368704290336530294e-01,1.219611614942550659e-01
9.390366789495790956e-01,1.219207495450973511e-01
9.411708825643262388e-01,1.218802556395530701e-01
9.432739742229547808e-01,1.218462437391281128e-01
9.453468479941893321e-01,1.218282207846641541e-01
9.473903599525617114e-01,1.217981055378913879e-01
9.494053303011694700e-01,1.217426806688308716e-01
9.513925453482242611e-01,1.217205747961997986e-01
9.533527593493118513e-01,1.216681152582168579e-01
9.552866962261632455e-01,1.216309368610382080e-01
9.571950511717417509e-01,1.216074302792549133e-01
9.590784921505495220e-01,1.215621083974838257e-01
9.609376613022562186e-01,1.215368434786796570e-01
9.627731762560306494e-01,1.214903444051742554e-01
9.645856313623084599e-01,1.214557588100433350e-01
9.663755988481395054e-01,1.214250102639198303e-01
9.681436299017380787e-01,1.214514374732971191e-01
9.698902556913763240e-01,1.213525906205177307e-01
9.716159883233349559e-01,1.213228628039360046e-01
9.733213217432331588e-01,1.212719157338142395e-01
9.750067325847074917e-01,1.212717071175575256e-01
9.766726809690872146e-01,1.212281882762908936e-01
9.783196112594224614e-01,1.211944147944450378e-01
9.799479527719583416e-01,1.211352869868278503e-01
9.815581204479028044e-01,1.211577504873275757e-01
9.831505154881189368e-01,1.210796386003494263e-01
9.847255259531709770e-01,1.211084574460983276e-01
9.862835273309679129e-01,1.210776418447494507e-01
9.878248830740824493e-01,1.210123971104621887e-01
9.893499451086696928e-01,1.210260167717933655e-01
9.908590543167653530e-01,1.210082769393920898e-01
9.923525409936216901e-01,1.210550144314765930e-01
9.938307252816099835e-01,1.209759116172790527e-01
