# kappa, validation_loss
0.000000000000000000e+00,4.891950786113739014e-01
3.459838450911710828e-01,3.082229793071746826e-01
4.392743625157307097e-01,2.234171181917190552e-01
4.954629385965665378e-01,1.922132670879364014e-01
5.357988600603829088e-01,1.782621890306472778e-01
5.672864077808252858e-01,1.708080619573593140e-01
5.931177511658375368e-01,1.639576405286788940e-01
6.150188326714712828e-01,1.579636186361312866e-01
6.340291988118699207e-01,1.535046398639678955e-01
6.508237232462227295e-01,1.505550891160964966e-01
6.658654561840745556e-01,1.479090750217437744e-01
6.794859344548060953e-01,1.452664285898208618e-01
6.919307048613039246e-01,1.429195553064346313e-01
7.033867095155182936e-01,1.406862288713455200e-01
7.139995688256152162e-01,1.387615203857421875e-01
7.238849285337313200e-01,1.369189769029617310e-01
7.331361608175506195e-01,1.352389603853225708e-01
7.418297407469263138e-01,1.338031291961669922e-01
7.500290924230746947e-01,1.321244537830352783e-01
7.577873994609843900e-01,1.308438777923583984e-01
7.651496974301303933e-01,1.295654177665710449e-01
7.721544577330602399e-01,1.282941699028015137e-01
7.788348043968278400e-01,1.270851492881774902e-01
7.852194613638672216e-01,1.259628832340240479e-01
7.913334988824831662e-01,1.249388828873634338e-01
7.971989280513729348e-01,1.239224523305892944e-01
8.028351791432872808e-01,1.230227127671241760e-01
8.082594899476296391e-01,1.221872791647911072e-01
8.134872237100332359e-01,1.214305311441421509e-01
8.185321314506390777e-01,1.208549812436103821e-01
8.234065699440711317e-01,1.201639547944068909e-01
8.281216840609441077e-01,1.195197403430938721e-01
8.326875602420910072e-01,1.188582330942153931e-01
8.371133564217448919e-01,1.181591674685478210e-01
8.414074126076136473e-01,1.176473274827003479e-01
8.455773454739469175e-01,1.172873228788375854e-01
8.496301296633944622e-01,1.166785508394241333e-01
8.535721679775837289e-01,1.156807467341423035e-01
8.574093522302901338e-01,1.154544726014137268e-01
8.611471162152318781e-01,1.153182238340377808e-01
8.647904819837247681e-01,1.152517795562744141e-01
8.683441004212691938e-01,1.149761304259300232e-01
8.718122869456361723e-01,1.145263388752937317e-01
8.751990530138069602e-01,1.142360195517539978e-01
8.785081340147175011e-01,1.136409789323806763e-01
8.817430140341785405e-01,1.140292733907699585e-01
8.849069479036493213e-01,1.131361126899719238e-01
8.880029808826858106e-01,1.135846152901649475e-01
8.910339662734199084e-01,1.129726171493530273e-01
8.940025812224448032e-01,1.127730011940002441e-01
8.969113409294250383e-01,1.131393611431121826e-01
8.997626114514039042e-01,1.123461201786994934e-01
9.025586212661385055e-01,1.129467785358428955e-01
9.053014717360479136e-01,1.124023199081420898e-01
9.079931465958679393e-01,1.120418012142181396e-01
9.106355205713205780e-01,1.121864840388298035e-01
9.132303672225899893e-01,1.123407334089279175e-01
9.157793660948003733e-01,1.117497459053993225e-01
9.182841092476914380e-01,1.123905554413795471e-01
9.207461072280722636e-01,1.119003072381019592e-01
9.231667945411542453e-01,1.116357520222663879e-01
9.255475346703907480e-01,1.116394251585006714e-01
9.278896246898054034e-01,1.119318753480911255e-01
9.301942995078746890e-01,1.117074787616729736e-01
9.324627357777290904e-01,1.121013239026069641e-01
9.346960555046679442e-01,1.112238317728042603e-01
9.368953293786796976e-01,1.113813892006874084e-01
9.390615798567421013e-01,1.110565364360809326e-01
9.411957840171167877e-01,1.116783171892166138e-01
9.432988762055803944e-01,1.115700900554656982e-01
9.453717504915334358e-01,1.111717894673347473e-01
9.474152629501456646e-01,1.115658506751060486e-01
9.494302337851168172e-01,1.119380220770835876e-01
9.514174493052284243e-01,1.112437471747398376e-01
9.533776637666044884e-01,1.113237813115119934e-01
9.553116010914864953e-01,1.119638010859489441e-01
9.572199564733208099e-01,1.112305819988250732e-01
9.591033978770678869e-01,1.114298924803733826e-01
9.609625674428318165e-01,1.118485778570175171e-01
9.627980828001942992e-01,1.114007160067558289e-01
9.646105382999830002e-01,1.111663505434989929e-01
9.664005061696206988e-01,1.121232882142066956e-01
9.681685375976761820e-01,1.114385873079299927e-01
9.699151637527589909e-01,1.113915368914604187e-01
9.716408967414715825e-01,1.117285788059234619e-01
9.733462305097394518e-01,1.121637523174285889e-01
9.750316416914911466e-01,1.113640069961547852e-01
9.766975904083347038e-01,1.119448915123939514e-01
9.783445210235863776e-01,1.120263114571571350e-01
9.799728628537456299e-01,1.119664385914802551e-01
9.815830308402626603e-01,1.122571453452110291e-01
9.831754261842332587e-01,1.116445958614349365e-01
9.847504369464434859e-01,1.116406098008155823e-01
9.863084386150149374e-01,1.117922216653823853e-01
9.878497946427241549e-01,1.115086078643798828e-01
9.893748569559204231e-01,1.120463237166404724e-01
9.908839664368273015e-01,1.126393154263496399e-01
9.923774533808753517e-01,1.118934303522109985e-01
9.938556379306080490e-01,1.120277866721153259e-01
9.953188304875811854e-01,1.127703785896301270e-01
9.967673321035841472e-01,1.122116744518280029e-01
9.982014348524157477e-01,1.121811270713806152e-01
9.996214221833632507e-01,1.126800924539566040e-01
1.001027569257453953e+00,1.129423603415489197e-01
1.002420143267478636e+00,1.123877391219139099e-01
1.003799403742715146e+00,1.127467676997184753e-01
1.005165602839225292e+00,1.134587451815605164e-01
1.006518985616532857e+00,1.127555593848228455e-01
1.007859790301445679e+00,1.128600835800170898e-01
1.009188248539729882e+00,1.135000959038734436e-01
1.010504585636302854e+00,1.131734028458595276e-01
1.011809020784566471e+00,1.129739582538604736e-01
1.013101767285465193e+00,1.130159422755241394e-01
1.014383032756816627e+00,1.130774468183517456e-01
1.015653019333428775e+00,1.132037118077278137e-01
1.016911923858484945e+00,1.133473142981529236e-01
1.018159938066650838e+00,1.129566058516502380e-01
1.019397248759329022e+00,1.131301000714302063e-01
1.020624037972463150e+00,1.133844330906867981e-01
1.021840483137265831e+00,1.135943457484245300e-01
1.023046757234227222e+00,1.130070090293884277e-01
1.024243028940740263e+00,1.137839704751968384e-01
1.025429462772651679e+00,1.132728755474090576e-01
1.026606219220044913e+00,1.132651567459106445e-01
1.027773454877525028e+00,1.138043031096458435e-01
1.028931322569279105e+00,1.136255115270614624e-01
1.030079971469155753e+00,1.134781837463378906e-01
1.031219547216003063e+00,1.130871772766113281e-01
1.032350192024486635e+00,1.139530539512634277e-01
1.033472044791598377e+00,1.134200245141983032e-01
1.034585241199057037e+00,1.136783808469772339e-01
1.035689913811786989e+00,1.137911900877952576e-01
1.036786192172656662e+00,1.135489419102668762e-01
1.037874202893642961e+00,1.133629307150840759e-01
1.038954069743586173e+00,1.139613240957260132e-01
1.040025913732680829e+00,1.134477257728576660e-01
1.041089853193855941e+00,1.139352768659591675e-01
1.042146003861173620e+00,1.137344092130661011e-01
1.043194478945377757e+00,1.134482547640800476e-01
1.044235389206720432e+00,1.136896684765815735e-01
1.045268843025177086e+00,1.140457242727279663e-01
1.046294946468166120e+00,1.137443929910659790e-01
1.047313803355876205e+00,1.141678690910339355e-01
1.048325515324304513e+00,1.137737780809402466e-01
1.049330181886098279e+00,1.140147447586059570e-01
1.050327900489292698e+00,1.134745404124259949e-01
1.051318766574033559e+00,1.140491962432861328e-01
1.052302873627362523e+00,1.136465594172477722e-01
1.053280313236148347e+00,1.136741265654563904e-01
1.054251175138237073e+00,1.136484146118164062e-01
1.055215547271890930e+00,1.138540580868721008e-01
1.056173515823587872e+00,1.141571253538131714e-01
1.057125165274243495e+00,1.138985008001327515e-01
1.058070578443918164e+00,1.136268526315689087e-01
1.059009836535069526e+00,1.139498502016067505e-01
1.059943019174406365e+00,1.141955032944679260e-01
1.060870204453395971e+00,1.139108017086982727e-01
1.061791468967479668e+00,1.136601939797401428e-01
1.062706887854043769e+00,1.142116263508796692e-01
1.063616534829193938e+00,1.139801368117332458e-01
1.064520482223374920e+00,1.138573363423347473e-01
1.065418801015885375e+00,1.143423691391944885e-01
1.066311560868321573e+00,1.140735223889350891e-01
1.067198830156993905e+00,1.139219626784324646e-01
1.068080676004351970e+00,1.143723800778388977e-01
1.068957164309456864e+00,1.141702309250831604e-01
1.069828359777529991e+00,1.140859201550483704e-01
1.070694325948620129e+00,1.145326048135757446e-01
1.071555125225408744e+00,1.141581088304519653e-01
1.072410818900197071e+00,1.142141297459602356e-01
1.073261467181093387e+00,1.145197078585624695e-01
1.074107129217433787e+00,1.145822107791900635e-01
1.074947863124463998e+00,1.142354980111122131e-01
1.075783726007302876e+00,1.147149801254272461e-01
1.076614773984219120e+00,1.145952939987182617e-01
1.077441062209238964e+00,1.144336983561515808e-01
1.078262644894111277e+00,1.146619319915771484e-01
1.079079575329650487e+00,1.149084195494651794e-01
1.079891905906478433e+00,1.147842407226562500e-01
1.080699688135186021e+00,1.150005236268043518e-01
1.081502972665933315e+00,1.149069443345069885e-01
1.082301809307506080e+00,1.151159703731536865e-01
1.083096247045850058e+00,1.149504482746124268e-01
1.083886334062095003e+00,1.148339733481407166e-01
1.084672117750089093e+00,1.149663105607032776e-01
1.085453644733458844e+00,1.149911582469940186e-01
1.086230960882208274e+00,1.149073839187622070e-01
1.087004111328875089e+00,1.151628345251083374e-01
1.087773140484253220e+00,1.154626756906509399e-01
1.088538092052702133e+00,1.150704100728034973e-01
1.089299009047050237e+00,1.152397543191909790e-01
1.090055933803106836e+00,1.155557483434677124e-01
1.090808907993797927e+00,1.152984648942947388e-01
1.091557972642931862e+00,1.152274683117866516e-01
1.092303168138611946e+00,1.154246777296066284e-01
1.093044534246303101e+00,1.157852336764335632e-01
1.093782110121565232e+00,1.155050992965698242e-01
1.094515934322462192e+00,1.153953298926353455e-01
1.095246044821656772e+00,1.156000941991806030e-01
1.095972479018201717e+00,1.158197969198226929e-01
1.096695273749034971e+00,1.157969683408737183e-01
1.097414465300188491e+00,1.159176677465438843e-01
1.098130089417719057e+00,1.158206909894943237e-01
1.098842181318368638e+00,1.157057881355285645e-01
1.099550775699965177e+00,1.158031374216079712e-01
1.100255906751565593e+00,1.160821840167045593e-01
1.100957608163356305e+00,1.160618290305137634e-01
1.101655913136309728e+00,1.160650253295898438e-01
1.102350854391612289e+00,1.162746027112007141e-01
1.103042464179863957e+00,1.161506697535514832e-01
1.103730774290059280e+00,1.160072088241577148e-01
1.104415816058353705e+00,1.161414980888366699e-01
1.105097620376625844e+00,1.164217144250869751e-01
1.105776217700835229e+00,1.161598861217498779e-01
1.106451638059185338e+00,1.162714213132858276e-01
1.107123911060098331e+00,1.162369772791862488e-01
1.107793065900001483e+00,1.162927821278572083e-01
1.108459131370937101e+00,1.162751242518424988e-01
1.109122135867994796e+00,1.164118498563766479e-01
1.109782107396576789e+00,1.167125999927520752e-01
1.110439073579494007e+00,1.165001988410949707e-01
1.111093061663905424e+00,1.166657283902168274e-01
1.111744098528097524e+00,1.166617199778556824e-01
1.112392210688113225e+00,1.166102439165115356e-01
1.113037424304232470e+00,1.168922707438468933e-01
1.113679765187307380e+00,1.167100146412849426e-01
1.114319258804958857e+00,1.169086173176765442e-01
1.114955930287634400e+00,1.168066039681434631e-01
1.115589804434535370e+00,1.170009598135948181e-01
1.116220905719411016e+00,1.167374476790428162e-01
1.116849258296229941e+00,1.167007535696029663e-01
1.117474886004726997e+00,1.168957129120826721e-01
1.118097812375830280e+00,1.169029772281646729e-01
1.118718060636970879e+00,1.167239099740982056e-01
1.119335653717281165e+00,1.168517395853996277e-01
1.119950614252680055e+00,1.170931905508041382e-01
1.120562964590851696e+00,1.170116737484931946e-01
1.121172726796117791e+00,1.170796751976013184e-01
1.121779922654208450e+00,1.171488016843795776e-01
1.122384573676933117e+00,1.170229092240333557e-01
1.122986701106752250e+00,1.169719919562339783e-01
1.123586325921257290e+00,1.169926822185516357e-01
1.124183468837553601e+00,1.170867606997489929e-01
1.124778150316557479e+00,1.173062175512313843e-01
1.125370390567201895e+00,1.169612854719161987e-01
1.125960209550556979e+00,1.170537471771240234e-01
1.126547626983867900e+00,1.169257611036300659e-01
1.127132662344508596e+00,1.170297861099243164e-01
1.127715334873858666e+00,1.169442683458328247e-01
1.128295663581098340e+00,1.170590892434120178e-01
1.128873667246931944e+00,1.169327870011329651e-01
1.129449364427233427e+00,1.171042621135711670e-01
1.130022773456620389e+00,1.172052994370460510e-01
1.130593912451959282e+00,1.170078665018081665e-01
1.131162799315798884e+00,1.170289218425750732e-01
1.131729451739737602e+00,1.172164306044578552e-01
1.132293887207725502e+00,1.169633641839027405e-01
1.132856122999299275e+00,1.171076446771621704e-01
1.133416176192759472e+00,1.171311363577842712e-01
1.133974063668280019e+00,1.169939413666725159e-01
1.134529802110963548e+00,1.168813556432723999e-01
1.135083408013833672e+00,1.171159818768501282e-01
1.135634897680773525e+00,1.170766949653625488e-01
1.136184287229406120e+00,1.169587150216102600e-01
1.136731592593920537e+00,1.170506998896598816e-01
1.137276829527845257e+00,1.172169148921966553e-01
1.137820013606769320e+00,1.171669140458106995e-01
1.138361160231011082e+00,1.170820668339729309e-01
1.138900284628239667e+00,1.171837374567985535e-01
1.139437401856044030e+00,1.171637922525405884e-01
1.139972526804458708e+00,1.172515749931335449e-01
1.140505674198438735e+00,1.172513961791992188e-01
1.141036858600291914e+00,1.174185723066329956e-01
1.141566094412064913e+00,1.174616515636444092e-01
1.142093395877886497e+00,1.175447702407836914e-01
1.142618777086268356e+00,1.174591854214668274e-01
1.143142251972362633e+00,1.174574047327041626e-01
1.143663834320180817e+00,1.176052913069725037e-01
1.144183537764770442e+00,1.175846308469772339e-01
1.144701375794355158e+00,1.175963655114173889e-01
1.145217361752433938e+00,1.176154688000679016e-01
1.145731508839845425e+00,1.178067028522491455e-01
1.146243830116793205e+00,1.176374554634094238e-01
1.146754338504837101e+00,1.178535521030426025e-01
1.147263046788848273e+00,1.177916899323463440e-01
1.147769967618931020e+00,1.179136261343955994e-01
1.148275113512309487e+00,1.179867610335350037e-01
1.148778496855182629e+00,1.180332526564598083e-01
1.149280129904546532e+00,1.180192977190017700e-01
1.149780024789985422e+00,1.179760098457336426e-01
1.150278193515430702e+00,1.180837377905845642e-01
1.150774647960891572e+00,1.179973036050796509e-01
1.151269399884154110e+00,1.181935444474220276e-01
1.151762460922452602e+00,1.182275712490081787e-01
1.152253842594111566e+00,1.181460916996002197e-01
1.152743556300160899e+00,1.182040497660636902e-01
1.153231613325922167e+00,1.182433664798736572e-01
1.153718024842570244e+00,1.183523908257484436e-01
1.154202801908666531e+00,1.183912232518196106e-01
1.154685955471667747e+00,1.183519735932350159e-01
1.155167496369409852e+00,1.183072552084922791e-01
1.155647435331566442e+00,1.183938682079315186e-01
1.156125782981082262e+00,1.184251010417938232e-01
1.156602549835586080e+00,1.184397786855697632e-01
1.157077746308776467e+00,1.184591278433799744e-01
1.157551382711787813e+00,1.184942945837974548e-01
1.158023469254531479e+00,1.186756640672683716e-01
1.158494016047018293e+00,1.186245754361152649e-01
1.158963033100655071e+00,1.186315864324569702e-01
1.159430530329525810e+00,1.186389327049255371e-01
1.159896517551646244e+00,1.186854764819145203e-01
1.160361004490202186e+00,1.187591701745986938e-01
1.160824000774768106e+00,1.185866147279739380e-01
1.161285515942502622e+00,1.186821088194847107e-01
1.161745559439329112e+00,1.187580302357673645e-01
1.162204140621095005e+00,1.186484247446060181e-01
1.162661268754713095e+00,1.186973378062248230e-01
1.163116953019286415e+00,1.187169328331947327e-01
1.163571202507211799e+00,1.188126727938652039e-01
1.164024026225272124e+00,1.187561377882957458e-01
1.164475433095703671e+00,1.187835037708282471e-01
1.164925431957254842e+00,1.187956258654594421e-01
1.165374031566220880e+00,1.187567338347434998e-01
1.165821240597469721e+00,1.187935993075370789e-01
1.166267067645446076e+00,1.187956482172012329e-01
1.166711521225163306e+00,1.188444420695304871e-01
1.167154609773179530e+00,1.187011078000068665e-01
1.167596341648557967e+00,1.187868416309356689e-01
1.168036725133813736e+00,1.187919229269027710e-01
1.168475768435844886e+00,1.187565028667449951e-01
1.168913479686850776e+00,1.187479645013809204e-01
1.169349866945235350e+00,1.187347471714019775e-01
1.169784938196497759e+00,1.187112480401992798e-01
1.170218701354109436e+00,1.187834516167640686e-01
1.170651164260376742e+00,1.187193691730499268e-01
1.171082334687292503e+00,1.187559217214584351e-01
1.171512220337372900e+00,1.186268553137779236e-01
1.171940828844485472e+00,1.185874566435813904e-01
1.172368167774660686e+00,1.186392232775688171e-01
1.172794244626892635e+00,1.186188682913780212e-01
1.173219066833930846e+00,1.186124831438064575e-01
1.173642641763056993e+00,1.186722740530967712e-01
1.174064976716850506e+00,1.186516955494880676e-01
1.174486078933946853e+00,1.186230033636093140e-01
1.174905955589778506e+00,1.186500936746597290e-01
1.175324613797311457e+00,1.187402829527854919e-01
1.175742060607766426e+00,1.186825484037399292e-01
1.176158303011332285e+00,1.186665073037147522e-01
1.176573347937867720e+00,1.187388375401496887e-01
1.176987202257594678e+00,1.187268048524856567e-01
1.177399872781778933e+00,1.187353581190109253e-01
1.177811366263405102e+00,1.187833920121192932e-01
1.178221689397836780e+00,1.187325268983840942e-01
1.178630848823472910e+00,1.187487840652465820e-01
1.179038851122389930e+00,1.186982169747352600e-01
1.179445702820979935e+00,1.187404468655586243e-01
1.179851410390573507e+00,1.187324374914169312e-01
1.180255980248059888e+00,1.187230870127677917e-01
