# n, validation_loss
0.000000000000000000e+00,2.791589498519897461e-01
1.000166694449074889e+01,2.529975473880767822e-01
2.000333388898149778e+01,2.629314064979553223e-01
3.000500083347224489e+01,2.604068219661712646e-01
4.000666777796299556e+01,2.605180442333221436e-01
5.000833472245374622e+01,2.615207135677337646e-01
6.001000166694448978e+01,2.621124982833862305e-01
7.001166861143524045e+01,2.628028094768524170e-01
8.001333555592599112e+01,2.633762955665588379e-01
9.001500250041674178e+01,2.642540335655212402e-01
1.000166694449074924e+02,2.652670741081237793e-01
1.100183363893982431e+02,2.659241557121276855e-01
1.200200033338889796e+02,2.664569914340972900e-01
1.300216702783797302e+02,2.671048641204833984e-01
1.400233372228704809e+02,2.677488625049591064e-01
1.500250041673612316e+02,2.683304548263549805e-01
1.600266711118519822e+02,2.690662443637847900e-01
1.700283380563427329e+02,2.698062360286712646e-01
1.800300050008334836e+02,2.705470025539398193e-01
1.900316719453242342e+02,2.713028788566589355e-01
2.000333388898149849e+02,2.720367610454559326e-01
2.100350058343057356e+02,2.727313935756683350e-01
2.200366727787964862e+02,2.733672261238098145e-01
2.300383397232872369e+02,2.740342319011688232e-01
2.400400066677779591e+02,2.747408747673034668e-01
2.500416736122687098e+02,2.753879129886627197e-01
2.600433405567594605e+02,2.760649621486663818e-01
2.700450075012502111e+02,2.767646610736846924e-01
2.800466744457409618e+02,2.774475216865539551e-01
2.900483413902317125e+02,2.780824303627014160e-01
3.000500083347224631e+02,2.786790728569030762e-01
3.100516752792132138e+02,2.792940139770507812e-01
3.200533422237039645e+02,2.798813581466674805e-01
3.300550091681947151e+02,2.804734706878662109e-01
3.400566761126854658e+02,2.810212373733520508e-01
3.500583430571762165e+02,2.815622091293334961e-01
3.600600100016669671e+02,2.821123003959655762e-01
3.700616769461577178e+02,2.826707661151885986e-01
3.800633438906484685e+02,2.831676900386810303e-01
3.900650108351392191e+02,2.836743891239166260e-01
4.000666777796299698e+02,2.841878831386566162e-01
4.100683447241207205e+02,2.846950888633728027e-01
4.200700116686114711e+02,2.851945459842681885e-01
4.300716786131022218e+02,2.856699526309967041e-01
4.400733455575929725e+02,2.861363589763641357e-01
4.500750125020837231e+02,2.866069972515106201e-01
4.600766794465744738e+02,2.870648205280303955e-01
4.700783463910652245e+02,2.875233292579650879e-01
4.800800133355559183e+02,2.879864275455474854e-01
4.900816802800466689e+02,2.884143590927124023e-01
5.000833472245374196e+02,2.888475358486175537e-01
5.100850141690281703e+02,2.892814576625823975e-01
5.200866811135189209e+02,2.897285223007202148e-01
5.300883480580097284e+02,2.901748120784759521e-01
5.400900150025004223e+02,2.906197905540466309e-01
5.500916819469912298e+02,2.910390794277191162e-01
5.600933488914819236e+02,2.914504706859588623e-01
5.700950158359727311e+02,2.918349206447601318e-01
5.800966827804634249e+02,2.922369837760925293e-01
5.900983497249542324e+02,2.926417589187622070e-01
6.001000166694449263e+02,2.930114865303039551e-01
6.101016836139357338e+02,2.933982610702514648e-01
6.201033505584264276e+02,2.937735617160797119e-01
6.301050175029172351e+02,2.941404581069946289e-01
6.401066844474079289e+02,2.945083677768707275e-01
6.501083513918986228e+02,2.948742210865020752e-01
6.601100183363894303e+02,2.952335178852081299e-01
6.701116852808801241e+02,2.955862581729888916e-01
6.801133522253709316e+02,2.959467172622680664e-01
6.901150191698616254e+02,2.962920069694519043e-01
7.001166861143524329e+02,2.966295182704925537e-01
7.101183530588431267e+02,2.969622910022735596e-01
7.201200200033339343e+02,2.972987294197082520e-01
7.301216869478246281e+02,2.976097166538238525e-01
7.401233538923154356e+02,2.979156076908111572e-01
7.501250208368061294e+02,2.982244491577148438e-01
7.601266877812969369e+02,2.985352277755737305e-01
7.701283547257876307e+02,2.988341450691223145e-01
7.801300216702784383e+02,2.991362512111663818e-01
7.901316886147691321e+02,2.994258701801300049e-01
8.001333555592599396e+02,2.997211515903472900e-01
8.101350225037506334e+02,3.000163733959197998e-01
8.201366894482414409e+02,3.003075122833251953e-01
8.301383563927321347e+02,3.005993068218231201e-01
8.401400233372229422e+02,3.008848130702972412e-01
8.501416902817136361e+02,3.011666536331176758e-01
8.601433572262044436e+02,3.014464974403381348e-01
8.701450241706951374e+02,3.017234504222869873e-01
8.801466911151859449e+02,3.019937276840209961e-01
8.901483580596766387e+02,3.022605180740356445e-01
9.001500250041674462e+02,3.025341331958770752e-01
9.101516919486581401e+02,3.027975559234619141e-01
9.201533588931489476e+02,3.030532002449035645e-01
9.301550258376396414e+02,3.033057749271392822e-01
9.401566927821304489e+02,3.035648763179779053e-01
9.501583597266211427e+02,3.038206994533538818e-01
9.601600266711118365e+02,3.040702939033508301e-01
9.701616936156026441e+02,3.043159246444702148e-01
9.801633605600933379e+02,3.045583963394165039e-01
9.901650275045841454e+02,3.047997057437896729e-01
1.000166694449074839e+03,3.050389885902404785e-01
1.010168361393565647e+03,3.052808642387390137e-01
1.020170028338056341e+03,3.055138587951660156e-01
1.030171695282547034e+03,3.057484030723571777e-01
1.040173362227037842e+03,3.059779405593872070e-01
1.050175029171528649e+03,3.062105476856231689e-01
1.060176696116019457e+03,3.064484894275665283e-01
1.070178363060510037e+03,3.066717088222503662e-01
1.080180030005000845e+03,3.068983256816864014e-01
1.090181696949491652e+03,3.071191012859344482e-01
1.100183363893982460e+03,3.073427975177764893e-01
1.110185030838473040e+03,3.075651824474334717e-01
1.120186697782963847e+03,3.077884614467620850e-01
1.130188364727454655e+03,3.080072104930877686e-01
1.140190031671945462e+03,3.082283437252044678e-01
1.150191698616436042e+03,3.084454536437988281e-01
1.160193365560926850e+03,3.086667656898498535e-01
1.170195032505417657e+03,3.088854253292083740e-01
1.180196699449908465e+03,3.091059625148773193e-01
1.190198366394399045e+03,3.093216717243194580e-01
1.200200033338889853e+03,3.095338344573974609e-01
1.210201700283380660e+03,3.097555339336395264e-01
1.220203367227871468e+03,3.099679052829742432e-01
1.230205034172362048e+03,3.101824820041656494e-01
1.240206701116852855e+03,3.103983998298645020e-01
1.250208368061343663e+03,3.106126785278320312e-01
1.260210035005834470e+03,3.108178377151489258e-01
1.270211701950325050e+03,3.110208809375762939e-01
1.280213368894815858e+03,3.112226426601409912e-01
1.290215035839306665e+03,3.114227950572967529e-01
1.300216702783797246e+03,3.116241395473480225e-01
1.310218369728288053e+03,3.118155300617218018e-01
1.320220036672778861e+03,3.120098412036895752e-01
1.330221703617269668e+03,3.122022747993469238e-01
1.340223370561760248e+03,3.124018013477325439e-01
1.350225037506251056e+03,3.125899136066436768e-01
1.360226704450741863e+03,3.127830624580383301e-01
1.370228371395232671e+03,3.129740059375762939e-01
1.380230038339723251e+03,3.131709694862365723e-01
1.390231705284214058e+03,3.133540153503417969e-01
1.400233372228704866e+03,3.135433793067932129e-01
1.410235039173195673e+03,3.137274980545043945e-01
1.420236706117686253e+03,3.139135837554931641e-01
1.430238373062177061e+03,3.140893578529357910e-01
1.440240040006667869e+03,3.142697215080261230e-01
1.450241706951158676e+03,3.144475221633911133e-01
1.460243373895649256e+03,3.146213293075561523e-01
1.470245040840140064e+03,3.147959709167480469e-01
1.480246707784630871e+03,3.149739801883697510e-01
1.490248374729121679e+03,3.151520788669586182e-01
1.500250041673612259e+03,3.153250813484191895e-01
1.510251708618103066e+03,3.155051469802856445e-01
1.520253375562593874e+03,3.156783580780029297e-01
1.530255042507084681e+03,3.158532977104187012e-01
1.540256709451575261e+03,3.160280287265777588e-01
1.550258376396066069e+03,3.161981999874114990e-01
1.560260043340556877e+03,3.163672089576721191e-01
1.570261710285047684e+03,3.165422379970550537e-01
1.580263377229538264e+03,3.167065083980560303e-01
1.590265044174029072e+03,3.168751895427703857e-01
1.600266711118519879e+03,3.170340061187744141e-01
1.610268378063010459e+03,3.172004520893096924e-01
1.620270045007501267e+03,3.173631727695465088e-01
1.630271711951992074e+03,3.175235092639923096e-01
1.640273378896482882e+03,3.176840245723724365e-01
1.650275045840973462e+03,3.178424239158630371e-01
1.660276712785464269e+03,3.179987967014312744e-01
1.670278379729955077e+03,3.181552290916442871e-01
1.680280046674445884e+03,3.183084130287170410e-01
1.690281713618936465e+03,3.184644877910614014e-01
1.700283380563427272e+03,3.186204433441162109e-01
1.710285047507918080e+03,3.187735676765441895e-01
1.720286714452408887e+03,3.189273178577423096e-01
1.730288381396899467e+03,3.190788030624389648e-01
1.740290048341390275e+03,3.192287683486938477e-01
1.750291715285881082e+03,3.193812668323516846e-01
1.760293382230371890e+03,3.195322453975677490e-01
1.770295049174862470e+03,3.196806907653808594e-01
1.780296716119353277e+03,3.198270201683044434e-01
1.790298383063844085e+03,3.199723660945892334e-01
1.800300050008334892e+03,3.201134800910949707e-01
1.810301716952825473e+03,3.202602863311767578e-01
1.820303383897316280e+03,3.203997313976287842e-01
1.830305050841807088e+03,3.205450475215911865e-01
1.840306717786297895e+03,3.206865489482879639e-01
1.850308384730788475e+03,3.208304643630981445e-01
1.860310051675279283e+03,3.209668397903442383e-01
1.870311718619770090e+03,3.211124539375305176e-01
1.880313385564260898e+03,3.212498128414154053e-01
1.890315052508751478e+03,3.213978409767150879e-01
1.900316719453242285e+03,3.215354681015014648e-01
1.910318386397733093e+03,3.216760456562042236e-01
1.920320053342223673e+03,3.218163549900054932e-01
