# Iterations, validation_loss
0.000000000000000000e+00,3.219685852527618408e-01
1.935483870967741950e+03,3.507294356822967529e-01
3.870967741935483900e+03,3.539694845676422119e-01
5.806451612903225396e+03,3.647350966930389404e-01
7.741935483870967801e+03,3.725127577781677246e-01
9.677419354838710206e+03,3.787765800952911377e-01
1.161290322580645079e+04,3.931756913661956787e-01
1.354838709677419320e+04,3.916034698486328125e-01
1.548387096774193560e+04,3.958098292350769043e-01
1.741935483870967801e+04,3.998253941535949707e-01
1.935483870967742041e+04,4.035882055759429932e-01
2.129032258064516282e+04,4.054341912269592285e-01
2.322580645161290158e+04,4.072516560554504395e-01
2.516129032258064399e+04,4.086185097694396973e-01
2.709677419354838639e+04,4.101608991622924805e-01
2.903225806451612880e+04,4.105088412761688232e-01
3.096774193548387120e+04,4.111920297145843506e-01
3.290322580645161361e+04,4.117683768272399902e-01
3.483870967741935601e+04,4.122692942619323730e-01
3.677419354838709842e+04,4.127058684825897217e-01
3.870967741935484082e+04,4.130932092666625977e-01
4.064516129032258323e+04,4.134411215782165527e-01
4.258064516129032563e+04,4.138516485691070557e-01
4.451612903225806804e+04,4.140489101409912109e-01
4.645161290322580317e+04,4.144656658172607422e-01
4.838709677419354557e+04,4.158337414264678955e-01
5.032258064516128798e+04,4.148873984813690186e-01
5.225806451612903038e+04,4.150291383266448975e-01
5.419354838709677279e+04,4.152168035507202148e-01
5.612903225806451519e+04,4.154064655303955078e-01
5.806451612903225760e+04,4.155869483947753906e-01
6.000000000000000000e+04,4.157573878765106201e-01
