# Iterations, validation_loss
0.000000000000000000e+00,3.012792468070983887e-01
8.333333333333333940e+03,2.999330461025238037e-01
1.666666666666666788e+04,3.090936243534088135e-01
2.500000000000000000e+04,3.229863345623016357e-01
3.333333333333333576e+04,3.280446231365203857e-01
4.166666666666667152e+04,3.201352655887603760e-01
5.000000000000000000e+04,3.222328722476959229e-01
5.833333333333333576e+04,3.236816525459289551e-01
6.666666666666667152e+04,3.253423571586608887e-01
7.500000000000000000e+04,3.281486928462982178e-01
8.333333333333334303e+04,3.360876441001892090e-01
9.166666666666667152e+04,3.302634954452514648e-01
1.000000000000000000e+05,3.312905430793762207e-01
1.083333333333333430e+05,3.386690318584442139e-01
1.166666666666666715e+05,3.271522819995880127e-01
1.250000000000000146e+05,3.274316787719726562e-01
1.333333333333333430e+05,3.276886641979217529e-01
1.416666666666666861e+05,3.279283642768859863e-01
1.500000000000000000e+05,3.379348814487457275e-01
1.583333333333333430e+05,3.382147848606109619e-01
1.666666666666666861e+05,3.384917080402374268e-01
1.750000000000000000e+05,3.365429937839508057e-01
1.833333333333333430e+05,3.377563059329986572e-01
1.916666666666666861e+05,3.352342545986175537e-01
2.000000000000000000e+05,3.352569043636322021e-01
