# kappa, validation_loss
0.000000000000000000e+00,2.588806450366973877e-01
9.210758189820413833e-01,2.496812641620635986e-01
1.058420610992189426e+00,2.479521781206130981e-01
1.139010281553291648e+00,2.469038963317871094e-01
1.196258752319207419e+00,2.464066594839096069e-01
1.240693177916706302e+00,2.459783703088760376e-01
1.277013692391636646e+00,2.456289529800415039e-01
1.307730948094425694e+00,2.455106228590011597e-01
1.334344952508608628e+00,2.453150749206542969e-01
1.357823875092365906e+00,2.452654689550399780e-01
1.378829101302474491e+00,2.451836615800857544e-01
1.397832552324578037e+00,2.451654970645904541e-01
1.415182785262444787e+00,2.452734261751174927e-01
1.431144565607725072e+00,2.450405955314636230e-01
1.445923743595614264e+00,2.449927330017089844e-01
1.459683533296278757e+00,2.450883090496063232e-01
1.472555530531710177e+00,2.451279610395431519e-01
1.484647386726348550e+00,2.452115714550018311e-01
1.496048287255635323e+00,2.451831549406051636e-01
1.506832947433073278e+00,2.452124506235122681e-01
1.517064582851136434e+00,2.452404052019119263e-01
1.526797154612600238e+00,2.452608793973922729e-01
1.536077092014219492e+00,2.453424781560897827e-01
1.544944632153872233e+00,2.451331168413162231e-01
1.553434874345745786e+00,2.451253831386566162e-01
1.561578619235924226e+00,2.450976669788360596e-01
1.569403043309101964e+00,2.451457679271697998e-01
1.576932246077417110e+00,2.450944036245346069e-01
1.584187697743946632e+00,2.451771795749664307e-01
1.591188608303113927e+00,2.453595995903015137e-01
1.597952234063511279e+00,2.452130764722824097e-01
1.604494133908043185e+00,2.452378869056701660e-01
1.610828384868441487e+00,2.452554255723953247e-01
1.616967764527625029e+00,2.452871054410934448e-01
1.622923906192808685e+00,2.452311813831329346e-01
1.628707431576069897e+00,2.454562783241271973e-01
1.634328064784781098e+00,2.455687075853347778e-01
1.639794730694889235e+00,2.458388060331344604e-01
1.645115640206247232e+00,2.458554208278656006e-01
1.650298364424703346e+00,2.457275688648223877e-01
1.655349899453206097e+00,2.456016689538955688e-01
1.660276723183385927e+00,2.457062304019927979e-01
1.665084845244304113e+00,2.455220073461532593e-01
1.669779851074534305e+00,2.456262409687042236e-01
1.674366940928225578e+00,2.455357313156127930e-01
1.678850964498278087e+00,2.454942464828491211e-01
1.683236451734631878e+00,2.454535067081451416e-01
1.687527640348665647e+00,2.452826052904129028e-01
1.691728500422327697e+00,2.454132884740829468e-01
1.695842756480194558e+00,2.454137653112411499e-01
1.699873907332001943e+00,2.455934733152389526e-01
1.703825243950550794e+00,2.456199526786804199e-01
1.707699865613886869e+00,2.456828653812408447e-01
1.711500694510131870e+00,2.458540797233581543e-01
1.715230488977377066e+00,2.461241334676742554e-01
1.718891855528922319e+00,2.461061626672744751e-01
1.722487259795167258e+00,2.462150752544403076e-01
1.726019036497205450e+00,2.464105039834976196e-01
1.729489398553166524e+00,2.463033199310302734e-01
1.732900445406249545e+00,2.463130056858062744e-01
1.736254170652936857e+00,2.463150471448898315e-01
1.739552469040793525e+00,2.464478313922882080e-01
1.742797142897349882e+00,2.465026825666427612e-01
1.745989908044691008e+00,2.464521378278732300e-01
