# Iterations, validation_loss
0.000000000000000000e+00,2.338972240686416626e-01
1.935483870967741950e+03,2.397671639919281006e-01
3.870967741935483900e+03,2.535824179649353027e-01
5.806451612903225396e+03,2.496494054794311523e-01
7.741935483870967801e+03,2.549689114093780518e-01
9.677419354838710206e+03,2.599499225616455078e-01
1.161290322580645079e+04,2.650420963764190674e-01
1.354838709677419320e+04,2.692384719848632812e-01
1.548387096774193560e+04,2.752247452735900879e-01
1.741935483870967801e+04,2.761138975620269775e-01
1.935483870967742041e+04,2.798483669757843018e-01
2.129032258064516282e+04,2.831869125366210938e-01
2.322580645161290158e+04,2.881510257720947266e-01
2.516129032258064399e+04,2.922001779079437256e-01
2.709677419354838639e+04,2.911058366298675537e-01
2.903225806451612880e+04,2.935696542263031006e-01
3.096774193548387120e+04,2.999199926853179932e-01
3.290322580645161361e+04,3.002744317054748535e-01
3.483870967741935601e+04,2.988518178462982178e-01
3.677419354838709842e+04,3.001783490180969238e-01
3.870967741935484082e+04,3.059178292751312256e-01
4.064516129032258323e+04,3.074312806129455566e-01
4.258064516129032563e+04,3.037838935852050781e-01
4.451612903225806804e+04,3.049285411834716797e-01
4.645161290322580317e+04,3.050640523433685303e-01
4.838709677419354557e+04,3.069109618663787842e-01
5.032258064516128798e+04,3.104623556137084961e-01
5.225806451612903038e+04,3.082762062549591064e-01
5.419354838709677279e+04,3.101823329925537109e-01
5.612903225806451519e+04,3.105437159538269043e-01
5.806451612903225760e+04,3.117064833641052246e-01
6.000000000000000000e+04,3.131575584411621094e-01
