# kappa, validation_loss
0.000000000000000000e+00,2.512736320495605469e-01
3.459693961276305574e-01,1.873800605535507202e-01
4.392592256734548783e-01,1.694352626800537109e-01
4.954475576719394314e-01,1.633279472589492798e-01
5.357833541187069226e-01,1.580125540494918823e-01
5.672708258486391930e-01,1.537615060806274414e-01
5.931021181581669355e-01,1.496400088071823120e-01
6.150031629758282437e-01,1.469762325286865234e-01
6.340135014870416086e-01,1.434829980134963989e-01
6.508080043645746438e-01,1.394945830106735229e-01
6.658497200142946548e-01,1.371409296989440918e-01
6.794701841118802044e-01,1.336341053247451782e-01
6.919149426879057652e-01,1.309970319271087646e-01
7.033709373178302915e-01,1.285093128681182861e-01
7.139837880255250901e-01,1.264542788267135620e-01
7.238691402706319833e-01,1.249212548136711121e-01
7.331203660185253712e-01,1.221134439110755920e-01
7.418139401764122232e-01,1.208247616887092590e-01
7.500132867188061825e-01,1.189904808998107910e-01
7.577715891605280030e-01,1.174050271511077881e-01
7.651338829908188588e-01,1.165525987744331360e-01
7.721386395472026321e-01,1.152746602892875671e-01
7.788189828034784989e-01,1.143573448061943054e-01
7.852036366580472659e-01,1.137320697307586670e-01
7.913176713224893133e-01,1.123558133840560913e-01
7.971830978646295973e-01,1.109773367643356323e-01
8.028193465310781152e-01,1.108909323811531067e-01
8.082436550889560145e-01,1.102576404809951782e-01
8.134713867647860308e-01,1.102821752429008484e-01
8.185162925622254670e-01,1.099946722388267517e-01
8.233907292416055013e-01,1.081034243106842041e-01
8.281058416610854733e-01,1.097019314765930176e-01
8.326717162505962166e-01,1.071878671646118164e-01
8.370975109347853493e-01,1.073292419314384460e-01
8.413915657129000802e-01,1.066316738724708557e-01
8.455614972516931616e-01,1.083450615406036377e-01
8.496142801871486849e-01,1.067959964275360107e-01
8.535563173149464111e-01,1.056122258305549622e-01
8.573935004435392360e-01,1.069191098213195801e-01
8.611312633618666279e-01,1.054225787520408630e-01
8.647746281169431670e-01,1.062323898077011108e-01
8.683282455903857944e-01,1.047540158033370972e-01
8.717964311964516710e-01,1.049110814929008484e-01
8.751831963889339372e-01,1.050610616803169250e-01
8.784922765538697442e-01,1.060394570231437683e-01
8.817271557744279509e-01,1.047645956277847290e-01
8.848910888796557295e-01,1.044118925929069519e-01
8.879871211269009246e-01,1.045656055212020874e-01
8.910181058162718326e-01,1.040930449962615967e-01
8.939867200925022406e-01,1.042114645242691040e-01
8.968954791535460602e-01,1.037094444036483765e-01
8.997467490548699542e-01,1.040545180439949036e-01
9.025427582727750808e-01,1.036947965621948242e-01
