# Iterations, validation_loss
0.000000000000000000e+00,2.175730764865875244e-01
1.923076923076923094e+03,2.219111025333404541e-01
3.846153846153846189e+03,2.285940796136856079e-01
5.769230769230769511e+03,2.353549003601074219e-01
7.692307692307692378e+03,2.350382208824157715e-01
9.615384615384615245e+03,2.446887046098709106e-01
1.153846153846153902e+04,2.466067373752593994e-01
1.346153846153846098e+04,2.572935521602630615e-01
1.538461538461538476e+04,2.554780840873718262e-01
1.730769230769230853e+04,2.559762299060821533e-01
1.923076923076923049e+04,2.602765262126922607e-01
2.115384615384615245e+04,2.615216970443725586e-01
2.307692307692307804e+04,2.653397321701049805e-01
2.500000000000000000e+04,2.664434909820556641e-01
2.692307692307692196e+04,2.695628404617309570e-01
2.884615384615384755e+04,2.697706222534179688e-01
3.076923076923076951e+04,2.740394473075866699e-01
3.269230769230769147e+04,2.756392955780029297e-01
3.461538461538461706e+04,2.787651419639587402e-01
3.653846153846153902e+04,2.774460911750793457e-01
3.846153846153846098e+04,2.791450321674346924e-01
4.038461538461538294e+04,2.807172238826751709e-01
4.230769230769230489e+04,2.822028398513793945e-01
4.423076923076923413e+04,2.837740480899810791e-01
4.615384615384615608e+04,2.847359776496887207e-01
4.807692307692307804e+04,2.863225638866424561e-01
5.000000000000000000e+04,2.867883145809173584e-01
5.192307692307692196e+04,2.877484261989593506e-01
5.384615384615384392e+04,2.884608209133148193e-01
5.576923076923077315e+04,2.891729176044464111e-01
5.769230769230769511e+04,2.898098528385162354e-01
5.961538461538461706e+04,2.904682159423828125e-01
6.153846153846153902e+04,2.908870875835418701e-01
6.346153846153846098e+04,2.913482785224914551e-01
6.538461538461538294e+04,2.917619049549102783e-01
6.730769230769231217e+04,2.921364903450012207e-01
6.923076923076923413e+04,2.924759685993194580e-01
7.115384615384615608e+04,2.927889525890350342e-01
7.307692307692307804e+04,2.930765450000762939e-01
7.500000000000000000e+04,2.933400571346282959e-01
