# kappa, validation_loss
0.000000000000000000e+00,2.497956752777099609e-01
2.988105105885675017e-01,2.471942007541656494e-01
3.793454402681018522e-01,2.442813515663146973e-01
4.278494667155807174e-01,2.411835938692092896e-01
4.626683435612267137e-01,2.385017871856689453e-01
4.898488635349935727e-01,2.365212142467498779e-01
5.121467379657268504e-01,2.350448071956634521e-01
5.310518971020279366e-01,2.338075637817382812e-01
5.474617244516739589e-01,2.324613183736801147e-01
5.619587961612996230e-01,2.311783581972122192e-01
5.749428317255173004e-01,2.298884838819503784e-01
5.867000226184434508e-01,2.286972403526306152e-01
5.974423305022085184e-01,2.275792360305786133e-01
6.073311275435677725e-01,2.264589816331863403e-01
6.164921158136233981e-01,2.251053303480148315e-01
6.250251224766324443e-01,2.238871306180953979e-01
6.330107476409928546e-01,2.228027880191802979e-01
6.405150054808876892e-01,2.218038141727447510e-01
6.475926443304279578e-01,2.208237349987030029e-01
6.542895727632329628e-01,2.198162376880645752e-01
6.606446658357184587e-01,2.189484387636184692e-01
6.666911323247332044e-01,2.182344198226928711e-01
6.724575650856730036e-01,2.173988074064254761e-01
6.779687587709825047e-01,2.166108340024948120e-01
6.832463541267876916e-01,2.159824669361114502e-01
6.883093512128124480e-01,2.152504920959472656e-01
6.931745222981141596e-01,2.145701199769973755e-01
6.978567470834785569e-01,2.140137106180191040e-01
7.023692871506956870e-01,2.133926749229431152e-01
7.067240123986178180e-01,2.128448635339736938e-01
7.109315892057199715e-01,2.123332321643829346e-01
7.150016378290209307e-01,2.118171006441116333e-01
7.189428648843849690e-01,2.113330513238906860e-01
7.227631754972618783e-01,2.109727412462234497e-01
7.264697687562327033e-01,2.103889584541320801e-01
7.300692193663913532e-01,2.100456357002258301e-01
7.335675478296215246e-01,2.096069008111953735e-01
7.369702810335050369e-01,2.091617882251739502e-01
7.402825047800991598e-01,2.088602930307388306e-01
7.435089095079890908e-01,2.092464417219161987e-01
7.466538302393608273e-01,2.083302140235900879e-01
7.497212816058681506e-01,2.085463553667068481e-01
7.527149886633458520e-01,2.076577097177505493e-01
7.556384140886979184e-01,2.074957340955734253e-01
7.584947822569911846e-01,2.070613056421279907e-01
7.612871006185940592e-01,2.074122428894042969e-01
7.640181787317226192e-01,2.069369256496429443e-01
7.666906452523650772e-01,2.066698074340820312e-01
7.693069631391256102e-01,2.061821818351745605e-01
7.718694432934297689e-01,2.061706334352493286e-01
7.743802568244092521e-01,2.057109177112579346e-01
7.768414461015877848e-01,2.055262923240661621e-01
7.792549347363564305e-01,2.053502202033996582e-01
7.816225366144536890e-01,2.054387778043746948e-01
7.839459640857096012e-01,2.050642669200897217e-01
7.862268354036762164e-01,2.049576640129089355e-01
7.884666814961135417e-01,2.047181129455566406e-01
7.906669521372742260e-01,2.046350389719009399e-01
7.928290215843150079e-01,2.043910175561904907e-01
7.949541937327109231e-01,2.042536139488220215e-01
7.970437068391018620e-01,2.037719190120697021e-01
7.990987378544115449e-01,2.040792256593704224e-01
8.011204064052004359e-01,2.044020742177963257e-01
8.031097784569773967e-01,2.037574797868728638e-01
8.050678696894769670e-01,2.036163210868835449e-01
8.069956486106590887e-01,2.035671174526214600e-01
8.088940394333314909e-01,2.033243924379348755e-01
8.107639247357839585e-01,2.031272202730178833e-01
8.126061479256077025e-01,2.032421082258224487e-01
8.144215155239146187e-01,2.032585442066192627e-01
8.162107992854433780e-01,2.028594017028808594e-01
8.179747381685000818e-01,2.029871493577957153e-01
8.197140401673184140e-01,2.034427672624588013e-01
8.214293840182126383e-01,2.025071233510971069e-01
8.231214207898107649e-01,2.030364125967025757e-01
8.247907753666947617e-01,2.027182728052139282e-01
8.264380478349064862e-01,2.025196701288223267e-01
8.280638147770081892e-01,2.023336142301559448e-01
8.296686304836907722e-01,2.025831192731857300e-01
8.312530280883010381e-01,2.027158141136169434e-01
8.328175206300992839e-01,2.031043618917465210e-01
8.343626020515519937e-01,2.029115408658981323e-01
8.358887481345108617e-01,2.026717662811279297e-01
8.373964173797190380e-01,2.023202180862426758e-01
8.388860518337102334e-01,2.027342915534973145e-01
8.403580778668336970e-01,2.026129215955734253e-01
8.418129069058301051e-01,2.026318907737731934e-01
8.432509361241085077e-01,2.026586681604385376e-01
8.446725490926205726e-01,2.031438797712326050e-01
8.460781163940017668e-01,2.030571848154067993e-01
8.474679962024387336e-01,2.023995220661163330e-01
8.488425348315332686e-01,2.027451246976852417e-01
8.502020672522586642e-01,2.026078701019287109e-01
8.515469175829479820e-01,2.025321424007415771e-01
8.528773995531050423e-01,2.030642032623291016e-01
8.541938169427001348e-01,2.030299901962280273e-01
8.554964639984887764e-01,2.027733325958251953e-01
8.567856258287804838e-01,2.030433416366577148e-01
8.580615787779825032e-01,2.029581516981124878e-01
8.593245907821497331e-01,2.033642083406448364e-01
8.605749217066845924e-01,2.033789753913879395e-01
8.618128236672515374e-01,2.030414789915084839e-01
8.630385413348984347e-01,2.034104764461517334e-01
8.642523122263066071e-01,2.035408169031143188e-01
8.654543669800329742e-01,2.034112215042114258e-01
8.666449296195465335e-01,2.035549134016036987e-01
8.678242178038095833e-01,2.037650793790817261e-01
8.689924430661056798e-01,2.037502676248550415e-01
8.701498110417683618e-01,2.040368467569351196e-01
8.712965216854249295e-01,2.038163691759109497e-01
8.724327694783299281e-01,2.049093395471572876e-01
8.735587436263233529e-01,2.041823863983154297e-01
8.746746282489212820e-01,2.041161805391311646e-01
8.757806025600078925e-01,2.043324261903762817e-01
8.768768410405749503e-01,2.048330008983612061e-01
8.779635136039251053e-01,2.049321383237838745e-01
8.790407857537279046e-01,2.049423754215240479e-01
8.801088187352990033e-01,2.048393636941909790e-01
8.811677696804463000e-01,2.053301632404327393e-01
8.822177917462107333e-01,2.052542865276336670e-01
8.832590342478044976e-01,2.058209776878356934e-01
8.842916427860402218e-01,2.055880874395370483e-01
8.853157593695174521e-01,2.057739794254302979e-01
8.863315225318283419e-01,2.058864831924438477e-01
