# kappa, validation_loss
0.000000000000000000e+00,4.851689934730529785e-01
3.459522421753329358e-01,2.621090710163116455e-01
4.392412549710146830e-01,2.320221960544586182e-01
4.954292971572208382e-01,1.934151053428649902e-01
5.357649451640171812e-01,1.686687469482421875e-01
5.672523266658854313e-01,1.561911702156066895e-01
5.930835583303860625e-01,1.491149067878723145e-01
6.149845595861591629e-01,1.440737545490264893e-01
6.339948652915238236e-01,1.407070010900497437e-01
6.507893425732953485e-01,1.380194127559661865e-01
6.658310376957282672e-01,1.359125971794128418e-01
6.794514849646416943e-01,1.341497302055358887e-01
6.918962294935968593e-01,1.325389891862869263e-01
7.033522122210439376e-01,1.310587227344512939e-01
7.139650527145576797e-01,1.297358125448226929e-01
7.238503960983563301e-01,1.283624619245529175e-01
7.331016140857261609e-01,1.270833611488342285e-01
7.417951813907535108e-01,1.259405612945556641e-01
7.499945218375108080e-01,1.249117627739906311e-01
7.577528188218828342e-01,1.239984333515167236e-01
7.651151077378441911e-01,1.230530366301536560e-01
7.721198598457119644e-01,1.220593154430389404e-01
7.788001990560526888e-01,1.210780516266822815e-01
7.851848492149841041e-01,1.202193275094032288e-01
7.912988804904806939e-01,1.193462535738945007e-01
7.971643039137111808e-01,1.184825003147125244e-01
8.028005497002470570e-01,1.177560165524482727e-01
8.082248555907518561e-01,1.170413345098495483e-01
8.134525847890576866e-01,1.162678003311157227e-01
8.184974882792496187e-01,1.155535802245140076e-01
8.233719228046875172e-01,1.149043515324592590e-01
8.280870332087426622e-01,1.142467930912971497e-01
8.326529059084004647e-01,1.136368513107299805e-01
8.370786988169269804e-01,1.129053682088851929e-01
8.413727519235235652e-01,1.122621670365333557e-01
8.455426818860418692e-01,1.116357445716857910e-01
8.495954633325507599e-01,1.109591722488403320e-01
8.535374990516687577e-01,1.104008704423904419e-01
8.573746808455281476e-01,1.098350882530212402e-01
8.611124424973949365e-01,1.093194931745529175e-01
8.647558060491760124e-01,1.088064014911651611e-01
8.683094223778778931e-01,1.083563268184661865e-01
8.717776068935848555e-01,1.078926846385002136e-01
8.751643710463048453e-01,1.074360981583595276e-01
8.784734502186333227e-01,1.070019304752349854e-01
8.817083284906022111e-01,1.065767407417297363e-01
8.848722606883941966e-01,1.061320081353187561e-01
