# kappa, validation_loss
0.000000000000000000e+00,1.250081956386566162e-01
3.459874306469754024e-01,1.237199753522872925e-01
4.392781187596326853e-01,1.223151534795761108e-01
4.954667554060625534e-01,1.204518154263496399e-01
5.358027078910474472e-01,1.187284067273139954e-01
5.672902744674168662e-01,1.176952123641967773e-01
5.931216305260521571e-01,1.173895597457885742e-01
6.150227211352581325e-01,1.163846328854560852e-01
6.340330941314243907e-01,1.174884960055351257e-01
6.508276239147772202e-01,1.165549606084823608e-01
6.658693611424179037e-01,1.151581555604934692e-01
6.794898429300010312e-01,1.172218024730682373e-01
6.919346162720512172e-01,1.145006269216537476e-01
7.033906234136406699e-01,1.161008775234222412e-01
7.140034848582930138e-01,1.146341264247894287e-01
7.238888464182411386e-01,1.140798479318618774e-01
7.331400803238508068e-01,1.144017204642295837e-01
7.418336616853334897e-01,1.140357479453086853e-01
7.500330146353446636e-01,1.148650124669075012e-01
7.577913228137281854e-01,1.132341176271438599e-01
7.651536218098676789e-01,1.139527857303619385e-01
7.721583830424456618e-01,1.134769916534423828e-01
7.788387305517301407e-01,1.132703572511672974e-01
7.852233882910815144e-01,1.123835891485214233e-01
7.913374265179168310e-01,1.125436648726463318e-01
7.972028563385942235e-01,1.120656132698059082e-01
8.028391080323509232e-01,1.125107854604721069e-01
8.082634193941188316e-01,1.154526993632316589e-01
8.134911536742738258e-01,1.144004166126251221e-01
8.185360618970464186e-01,1.116119846701622009e-01
8.234105008406079618e-01,1.123054996132850647e-01
8.281256153786625829e-01,1.112028434872627258e-01
8.326914919547496741e-01,1.126344427466392517e-01
8.371172885054801727e-01,1.112271100282669067e-01
8.414113450406615069e-01,1.130978167057037354e-01
8.455812782364033886e-01,1.143456101417541504e-01
8.496340627370099208e-01,1.114318370819091797e-01
8.535761013455840374e-01,1.098427921533584595e-01
8.574132858772219867e-01,1.103679537773132324e-01
8.611510501268274664e-01,1.101095452904701233e-01
8.647944161467840951e-01,1.124239489436149597e-01
8.683480348235556034e-01,1.110739186406135559e-01
8.718162215757849776e-01,1.127930805087089539e-01
8.752029878612443969e-01,1.115801259875297546e-01
8.785120690695891188e-01,1.100348532199859619e-01
8.817469492872855863e-01,1.135996803641319275e-01
8.849108833463915635e-01,1.118323951959609985e-01
8.880069165070106907e-01,1.112991794943809509e-01
8.910379020717773546e-01,1.105197668075561523e-01
8.940065171877458194e-01,1.157740056514739990e-01
8.969152770550051779e-01,1.087751463055610657e-01
8.997665477309900739e-01,1.088559627532958984e-01
9.025625576938188788e-01,1.072769463062286377e-01
9.053054083062442858e-01,1.071600839495658875e-01
9.079970833033119693e-01,1.072700768709182739e-01
9.106394574110301399e-01,1.075635254383087158e-01
9.132343041898500768e-01,1.086727529764175415e-01
9.157833031851432271e-01,1.064410731196403503e-01
9.182880464568801138e-01,1.069271117448806763e-01
9.207500445520848675e-01,1.085742637515068054e-01
9.231707319761698338e-01,1.094695776700973511e-01
9.255514722127755611e-01,1.084069460630416870e-01
9.278935623361018736e-01,1.102180480957031250e-01
9.301982372547890066e-01,1.071459650993347168e-01
9.324666736221218777e-01,1.058112829923629761e-01
9.346999934435443746e-01,1.053777635097503662e-01
9.368992674091810580e-01,1.061545684933662415e-01
9.390655179761375759e-01,1.063957810401916504e-01
9.411997222227954651e-01,1.110287010669708252e-01
9.433028144950449390e-01,1.048518121242523193e-01
9.453756888623934262e-01,1.078897714614868164e-01
9.474192014001113771e-01,1.101892143487930298e-01
9.494341723119942289e-01,1.067965999245643616e-01
9.514213879069129964e-01,1.078590825200080872e-01
9.533816024410772805e-01,1.076964065432548523e-01
9.553155398368088358e-01,1.038825213909149170e-01
9.572238952876309659e-01,1.040625274181365967e-01
9.591073367585759568e-01,1.065604686737060547e-01
9.609665063898171766e-01,1.060905009508132935e-01
9.628020218110014961e-01,1.057704761624336243e-01
9.646144773730183086e-01,1.063688844442367554e-01
9.664044453033495685e-01,1.035898774862289429e-01
9.681724767906201290e-01,1.050979346036911011e-01
9.699191030034929328e-01,1.052321568131446838e-01
9.716448360486210634e-01,1.041836887598037720e-01
9.733501698719785322e-01,1.030834019184112549e-01
9.750355811075402945e-01,1.026561558246612549e-01
9.767015298769583520e-01,1.028609126806259155e-01
9.783484605435910364e-01,1.044495031237602234e-01
9.799768024239776665e-01,1.071830838918685913e-01
9.815869704596075218e-01,1.068270206451416016e-01
9.831793658516124745e-01,1.066561713814735413e-01
9.847543766608141125e-01,1.101268678903579712e-01
9.863123783753675600e-01,1.051109209656715393e-01
9.878537344480812221e-01,1.053917557001113892e-01
9.893787968053358028e-01,1.054395586252212524e-01
9.908879063293837275e-01,1.049018055200576782e-01
9.923813933156843126e-01,1.034327223896980286e-01
9.938595779068082336e-01,1.070505827665328979e-01
9.953227705043372620e-01,1.092431247234344482e-01
9.967712721600857639e-01,1.043337062001228333e-01
9.982053749478766447e-01,1.070111319422721863e-01
9.996253623170201497e-01,1.050760671496391296e-01
1.001031509428566224e+00,1.025906652212142944e-01
1.002424083475326411e+00,1.009611934423446655e-01
1.003803343986599428e+00,1.004888489842414856e-01
1.005169543118466624e+00,1.009490489959716797e-01
1.006522925930471102e+00,1.017803624272346497e-01
1.007863730649438905e+00,1.074719876050949097e-01
1.009192188921153921e+00,1.003430038690567017e-01
1.010508526050550415e+00,1.015825048089027405e-01
1.011812961231046692e+00,9.970226883888244629e-02
1.013105707763602759e+00,9.996474534273147583e-02
1.014386973266051761e+00,1.045137569308280945e-01
1.015656959873216358e+00,1.003829017281532288e-01
1.016915864428294292e+00,1.137698367238044739e-01
1.018163878665964583e+00,1.000868827104568481e-01
1.019401189387643569e+00,1.055659726262092590e-01
1.020627978629287114e+00,1.099308952689170837e-01
1.021844423822120485e+00,1.028952300548553467e-01
1.023050697946646048e+00,1.013183519244194031e-01
1.024246969680267405e+00,9.893053025007247925e-02
1.025433403538843713e+00,1.012718975543975830e-01
1.026610160012468409e+00,1.044047251343727112e-01
1.027777395695757212e+00,1.018812805414199829e-01
1.028935263412907419e+00,1.029197201132774353e-01
1.030083912337777186e+00,1.014151275157928467e-01
1.031223488109224595e+00,1.029213666915893555e-01
1.032354132941924130e+00,1.025728061795234680e-01
1.033475985732876579e+00,1.022244989871978760e-01
1.034589182163809573e+00,9.925770014524459839e-02
1.035693854799655700e+00,9.834368526935577393e-02
1.036790133183291607e+00,1.081961244344711304e-01
1.037878143926702190e+00,1.003082096576690674e-01
1.038958010798734843e+00,9.756772965192794800e-02
1.040029854809592091e+00,9.837422519922256470e-02
1.041093794292210273e+00,9.988828003406524658e-02
1.042149944980657938e+00,1.027823761105537415e-01
1.043198420085686084e+00,9.679763764142990112e-02
1.044239330367553231e+00,9.963054955005645752e-02
1.045272784206241479e+00,1.018301099538803101e-01
1.046298887669175226e+00,9.751553833484649658e-02
1.047317744576549581e+00,9.924428910017013550e-02
1.048329456564367490e+00,1.017924845218658447e-01
1.049334123145281294e+00,9.874898940324783325e-02
1.050331841767332408e+00,9.692820906639099121e-02
1.051322707870671724e+00,9.653661400079727173e-02
1.052306814942346236e+00,9.843172132968902588e-02
1.053284254569230027e+00,1.023142933845520020e-01
1.054255116489173805e+00,9.579012542963027954e-02
1.055219488640444903e+00,9.675698727369308472e-02
1.056177457209526160e+00,9.626711159944534302e-02
1.057129106677337171e+00,9.608931094408035278e-02
1.058074519863943186e+00,1.018835306167602539e-01
1.059013777971806070e+00,9.837459027767181396e-02
1.059946960627639045e+00,9.827830642461776733e-02
1.060874145922913181e+00,9.679792821407318115e-02
1.061795410453074462e+00,9.842537343502044678e-02
1.062710829355512754e+00,9.718018025159835815e-02
1.063620476346337274e+00,9.970525652170181274e-02
1.064524423755996985e+00,9.664669632911682129e-02
1.065422742563794101e+00,9.532883018255233765e-02
1.066315502431328222e+00,9.953264892101287842e-02
1.067202771734913069e+00,9.558415412902832031e-02
1.068084617597002461e+00,9.628191590309143066e-02
1.068961105916659715e+00,9.847378730773925781e-02
1.069832301399110452e+00,9.599922597408294678e-02
1.070698267584405672e+00,9.825275838375091553e-02
1.071559066875230615e+00,9.578639268875122070e-02
1.072414760563889180e+00,9.479180723428726196e-02
1.073265408858492531e+00,9.492175281047821045e-02
1.074111070908380094e+00,9.610764682292938232e-02
1.074951804828799595e+00,9.573326259851455688e-02
1.075787667724873442e+00,9.662585705518722534e-02
1.076618715714872554e+00,1.013962104916572571e-01
1.077445003952825830e+00,9.463214129209518433e-02
1.078266586650484582e+00,9.869549423456192017e-02
1.079083517098665679e+00,9.463161975145339966e-02
1.079895847687993848e+00,1.015864834189414978e-01
1.080703629929061993e+00,9.517604857683181763e-02
1.081506914472032177e+00,9.779872745275497437e-02
1.082305751125693272e+00,9.726738929748535156e-02
1.083100188875993020e+00,9.378828853368759155e-02
1.083890275904062728e+00,9.592616558074951172e-02
1.084676059603753240e+00,9.474909305572509766e-02
1.085457586598693069e+00,9.351471066474914551e-02
1.086234902758888232e+00,9.394114464521408081e-02
1.087008053216878434e+00,9.480590373277664185e-02
1.087777082383459382e+00,9.664671868085861206e-02
