# Iterations, validation_loss
0.000000000000000000e+00,4.287200868129730225e-01
8.333333333333333940e+03,4.402308464050292969e-01
1.666666666666666788e+04,4.505945742130279541e-01
2.500000000000000000e+04,4.544430673122406006e-01
3.333333333333333576e+04,4.566841125488281250e-01
4.166666666666667152e+04,4.565619230270385742e-01
5.000000000000000000e+04,4.572181701660156250e-01
5.833333333333333576e+04,4.579156041145324707e-01
6.666666666666667152e+04,4.578688740730285645e-01
7.500000000000000000e+04,4.582406282424926758e-01
8.333333333333334303e+04,4.583913981914520264e-01
9.166666666666667152e+04,4.585992097854614258e-01
1.000000000000000000e+05,4.587793648242950439e-01
1.083333333333333430e+05,4.589347243309020996e-01
1.166666666666666715e+05,4.590735733509063721e-01
1.250000000000000146e+05,4.592053294181823730e-01
1.333333333333333430e+05,4.593162238597869873e-01
1.416666666666666861e+05,4.594141840934753418e-01
1.500000000000000000e+05,4.595164954662322998e-01
1.583333333333333430e+05,4.595912396907806396e-01
1.666666666666666861e+05,4.596867859363555908e-01
1.750000000000000000e+05,4.597485065460205078e-01
1.833333333333333430e+05,4.598227739334106445e-01
1.916666666666666861e+05,4.598950445652008057e-01
2.000000000000000000e+05,4.599393308162689209e-01
