# kappa, validation_loss
0.000000000000000000e+00,4.974466264247894287e-01
3.459490639723691863e-01,4.643775224685668945e-01
4.392379254332852145e-01,4.254320263862609863e-01
4.954259139202382145e-01,4.075552225112915039e-01
5.357615344225755694e-01,3.919916450977325439e-01
5.672488992060591428e-01,3.890472650527954102e-01
5.930801196336180636e-01,3.880375623703002930e-01
6.149811128177874453e-01,3.840985894203186035e-01
6.339914124445384935e-01,3.782188594341278076e-01
6.507858849836564152e-01,3.765645325183868408e-01
6.658275763025752747e-01,3.747697174549102783e-01
6.794480204532930001e-01,3.728995323181152344e-01
6.918927623794568493e-01,3.701277375221252441e-01
7.033487429014856351e-01,3.637000918388366699e-01
7.139615815024065171e-01,3.668952286243438721e-01
7.238469232442868995e-01,3.658656775951385498e-01
7.330981397937035293e-01,3.634295165538787842e-01
7.417917058289594801e-01,3.631469011306762695e-01
7.499910451462514782e-01,3.618313074111938477e-01
7.577493411194270445e-01,3.607849776744842529e-01
7.651116291248085677e-01,3.596375286579132080e-01
7.721163804084072435e-01,3.582692444324493408e-01
7.787967188690735343e-01,3.569227457046508789e-01
7.851813683432372626e-01,3.591795861721038818e-01
7.912953989907932639e-01,3.578954339027404785e-01
7.971608218361185827e-01,3.571922779083251953e-01
8.027970670890330895e-01,3.566165268421173096e-01
8.082213724852981285e-01,3.557426631450653076e-01
8.134491012245415043e-01,3.549660146236419678e-01
8.184940042872215216e-01,3.545575141906738281e-01
8.233684384135537826e-01,3.534848690032958984e-01
8.280835484441693151e-01,3.521493971347808838e-01
8.326494207936544489e-01,3.501505553722381592e-01
8.370752133731670375e-01,3.512032628059387207e-01
8.413692661700467035e-01,3.512846827507019043e-01
8.455391958404957498e-01,3.492604494094848633e-01
8.495919770111163283e-01,3.494351506233215332e-01
8.535340124692187835e-01,3.485953211784362793e-01
8.573711940157643374e-01,3.478333055973052979e-01
8.611089554329676155e-01,3.477630913257598877e-01
8.647523187617890406e-01,3.480610549449920654e-01
8.683059348783809250e-01,3.477376401424407959e-01
8.717741191920542754e-01,3.471496701240539551e-01
8.751608831521159315e-01,3.467200398445129395e-01
8.784699621405231973e-01,3.465477526187896729e-01
8.817048402367273496e-01,3.462443351745605469e-01
8.848687722663797217e-01,3.459786474704742432e-01
8.879648034837216430e-01,3.458018302917480469e-01
8.909957871860125778e-01,3.457576334476470947e-01
