# kappa, validation_loss
0.000000000000000000e+00,2.470126748085021973e-01
2.995898415117553282e-01,2.327489405870437622e-01
3.801616997162589606e-01,2.265386283397674561e-01
4.286788258693214893e-01,2.212134897708892822e-01
4.635044115163490241e-01,2.179861068725585938e-01
4.906890091229207940e-01,2.154534012079238892e-01
5.129896241446302296e-01,2.133282870054244995e-01
5.318967518183698173e-01,2.113724797964096069e-01
5.483080616158787501e-01,2.095158994197845459e-01
5.628062899421846232e-01,2.083205133676528931e-01
5.757912530783814153e-01,2.064938694238662720e-01
5.875492044054348995e-01,2.064440399408340454e-01
5.982921470263786734e-01,2.049956172704696655e-01
6.081814818946620349e-01,2.037313431501388550e-01
6.173429317013444662e-01,2.034365087747573853e-01
6.258763387682134693e-01,2.026454508304595947e-01
6.338623145952306803e-01,2.017792165279388428e-01
6.413668820833690054e-01,2.017634361982345581e-01
6.484447963649023761e-01,2.009084671735763550e-01
6.551419713878753326e-01,2.006782740354537964e-01
6.614972865135642088e-01,2.001828253269195557e-01
6.675439540075708278e-01,1.996344625949859619e-01
6.733105695825811754e-01,1.996289938688278198e-01
6.788219302535495325e-01,1.993713080883026123e-01
6.840996787369859611e-01,1.991757601499557495e-01
6.891628167489866064e-01,1.987268179655075073e-01
6.940281179611252904e-01,1.997413933277130127e-01
6.987104632696875539e-01,1.994098275899887085e-01
7.032231152817813857e-01,1.981484740972518921e-01
7.075779447806379574e-01,1.987869888544082642e-01
7.117856189115834287e-01,1.981649696826934814e-01
7.158557585998559514e-01,1.990446895360946655e-01
7.197970710462702204e-01,1.984586864709854126e-01
7.236174618905372169e-01,1.980271339416503906e-01
7.273241306751730972e-01,1.987326592206954956e-01
7.309236525074773727e-01,1.994516104459762573e-01
7.344220482469713263e-01,2.001450806856155396e-01
7.378248451003155406e-01,2.003291845321655273e-01
7.411371291551459572e-01,1.996522098779678345e-01
7.443635911064113708e-01,2.003559321165084839e-01
7.475085662070881654e-01,1.991975754499435425e-01
7.505760692971589210e-01,1.987548321485519409e-01
7.535698256209936163e-01,1.989987045526504517e-01
7.564932980265335338e-01,1.991358548402786255e-01
7.593497110443689913e-01,1.995797008275985718e-01
7.621420722665979142e-01,2.001281529664993286e-01
7.648731913808687333e-01,1.998855024576187134e-01
7.675456971616091417e-01,1.995238512754440308e-01
7.701620526760136753e-01,2.005396038293838501e-01
7.727245689252515426e-01,2.004202455282211304e-01
7.752354171102342484e-01,2.011828273534774780e-01
7.776966396850814034e-01,2.013764381408691406e-01
7.801101603392843753e-01,2.019089758396148682e-01
7.824777930307993401e-01,2.011321336030960083e-01
7.848012501763337312e-01,2.021099776029586792e-01
7.870821500914626512e-01,2.011069357395172119e-01
7.893220237615461432e-01,2.028845846652984619e-01
7.915223210144022303e-01,2.018025964498519897e-01
7.936844161570650868e-01,2.022396475076675415e-01
7.958096131315111066e-01,2.026993632316589355e-01
7.978991502377871248e-01,2.036148011684417725e-01
7.999542044673815244e-01,2.038098424673080444e-01
8.019758954848070776e-01,2.034376412630081177e-01
8.039652892911184345e-01,2.036071121692657471e-01
8.059234015993785860e-01,2.055486142635345459e-01
8.078512009488271195e-01,2.039489597082138062e-01
8.097496115816592566e-01,2.046699821949005127e-01
8.116195161038003425e-01,2.041852772235870361e-01
8.134617579488534478e-01,2.054952085018157959e-01
8.152771436624368651e-01,2.047332525253295898e-01
8.170664450223974473e-01,2.067613005638122559e-01
8.188304010088490736e-01,2.061264514923095703e-01
8.205697196366236179e-01,2.067155689001083374e-01
8.222850796615061020e-01,2.057292461395263672e-01
8.239771321705446905e-01,2.070056200027465820e-01
8.256465020657599574e-01,2.072666734457015991e-01
8.272937894497160993e-01,2.084516882896423340e-01
8.289195709206400586e-01,2.078032493591308594e-01
8.305244007840855147e-01,2.080068141222000122e-01
8.321088121875104271e-01,2.074403017759323120e-01
8.336733181835814799e-01,2.079201787710189819e-01
8.352184127275099623e-01,2.080460190773010254e-01
8.367445716132723144e-01,2.104969620704650879e-01
8.382522533531520104e-01,2.094776779413223267e-01
8.397419000046743021e-01,2.088801562786102295e-01
8.412139379486637258e-01,2.111255675554275513e-01
8.426687786218493015e-01,2.086623609066009521e-01
8.441068192071696785e-01,2.105132937431335449e-01
8.455284432846735809e-01,2.104462683200836182e-01
8.469340214456850813e-01,2.120647579431533813e-01
8.483239118726937367e-01,2.108633071184158325e-01
8.496984608872395484e-01,2.101952284574508667e-01
8.510580034678895123e-01,2.114868164062500000e-01
8.524028637402438768e-01,2.114719450473785400e-01
8.537333554407647851e-01,2.124016582965850830e-01
8.550497823560883059e-01,2.116156220436096191e-01
8.563524387393579573e-01,2.119271159172058105e-01
8.576416097050086895e-01,2.148997932672500610e-01
8.589175716033228269e-01,2.131789624691009521e-01
8.601805923759936467e-01,2.128422558307647705e-01
8.614309318938361271e-01,2.164264023303985596e-01
8.626688422777137877e-01,2.135417759418487549e-01
8.638945682036692775e-01,2.140193581581115723e-01
8.651083471931853008e-01,2.134741991758346558e-01
8.663104098894355287e-01,2.156440913677215576e-01
