# kappa, validation_loss
0.000000000000000000e+00,9.115771204233169556e-02
3.598490882325312556e-01,8.996108174324035645e-02
4.568780657802871681e-01,8.990060538053512573e-02
5.153182967698529682e-01,8.094397187232971191e-02
5.572706046530780943e-01,8.075217157602310181e-02
5.900199558550108803e-01,8.011805266141891479e-02
6.168864406133459655e-01,8.033107221126556396e-02
6.396651655198783981e-01,8.002749085426330566e-02
6.594373350588743632e-01,8.001963049173355103e-02
6.769048672253841215e-01,8.001154661178588867e-02
6.925493681140746371e-01,7.998121529817581177e-02
7.067156602766611062e-01,8.005619794130325317e-02
7.196591303442310128e-01,8.015395700931549072e-02
7.315742117814481027e-01,7.996341586112976074e-02
7.426123604583321214e-01,8.000253885984420776e-02
7.528938563999448830e-01,8.008471876382827759e-02
7.625158134955144495e-01,7.994660735130310059e-02
7.715577714066450543e-01,8.007998764514923096e-02
7.800856958334052571e-01,7.991757988929748535e-02
7.881549016215817494e-01,7.975443452596664429e-02
7.958122290540365906e-01,7.469101995229721069e-02
8.030976912002487644e-01,7.280883193016052246e-02
8.100457394683696632e-01,7.215737551450729370e-02
8.166862488569843759e-01,7.198978215456008911e-02
8.230452942557845430e-01,7.238175719976425171e-02
8.291457688153299754e-01,7.200139015913009644e-02
8.350078814386168169e-01,7.199012488126754761e-02
8.406495606857647962e-01,7.200335711240768433e-02
8.460867854544127376e-01,7.280241698026657104e-02
8.513338578098980092e-01,7.220634818077087402e-02
8.564036297003604359e-01,7.268518209457397461e-02
8.613076926052336546e-01,7.159677892923355103e-02
8.660565371596575801e-01,7.168979197740554810e-02
8.706596882840794693e-01,7.313749194145202637e-02
8.751258201956121363e-01,7.183246314525604248e-02
8.794628547917340278e-01,7.146116346120834351e-02
8.836780462101624378e-01,7.139338552951812744e-02
8.877780538321817794e-01,7.125064730644226074e-02
8.917690055743874300e-01,6.425546109676361084e-02
8.956565529790602165e-01,6.439634412527084351e-02
8.994459193463096858e-01,6.648372858762741089e-02
9.031419419366878421e-01,6.558450311422348022e-02
9.067491090998068826e-01,6.365528702735900879e-02
9.102715930438570746e-01,6.426080316305160522e-02
9.137132788460998745e-01,6.373128294944763184e-02
9.170777902101924228e-01,6.429433077573776245e-02
9.203685123985236860e-01,6.336122751235961914e-02
9.235886127033975379e-01,6.456937640905380249e-02
9.267410587673781119e-01,6.352473795413970947e-02
9.298286350184049587e-01,6.353659182786941528e-02
9.328539574477850982e-01,6.395553052425384521e-02
9.358194869276075245e-01,6.363540142774581909e-02
9.387275412374567196e-01,6.393197923898696899e-02
9.415803059476827164e-01,6.362919509410858154e-02
9.443798442872554100e-01,6.326906383037567139e-02
9.471281061078097308e-01,6.304589658975601196e-02
9.498269360414342000e-01,6.319545209407806396e-02
9.524780809376885982e-01,6.397707760334014893e-02
9.550831966549454544e-01,6.278558820486068726e-02
9.576438542721766867e-01,6.303129345178604126e-02
9.601615457795399378e-01,6.358800828456878662e-02
9.626376892993784296e-01,6.290737539529800415e-02
9.650736338833794115e-01,6.382057815790176392e-02
9.674706639265215902e-01,6.395237147808074951e-02
9.698300032339696175e-01,6.276126950979232788e-02
9.721528187731542925e-01,6.417426466941833496e-02
9.744402241398355535e-01,6.336163729429244995e-02
9.766932827639205339e-01,6.293830275535583496e-02
9.789130108781378681e-01,6.272782385349273682e-02
9.811003802703116561e-01,6.310402601957321167e-02
9.832563208378942710e-01,6.373231112957000732e-02
9.853817229615636775e-01,6.258181482553482056e-02
9.874774397130500203e-01,6.255993992090225220e-02
9.895442889108931883e-01,6.344940513372421265e-02
9.915830550365293261e-01,6.288843601942062378e-02
9.935944910219417503e-01,6.289143860340118408e-02
9.955793199190696718e-01,6.388697028160095215e-02
9.975382364602378704e-01,6.325346976518630981e-02
9.994719085180360230e-01,6.264995783567428589e-02
1.001380978472320438e+00,6.301590800285339355e-02
1.003266064491343368e+00,6.369291245937347412e-02
1.005127761733401126e+00,6.278946995735168457e-02
1.006966643474845435e+00,6.275010854005813599e-02
1.008783262169809181e+00,6.335353106260299683e-02
1.010578150446545198e+00,6.247429549694061279e-02
1.012351822044877281e+00,6.353304535150527954e-02
1.014104772698888102e+00,6.254878640174865723e-02
1.015837480968641238e+00,6.244652345776557922e-02
1.017550409024426505e+00,6.238752976059913635e-02
1.019244003386745145e+00,5.919636413455009460e-02
1.020918695624998929e+00,5.434335395693778992e-02
1.022574903017616554e+00,5.431691557168960571e-02
1.024213029176145540e+00,5.408809706568717957e-02
1.025833464635644843e+00,5.361878871917724609e-02
1.027436587413535385e+00,5.571903288364410400e-02
1.029022763538912866e+00,5.436984822154045105e-02
1.030592347554174948e+00,5.056162923574447632e-02
1.032145682990682323e+00,4.859725758433341980e-02
1.033683102820051936e+00,5.022859945893287659e-02
1.035204929882562075e+00,4.814736917614936829e-02
1.036711477294051109e+00,4.846764728426933289e-02
1.038203048832592623e+00,4.942692071199417114e-02
