# Iterations, validation_loss
0.000000000000000000e+00,3.386788666248321533e-01
8.131147540983606632e+03,4.018414020538330078e-01
1.626229508196721326e+04,4.018591344356536865e-01
2.439344262295082081e+04,4.011360704898834229e-01
3.252459016393442653e+04,4.004378020763397217e-01
4.065573770491803589e+04,3.998581171035766602e-01
4.878688524590164161e+04,3.993621766567230225e-01
5.691803278688524733e+04,3.989314138889312744e-01
6.504918032786885306e+04,3.985655605792999268e-01
7.318032786885245878e+04,3.982481658458709717e-01
8.131147540983607178e+04,3.979731798171997070e-01
8.944262295081967022e+04,3.977324068546295166e-01
9.757377049180328322e+04,3.975178599357604980e-01
1.057049180327868817e+05,3.973272740840911865e-01
1.138360655737704947e+05,3.971516489982604980e-01
1.219672131147540931e+05,3.969941735267639160e-01
1.300983606557377061e+05,3.968496918678283691e-01
1.382295081967213191e+05,3.967205286026000977e-01
1.463606557377049176e+05,3.965991437435150146e-01
1.544918032786885160e+05,3.964914977550506592e-01
1.626229508196721436e+05,3.963935673236846924e-01
1.707540983606557420e+05,3.963029682636260986e-01
1.788852459016393404e+05,3.962162137031555176e-01
1.870163934426229389e+05,3.961380720138549805e-01
1.951475409836065664e+05,3.960608541965484619e-01
2.032786885245901649e+05,3.959908187389373779e-01
2.114098360655737633e+05,3.959255516529083252e-01
2.195409836065573909e+05,3.958617746829986572e-01
2.276721311475409893e+05,3.958061933517456055e-01
2.358032786885245878e+05,3.957513868808746338e-01
2.439344262295081862e+05,3.956995606422424316e-01
2.520655737704918138e+05,3.956506550312042236e-01
2.601967213114754122e+05,3.956033289432525635e-01
2.683278688524590107e+05,3.955609202384948730e-01
2.764590163934426382e+05,3.955171704292297363e-01
2.845901639344262076e+05,3.954787850379943848e-01
2.927213114754098351e+05,3.954434692859649658e-01
3.008524590163934627e+05,3.954103589057922363e-01
3.089836065573770320e+05,3.953796923160552979e-01
3.171147540983606596e+05,3.953509032726287842e-01
3.252459016393442871e+05,3.953197002410888672e-01
3.333770491803278564e+05,3.952967524528503418e-01
3.415081967213114840e+05,3.952699005603790283e-01
3.496393442622951115e+05,3.952473998069763184e-01
3.577704918032786809e+05,3.952229917049407959e-01
3.659016393442623084e+05,3.952012956142425537e-01
3.740327868852458778e+05,3.951816260814666748e-01
3.821639344262295053e+05,3.951641023159027100e-01
3.902950819672131329e+05,3.951413035392761230e-01
3.984262295081967022e+05,3.951261639595031738e-01
4.065573770491803298e+05,3.951088190078735352e-01
4.146885245901639573e+05,3.950913250446319580e-01
4.228196721311475267e+05,3.950753211975097656e-01
4.309508196721311542e+05,3.950599133968353271e-01
4.390819672131147818e+05,3.950476646423339844e-01
4.472131147540983511e+05,3.950353562831878662e-01
4.553442622950819787e+05,3.950203657150268555e-01
4.634754098360656062e+05,3.950081467628479004e-01
4.716065573770491756e+05,3.949947357177734375e-01
4.797377049180328031e+05,3.949854075908660889e-01
4.878688524590163724e+05,3.949763774871826172e-01
4.960000000000000000e+05,3.949670195579528809e-01
