# Iterations, validation_loss
0.000000000000000000e+00,8.759036660194396973e-02
7.692307692307692832e+02,7.857571542263031006e-02
1.538461538461538566e+03,7.647500932216644287e-02
2.307692307692307622e+03,7.475719600915908813e-02
3.076923076923077133e+03,7.365567237138748169e-02
3.846153846153846644e+03,7.389542460441589355e-02
4.615384615384615245e+03,7.396829873323440552e-02
5.384615384615384755e+03,7.398476451635360718e-02
6.153846153846154266e+03,7.418765127658843994e-02
6.923076923076923777e+03,7.439573854207992554e-02
7.692307692307693287e+03,7.443816214799880981e-02
8.461538461538462798e+03,7.480156421661376953e-02
9.230769230769230489e+03,7.505440711975097656e-02
1.000000000000000000e+04,7.537662982940673828e-02
1.076923076923076951e+04,7.573950290679931641e-02
1.153846153846153902e+04,7.610710710287094116e-02
1.230769230769230853e+04,7.648201286792755127e-02
1.307692307692307804e+04,7.683087885379791260e-02
1.384615384615384755e+04,7.719995081424713135e-02
1.461538461538461706e+04,7.754345983266830444e-02
1.538461538461538657e+04,7.786592841148376465e-02
1.615384615384615427e+04,7.818397879600524902e-02
1.692307692307692560e+04,7.850740104913711548e-02
1.769230769230769511e+04,7.881240546703338623e-02
1.846153846153846098e+04,7.909971475601196289e-02
1.923076923076923049e+04,7.944423705339431763e-02
2.000000000000000000e+04,7.963386923074722290e-02
2.076923076923076951e+04,7.993454486131668091e-02
2.153846153846153902e+04,8.026181161403656006e-02
2.230769230769230853e+04,8.059025555849075317e-02
2.307692307692307804e+04,8.096847683191299438e-02
2.384615384615384755e+04,8.166135102510452271e-02
2.461538461538461706e+04,8.170437812805175781e-02
2.538461538461538657e+04,8.190718293190002441e-02
2.615384615384615608e+04,8.102193474769592285e-02
2.692307692307692560e+04,8.113101869821548462e-02
2.769230769230769511e+04,8.123087137937545776e-02
2.846153846153846462e+04,8.173410594463348389e-02
2.923076923076923413e+04,8.175125718116760254e-02
3.000000000000000000e+04,8.186399936676025391e-02
