# kappa, validation_loss
0.000000000000000000e+00,1.685390174388885498e-01
3.610288315160716799e-01,3.340083640068769455e-03
4.581137398455675802e-01,2.778862603008747101e-03
5.165738118649774169e-01,2.582110930234193802e-03
5.585362811366667568e-01,2.233271487057209015e-03
5.912918085080056674e-01,2.044812543317675591e-03
6.181624443088709064e-01,1.912496984004974365e-03
6.409441508741263727e-01,1.759750186465680599e-03
6.607185658178434950e-01,1.687937998212873936e-03
6.781878498684893453e-01,1.583019504323601723e-03
6.938337557177056691e-01,1.518095610663294792e-03
7.080011996842464628e-01,1.452546683140099049e-03
7.209456311676862850e-01,1.428799005225300789e-03
7.328615272345506693e-01,1.357233501039445400e-03
7.439003749869933513e-01,1.300054020248353481e-03
7.541824774085439387e-01,1.285323291085660458e-03
7.638049656427681189e-01,1.230899360962212086e-03
7.728473925693956081e-01,1.217977493070065975e-03
7.813757341854138394e-01,1.156916725449264050e-03
7.894453134770533786e-01,1.140684355050325394e-03
7.971029772475936026e-01,1.121683395467698574e-03
8.043887438508062759e-01,1.080650370568037033e-03
8.113370690226824333e-01,1.124742440879344940e-03
8.179778313402219503e-01,1.066971803084015846e-03
8.243371086775924672e-01,1.020711730234324932e-03
8.304377966942072531e-01,9.891772642731666565e-04
8.363001064174105936e-01,9.669241262599825859e-04
8.419419682181078501e-01,9.736437932588160038e-04
8.473793625469566715e-01,9.608586551621556282e-04
8.526265928088356816e-01,9.248837013728916645e-04
8.576965121134115799e-01,9.144641226157546043e-04
8.626007129522503813e-01,9.284405387006700039e-04
8.673496868464997123e-01,9.433620143681764603e-04
8.719529594955427454e-01,8.832309977151453495e-04
8.764192058040563005e-01,8.719984325580298901e-04
8.807563482787267306e-01,8.689052192494273186e-04
8.849716415989764551e-01,8.615953265689313412e-04
8.890717456293892873e-01,8.364017121493816376e-04
8.930627887191188163e-01,8.270475082099437714e-04
8.969504227987525891e-01,8.350253920070827007e-04
9.007398715179728566e-01,8.169261272996664047e-04
9.044359724528814315e-01,7.965214899741113186e-04
9.080432142386595240e-01,8.034086204133927822e-04
9.115657693425636143e-01,7.945830002427101135e-04
9.150075230774219470e-01,7.761074812151491642e-04
9.183720993615664963e-01,7.856310112401843071e-04
9.216628836534334068e-01,7.649880717508494854e-04
9.248830434247240495e-01,7.508883136324584484e-04
9.280355464824818768e-01,7.564382394775748253e-04
9.311231774057253663e-01,7.474431768059730530e-04
9.341485523247781142e-01,7.346885977312922478e-04
9.371141322398645057e-01,7.474677404388785362e-04
9.400222350488658396e-01,7.410348043777048588e-04
9.428750464315179824e-01,7.297014235518872738e-04
9.456746297180891325e-01,7.270443602465093136e-04
9.484229348541580729e-01,7.355772540904581547e-04
9.511218065590593129e-01,7.322705350816249847e-04
9.537729917634867327e-01,7.003034697845578194e-04
9.563781464013608735e-01,7.237059762701392174e-04
9.589388416220885336e-01,6.909202784299850464e-04
9.614565694815743191e-01,7.291649817489087582e-04
9.639327481636041917e-01,6.795539520680904388e-04
9.663687267773503065e-01,6.968799280002713203e-04
9.687657897716325239e-01,7.004524813964962959e-04
9.711251610020964486e-01,6.970636895857751369e-04
9.734480074835522023e-01,7.033556466922163963e-04
9.757354428562721171e-01,6.662167725153267384e-04
9.779885305920216210e-01,6.837090477347373962e-04
9.802082869629296091e-01,6.638260674662888050e-04
9.823956837939394893e-01,6.548184319399297237e-04
9.845516510175045255e-01,6.559210014529526234e-04
9.866770790473349262e-01,6.708455621264874935e-04
9.887728209863601014e-01,6.410112255252897739e-04
9.908396946826121265e-01,6.385127198882400990e-04
9.928784846454276058e-01,6.302322726696729660e-04
9.948899438332036160e-01,6.274602492339909077e-04
9.968747953229051273e-01,6.224300013855099678e-04
9.988337338705846058e-01,6.189860287122428417e-04
1.000767427371343610e+00,6.384501466527581215e-04
1.002676518226412350e+00,6.384290172718465328e-04
1.004561624624349170e+00,6.220415234565734863e-04
1.006423341742755495e+00,6.129216053523123264e-04
1.008262242876347026e+00,6.245078402571380138e-04
1.010078880496737108e+00,6.370795308612287045e-04
1.011873787248827483e+00,6.447538034990429878e-04
1.013647476888307919e+00,6.091655232012271881e-04
1.015400445164390764e+00,6.127906963229179382e-04
1.017133170651573604e+00,5.987284239381551743e-04
1.018846115533925678e+00,5.970702623017132282e-04
1.020539726345108589e+00,6.460300646722316742e-04
1.022214434667099825e+00,6.287505384534597397e-04
1.023870657790352245e+00,5.994628299959003925e-04
1.025508799337915722e+00,5.835129413753747940e-04
1.027129249855856186e+00,5.748153198510408401e-04
1.028732387372134571e+00,5.705505027435719967e-04
1.030318577925942725e+00,5.676984437741339207e-04
1.031888176069354346e+00,5.835615447722375393e-04
1.033441525343008038e+00,5.862792022526264191e-04
1.034978958727419629e+00,5.918909446336328983e-04
1.036500799071407464e+00,5.791750154457986355e-04
1.038007359499009130e+00,5.794212920591235161e-04
