# kappa, validation_loss
0.000000000000000000e+00,2.502881288528442383e-01
3.459693961276305574e-01,2.282953858375549316e-01
4.392592256734548783e-01,2.182760685682296753e-01
4.954475576719394314e-01,2.100948393344879150e-01
5.357833541187069226e-01,2.058936655521392822e-01
5.672708258486391930e-01,2.028210312128067017e-01
5.931021181581669355e-01,1.961675137281417847e-01
6.150031629758282437e-01,1.978513002395629883e-01
6.340135014870416086e-01,1.937256902456283569e-01
6.508080043645746438e-01,1.943441480398178101e-01
6.658497200142946548e-01,1.933686584234237671e-01
6.794701841118802044e-01,1.919839233160018921e-01
6.919149426879057652e-01,1.947522014379501343e-01
7.033709373178302915e-01,1.952556222677230835e-01
7.139837880255250901e-01,2.039351761341094971e-01
7.238691402706319833e-01,1.904554665088653564e-01
7.331203660185253712e-01,1.902414113283157349e-01
7.418139401764122232e-01,1.989272534847259521e-01
7.500132867188061825e-01,2.007203549146652222e-01
7.577715891605280030e-01,1.991197168827056885e-01
7.651338829908188588e-01,1.976723670959472656e-01
7.721386395472026321e-01,1.954430639743804932e-01
7.788189828034784989e-01,1.945665776729583740e-01
7.852036366580472659e-01,2.011262327432632446e-01
7.913176713224893133e-01,2.000903040170669556e-01
7.971830978646295973e-01,2.033213973045349121e-01
8.028193465310781152e-01,2.078763097524642944e-01
8.082436550889560145e-01,2.013521939516067505e-01
8.134713867647860308e-01,2.040127366781234741e-01
8.185162925622254670e-01,2.015694379806518555e-01
8.233907292416055013e-01,2.029412239789962769e-01
8.281058416610854733e-01,2.056301534175872803e-01
8.326717162505962166e-01,2.123196423053741455e-01
8.370975109347853493e-01,2.058799713850021362e-01
8.413915657129000802e-01,2.032518535852432251e-01
8.455614972516931616e-01,2.091051936149597168e-01
8.496142801871486849e-01,2.100780159235000610e-01
8.535563173149464111e-01,2.048404514789581299e-01
8.573935004435392360e-01,2.243667840957641602e-01
8.611312633618666279e-01,2.097536474466323853e-01
8.647746281169431670e-01,2.263358682394027710e-01
8.683282455903857944e-01,2.202398926019668579e-01
8.717964311964516710e-01,2.071816176176071167e-01
8.751831963889339372e-01,2.100018262863159180e-01
8.784922765538697442e-01,2.101821750402450562e-01
8.817271557744279509e-01,2.138517349958419800e-01
8.848910888796557295e-01,2.160566002130508423e-01
