# Iterations, validation_loss
0.000000000000000000e+00,4.921520650386810303e-01
8.333333333333333940e+03,4.952794313430786133e-01
1.666666666666666788e+04,4.956781268119812012e-01
2.500000000000000000e+04,4.961301386356353760e-01
3.333333333333333576e+04,4.962997138500213623e-01
4.166666666666667152e+04,4.963853657245635986e-01
5.000000000000000000e+04,4.964486658573150635e-01
5.833333333333333576e+04,4.964945018291473389e-01
6.666666666666667152e+04,4.965326189994812012e-01
7.500000000000000000e+04,4.965632259845733643e-01
8.333333333333334303e+04,4.965877830982208252e-01
9.166666666666667152e+04,4.966101944446563721e-01
1.000000000000000000e+05,4.966298341751098633e-01
1.083333333333333430e+05,4.966463148593902588e-01
1.166666666666666715e+05,4.966621696949005127e-01
1.250000000000000146e+05,4.966774582862854004e-01
1.333333333333333430e+05,4.966883063316345215e-01
1.416666666666666861e+05,4.966955780982971191e-01
1.500000000000000000e+05,4.967027306556701660e-01
1.583333333333333430e+05,4.967239797115325928e-01
1.666666666666666861e+05,4.967352449893951416e-01
1.750000000000000000e+05,4.967415630817413330e-01
1.833333333333333430e+05,4.967494010925292969e-01
1.916666666666666861e+05,4.967576265335083008e-01
2.000000000000000000e+05,4.967656433582305908e-01
