# kappa, validation_loss
0.000000000000000000e+00,3.949299752712249756e-01
3.460474907852985615e-01,2.789413928985595703e-01
4.393410373619585085e-01,2.246563285589218140e-01
4.955306882683772618e-01,1.933843493461608887e-01
5.358671602455471472e-01,1.771112382411956787e-01
5.673550425894138272e-01,1.647875159978866577e-01
5.931866108842583918e-01,1.576022803783416748e-01
6.150878539443490611e-01,1.519968807697296143e-01
6.340983417489429730e-01,1.470274627208709717e-01
6.508929611079452560e-01,1.430661678314208984e-01
6.659347701733832059e-01,1.396938860416412354e-01
6.795553108549506893e-01,1.367549896240234375e-01
6.920001333563964296e-01,1.341589391231536865e-01
7.034561821520980418e-01,1.317670792341232300e-01
7.140690793424538940e-01,1.295397728681564331e-01
7.239544719135576623e-01,1.274539232254028320e-01
7.332057329779918531e-01,1.254836767911911011e-01
7.418993383218178694e-01,1.236067116260528564e-01
7.500987126041814834e-01,1.218143999576568604e-01
7.578570398811564912e-01,1.201183199882507324e-01
7.652193560755250479e-01,1.185281351208686829e-01
7.722241328761635382e-01,1.171033531427383423e-01
7.789044945446308432e-01,1.158034279942512512e-01
7.852891652172585557e-01,1.145922169089317322e-01
7.914032153040668760e-01,1.134581789374351501e-01
7.972686560396974320e-01,1.124014630913734436e-01
8.029049178120103436e-01,1.114009171724319458e-01
8.083292385085283360e-01,1.104363948106765747e-01
8.135569814590368765e-01,1.095032840967178345e-01
8.186018977562613541e-01,1.085903942584991455e-01
8.234763442377650566e-01,1.077549532055854797e-01
8.281914658290062681e-01,1.069803312420845032e-01
8.327573490188280303e-01,1.062756851315498352e-01
8.371831517836711978e-01,1.056609377264976501e-01
8.414772141685005202e-01,1.050935760140419006e-01
8.456471528805765692e-01,1.045729592442512512e-01
8.496999425919025128e-01,1.040998771786689758e-01
8.536419861302944057e-01,1.036425977945327759e-01
8.574791753329668031e-01,1.031749024987220764e-01
8.612169440146786314e-01,1.027197092771530151e-01
8.648603142456886550e-01,1.022801771759986877e-01
8.684139369285958088e-01,1.018576472997665405e-01
8.718821274966455093e-01,1.014496237039566040e-01
8.752688974208565620e-01,1.010460630059242249e-01
8.785779821029300329e-01,1.006558686494827271e-01
8.818128656403094734e-01,1.002751365303993225e-01
8.849768028750774063e-01,9.990993887186050415e-02
8.880728390765105784e-01,9.956912696361541748e-02
8.911038275556538713e-01,9.923306852579116821e-02
8.940724454672869248e-01,9.891458600759506226e-02
8.969812080186074787e-01,9.861442446708679199e-02
8.998324812736022693e-01,9.833258390426635742e-02
9.026284937164382738e-01,9.804683178663253784e-02
9.053713467154620442e-01,9.775868803262710571e-02
9.080630240108985562e-01,9.747023880481719971e-02
9.107054003335605108e-01,9.720725566148757935e-02
9.133002492483598411e-01,9.694536030292510986e-02
9.158492503048168976e-01,9.669549763202667236e-02
9.183539955667655574e-01,9.646283090114593506e-02
9.208159955848310707e-01,9.624332934617996216e-02
9.232366848677879823e-01,9.601762890815734863e-02
9.256174269024191048e-01,9.579246491193771362e-02
9.279595187658629118e-01,9.556774049997329712e-02
9.302641953695136579e-01,9.535366296768188477e-02
9.325326333692367520e-01,9.515939652919769287e-02
9.347659547728994767e-01,9.497404843568801880e-02
9.369652302729020166e-01,9.478691220283508301e-02
9.391314823284906410e-01,9.458594769239425659e-02
9.412656880200616083e-01,9.439448267221450806e-02
9.433687816954032801e-01,9.421193599700927734e-02
9.454416574258127648e-01,9.404873847961425781e-02
9.474851712882496058e-01,9.390562027692794800e-02
9.495001434881045199e-01,9.375713020563125610e-02
9.514873603357566489e-01,9.359537065029144287e-02
