# kappa, validation_loss
0.000000000000000000e+00,4.362365305423736572e-01
3.459666035907656978e-01,3.133220374584197998e-01
4.392563001826259028e-01,2.610372304916381836e-01
4.954445850044214561e-01,2.535474896430969238e-01
5.357803572876251863e-01,2.431222349405288696e-01
5.672678143299362263e-01,2.398781627416610718e-01
5.930990967674713010e-01,2.331558465957641602e-01
6.150001344939903802e-01,2.282948493957519531e-01
6.340104676649648274e-01,2.237189263105392456e-01
6.508049663759403192e-01,2.187842130661010742e-01
6.658466786841650276e-01,2.160280197858810425e-01
6.794671400423277774e-01,2.132522612810134888e-01
6.919118963317283377e-01,2.093419432640075684e-01
7.033678890241313875e-01,2.103430181741714478e-01
7.139807380691308714e-01,2.050958275794982910e-01
7.238660888717671771e-01,2.028450965881347656e-01
7.331173133563791966e-01,2.021578252315521240e-01
7.418108863987369350e-01,1.994580924510955811e-01
7.500102319488648472e-01,2.001840919256210327e-01
7.577685335022230628e-01,1.989342123270034790e-01
7.651308265325447167e-01,1.970611810684204102e-01
7.721355823647856331e-01,1.976910382509231567e-01
7.788159249624521108e-01,1.951314061880111694e-01
7.852005782154339864e-01,1.943266242742538452e-01
7.913146123282134292e-01,1.949081420898437500e-01
7.971800383626482800e-01,1.934228986501693726e-01
8.028162865602962439e-01,1.928379833698272705e-01
8.082405946839711364e-01,1.929226070642471313e-01
8.134683259565024249e-01,1.906965672969818115e-01
8.185132313783612945e-01,1.925336271524429321e-01
8.233876677071161332e-01,1.897990852594375610e-01
8.281027797985193173e-01,1.901089847087860107e-01
8.326686540803942549e-01,1.893550157546997070e-01
8.370944484755359349e-01,1.882043331861495972e-01
8.413885029815558747e-01,1.894019842147827148e-01
8.455584342637582074e-01,1.887658238410949707e-01
8.496112169568386108e-01,1.909139305353164673e-01
8.535532538553274318e-01,1.883969455957412720e-01
8.573904367666483894e-01,1.857456713914871216e-01
8.611281994788175798e-01,1.869842410087585449e-01
8.647715640380181368e-01,1.863617002964019775e-01
8.683251813251164908e-01,1.866934448480606079e-01
8.717933667536906794e-01,1.867540478706359863e-01
8.751801317769172250e-01,1.861630976200103760e-01
8.784892117802735045e-01,1.874713748693466187e-01
8.817240908464175630e-01,1.857774257659912109e-01
8.848880238039302792e-01,1.857039183378219604e-01
8.879840559097329500e-01,1.875973790884017944e-01
8.910150404635422960e-01,1.855706721544265747e-01
8.939836546097330583e-01,1.851490736007690430e-01
8.968924135459285241e-01,1.861409544944763184e-01
8.997436833272903778e-01,1.851299852132797241e-01
9.025396924298385581e-01,1.850683540105819702e-01
9.052825422143858658e-01,1.847106367349624634e-01
9.079742164141806349e-01,1.850107908248901367e-01
9.106165897535652975e-01,1.845518350601196289e-01
9.132114357914432601e-01,1.852549165487289429e-01
9.157604340717467872e-01,1.840636581182479858e-01
9.182651766531064741e-01,1.843096613883972168e-01
9.207271740812971172e-01,1.842086762189865112e-01
9.231478608605646619e-01,1.836888343095779419e-01
9.255286004734601946e-01,1.851487457752227783e-01
9.278706899931632446e-01,1.842017471790313721e-01
9.301753643273596994e-01,1.847409904003143311e-01
9.324438001284385269e-01,1.852235049009323120e-01
9.346771194010036199e-01,1.848889887332916260e-01
9.368763928343896152e-01,1.864857524633407593e-01
9.390426428849599771e-01,1.851310133934020996e-01
9.411768466303972458e-01,1.838116198778152466e-01
9.432799384159330502e-01,1.838373690843582153e-01
9.453528123104543157e-01,1.841673403978347778e-01
9.473963243886454055e-01,1.841256469488143921e-01
9.494112948537480889e-01,1.836831718683242798e-01
9.513985100141107987e-01,1.840530186891555786e-01
9.533587241254476430e-01,1.834462285041809082e-01
9.552926611096124176e-01,1.833171993494033813e-01
9.572010161596840039e-01,1.829787194728851318e-01
9.590844572402742463e-01,1.828008741140365601e-01
9.609436264911570547e-01,1.834274679422378540e-01
9.627791415415998255e-01,1.822381317615509033e-01
9.645915967421322401e-01,1.837552636861801147e-01
9.663815643198937488e-01,1.826193183660507202e-01
9.681495954631831324e-01,1.828099787235260010e-01
9.698962213403536925e-01,1.840275079011917114e-01
9.716219540577627489e-01,1.821375489234924316e-01
9.733272875611033159e-01,1.826163083314895630e-01
9.750126984840817856e-01,1.828591525554656982e-01
9.766786469480941424e-01,1.830141544342041016e-01
9.783255773162541358e-01,1.817571818828582764e-01
9.799539189048679377e-01,1.832489073276519775e-01
9.815640866552015620e-01,1.818608939647674561e-01
9.831564817681736068e-01,1.827644109725952148e-01
9.847314923044017121e-01,1.835080683231353760e-01
9.862894937518457139e-01,1.819587945938110352e-01
9.878308495631271668e-01,1.820601373910903931e-01
9.893559116644474738e-01,1.820862740278244019e-01
9.908650209378875306e-01,1.836710274219512939e-01
9.923585076787423409e-01,1.829677671194076538e-01
9.938366920294241513e-01,1.817459017038345337e-01
9.952998843913637428e-01,1.819789111614227295e-01
9.967483858162298205e-01,1.827061474323272705e-01
9.981824883777058455e-01,1.842849254608154297e-01
9.996024755249676153e-01,1.814362704753875732e-01
1.001008622418936067e+00,1.827839910984039307e-01
1.002401196252298732e+00,1.820490062236785889e-01
1.003780456554235201e+00,1.831127256155014038e-01
1.005146655480712026e+00,1.816802173852920532e-01
1.006500038091161509e+00,1.828780919313430786e-01
1.007840842612303334e+00,1.815521121025085449e-01
1.009169300689818805e+00,1.832153797149658203e-01
1.010485637628543598e+00,1.821069419384002686e-01
1.011790072621800318e+00,1.822902560234069824e-01
1.013082818970457710e+00,1.834089905023574829e-01
1.014364084292259882e+00,1.825861185789108276e-01
1.015634070721944449e+00,1.845936477184295654e-01
1.016892975102625885e+00,1.850034743547439575e-01
1.018140989168903943e+00,1.819969415664672852e-01
1.019378299722117909e+00,1.822574883699417114e-01
1.020605088798149707e+00,1.822433322668075562e-01
1.021821533828151995e+00,1.821394413709640503e-01
1.023027807792558308e+00,1.840420216321945190e-01
1.024224079368704743e+00,1.820367574691772461e-01
1.025410513072385843e+00,1.852046251296997070e-01
1.026587269393631541e+00,1.830639690160751343e-01
1.027754504926997159e+00,1.850482970476150513e-01
1.028912372496620931e+00,1.831092536449432373e-01
1.030061021276304611e+00,1.839166283607482910e-01
1.031200596904850109e+00,1.814349591732025146e-01
1.032331241596878835e+00,1.826718151569366455e-01
1.033453094249339843e+00,1.835887432098388672e-01
1.034566290543910139e+00,1.824638396501541138e-01
1.035670963045474124e+00,1.830148249864578247e-01
1.036767241296860709e+00,1.821343600749969482e-01
1.037855251910009491e+00,1.820981055498123169e-01
1.038935118653723011e+00,1.819610297679901123e-01
1.040006962538160717e+00,1.825540810823440552e-01
1.041070901896216983e+00,1.824105829000473022e-01
1.042127052461919945e+00,1.828308403491973877e-01
1.043175527445981077e+00,1.819678246974945068e-01
1.044216437608620485e+00,1.817421764135360718e-01
1.045249891329782965e+00,1.821120232343673706e-01
1.046275994676856724e+00,1.833169460296630859e-01
1.047294851470001786e+00,1.829368919134140015e-01
1.048306563345186682e+00,1.833903193473815918e-01
1.049311229815031110e+00,1.828563660383224487e-01
1.050308948327543623e+00,1.839019656181335449e-01
1.051299814322844028e+00,1.836041063070297241e-01
1.052283921287948454e+00,1.821777671575546265e-01
1.053261360809701230e+00,1.827290952205657959e-01
1.054232222625924420e+00,1.868464201688766479e-01
1.055196594674856492e+00,1.824147701263427734e-01
1.056154563142953640e+00,1.825001090764999390e-01
1.057106212511108367e+00,1.854946464300155640e-01
1.058051625599359946e+00,1.829991489648818970e-01
1.058990883610144929e+00,1.832411587238311768e-01
1.059924066170151669e+00,1.838438808917999268e-01
1.060851251370827475e+00,1.857409328222274780e-01
1.061772515807594575e+00,1.856300234794616699e-01
1.062687934617820185e+00,1.849525123834609985e-01
1.063597581517591317e+00,1.843373924493789673e-01
1.064501528837334954e+00,1.865529268980026245e-01
1.065399847556332436e+00,1.842584162950515747e-01
1.066292607336162490e+00,1.833795160055160522e-01
1.067179876553118856e+00,1.842064559459686279e-01
1.068061722329635144e+00,1.839648932218551636e-01
1.068938210564756242e+00,1.836503595113754272e-01
1.069809405963688898e+00,1.846298128366470337e-01
1.070675372066465458e+00,1.835801005363464355e-01
1.071536171275753402e+00,1.845421195030212402e-01
1.072391864883839308e+00,1.839678585529327393e-01
1.073242513098817685e+00,1.836118847131729126e-01
1.074088175070010642e+00,1.834528148174285889e-01
1.074928908912650360e+00,1.865015923976898193e-01
1.075764771731842817e+00,1.832013577222824097e-01
1.076595819645843832e+00,1.834824234247207642e-01
1.077422107808666984e+00,1.851341277360916138e-01
1.078243690432049151e+00,1.855934113264083862e-01
1.079060620806792326e+00,1.851547509431838989e-01
1.079872951323507024e+00,1.844560652971267700e-01
1.080680733492772827e+00,1.852791458368301392e-01
1.081484017964738031e+00,1.847607493400573730e-01
1.082282854548178408e+00,1.855847835540771484e-01
1.083077292229028377e+00,1.846945136785507202e-01
1.083867379188407032e+00,1.842871606349945068e-01
1.084653162820152783e+00,1.850998550653457642e-01
1.085434689747881931e+00,1.849885284900665283e-01
1.086212005841588946e+00,1.846568435430526733e-01
1.086985156233801320e+00,1.871737092733383179e-01
1.087754185335304102e+00,1.861408650875091553e-01
1.088519136850447655e+00,1.852462738752365112e-01
1.089280053792051062e+00,1.854777038097381592e-01
1.090036978495915188e+00,1.863426417112350464e-01
1.090789952634956927e+00,1.852739304304122925e-01
1.091539017232976416e+00,1.871817559003829956e-01
1.092284212678068966e+00,1.864021271467208862e-01
1.093025578735691061e+00,1.852483898401260376e-01
1.093763154561394835e+00,1.853111833333969116e-01
1.094496978713236146e+00,1.852083504199981689e-01
1.095227089163870460e+00,1.860770881175994873e-01
1.095953523312342970e+00,1.851330995559692383e-01
1.096676317995584293e+00,1.856206953525543213e-01
1.097395509499619282e+00,1.861378252506256104e-01
