# kappa, validation_loss
0.000000000000000000e+00,2.486732304096221924e-01
3.459745017109897569e-01,2.133526802062988281e-01
4.392645743290146121e-01,1.996155828237533569e-01
4.954529925778149990e-01,1.925938874483108521e-01
5.357888332013482913e-01,1.885452419519424438e-01
5.672763317837500319e-01,1.853671222925186157e-01
5.931076421416270339e-01,1.830147057771682739e-01
6.150086999235800933e-01,1.810911595821380615e-01
6.340190481980166881e-01,1.794883608818054199e-01
6.508135586930043903e-01,1.781602054834365845e-01
6.658552804517688939e-01,1.770979762077331543e-01
6.794757495576682071e-01,1.761238425970077515e-01
6.919205123141853875e-01,1.751391738653182983e-01
7.033765104863575202e-01,1.742386370897293091e-01
7.139893642338527302e-01,1.733701229095458984e-01
7.238747191161368777e-01,1.725332736968994141e-01
7.331259471736073507e-01,1.718227565288543701e-01
7.418195233709450331e-01,1.711416840553283691e-01
7.500188717274357542e-01,1.704383045434951782e-01
7.577771757932965091e-01,1.697451621294021606e-01
7.651394710861202375e-01,1.690913736820220947e-01
7.721442289664078862e-01,1.684409826993942261e-01
7.788245734267772447e-01,1.678332835435867310e-01
7.852092283811888951e-01,1.672634929418563843e-01
7.913232640542005036e-01,1.666850596666336060e-01
7.971886915245461891e-01,1.661143600940704346e-01
8.028249410480733372e-01,1.655857264995574951e-01
8.082492503997764643e-01,1.650643795728683472e-01
8.134769828129319036e-01,1.645850539207458496e-01
8.185218892970212989e-01,1.641346961259841919e-01
8.233963266174265661e-01,1.636787503957748413e-01
8.281114396367086350e-01,1.632056981325149536e-01
8.326773147886502580e-01,1.627676039934158325e-01
8.371031100012867876e-01,1.624070107936859131e-01
8.413971652768545972e-01,1.620603352785110474e-01
8.455670972847559863e-01,1.617080718278884888e-01
8.496198806633303846e-01,1.613483577966690063e-01
8.535619182103593161e-01,1.610791385173797607e-01
8.573991017361762834e-01,1.607451587915420532e-01
8.611368650314095152e-01,1.604746729135513306e-01
8.647802301445934869e-01,1.601953655481338501e-01
8.683338479587174863e-01,1.598921716213226318e-01
8.718020338892803478e-01,1.596277803182601929e-01
8.751887993912016439e-01,1.593916863203048706e-01
8.784978798515429288e-01,1.591075807809829712e-01
8.817327593544066477e-01,1.588587462902069092e-01
8.848966927296924023e-01,1.586144119501113892e-01
8.879927252355283018e-01,1.583776921033859253e-01
8.910237101727374043e-01,1.581621915102005005e-01
8.939923246867109707e-01,1.579548716545104980e-01
8.969010839760070963e-01,1.577460616827011108e-01
8.997523540966496647e-01,1.575697362422943115e-01
9.025483635254545334e-01,1.573776006698608398e-01
9.052912136239698038e-01,1.571858525276184082e-01
9.079828881261258200e-01,1.570021212100982666e-01
9.106252617568967311e-01,1.568198353052139282e-01
9.132201080757728073e-01,1.566260457038879395e-01
9.157691066272319880e-01,1.564639955759048462e-01
9.182738494704133503e-01,1.563159823417663574e-01
9.207358471515654230e-01,1.561300009489059448e-01
9.231565341753761311e-01,1.559892892837524414e-01
9.255372740248103414e-01,1.558039784431457520e-01
9.278793637734340516e-01,1.556444913148880005e-01
9.301840383292954151e-01,1.554823368787765503e-01
9.324524743451227948e-01,1.553521007299423218e-01
9.346857938258390508e-01,1.552001088857650757e-01
9.368850674610781359e-01,1.550375819206237793e-01
9.390513177074849560e-01,1.549179106950759888e-01
9.411855216430073945e-01,1.547753661870956421e-01
9.432886136131266586e-01,1.546414941549301147e-01
9.453614876869649297e-01,1.545056551694869995e-01
9.474049999394290600e-01,1.543978154659271240e-01
9.494199705739705397e-01,1.542511582374572754e-01
9.514071858991360875e-01,1.541181951761245728e-01
9.533674001708279944e-01,1.540073901414871216e-01
9.553013373110770257e-01,1.539284139871597290e-01
9.572096925131310385e-01,1.537856012582778931e-01
9.590931337417613056e-01,1.536747813224792480e-01
9.609523031368927271e-01,1.535722166299819946e-01
9.627878183279372504e-01,1.534779071807861328e-01
9.646002736655605592e-01,1.533491611480712891e-01
9.663902413770319999e-01,1.532526016235351562e-01
9.681582726507744763e-01,1.531865298748016357e-01
9.699048986552581963e-01,1.530512571334838867e-01
9.716306314969529456e-01,1.529551446437835693e-01
9.733359651216580977e-01,1.528634727001190186e-01
9.750213761631820741e-01,1.528037637472152710e-01
9.766873247430176708e-01,1.526714712381362915e-01
9.783342552243717849e-01,1.525847911834716797e-01
9.799625969236387402e-01,1.525312811136245728e-01
9.815727647821694823e-01,1.524051129817962646e-01
9.831651600009632119e-01,1.523233652114868164e-01
9.847401706407150623e-01,1.522567123174667358e-01
9.862981721894585885e-01,1.521598249673843384e-01
9.878395280998867323e-01,1.520617753267288208e-01
9.893645902982687312e-01,1.519881337881088257e-01
9.908736996667505403e-01,1.519415974617004395e-01
9.923671865006892245e-01,1.518302112817764282e-01
9.938453709425574267e-01,1.517599672079086304e-01
9.953085633938428822e-01,1.517262011766433716e-01
9.967570649062698074e-01,1.516324579715728760e-01
9.981911675535743989e-01,1.515574604272842407e-01
9.996111547849837464e-01,1.515005230903625488e-01
1.001017301761466971e+00,1.514589637517929077e-01
1.002409875675759565e+00,1.513492465019226074e-01
1.003789136057085862e+00,1.512825638055801392e-01
1.005155335061455935e+00,1.512534320354461670e-01
1.006508717748343829e+00,1.511536687612533569e-01
1.007849522344510085e+00,1.510832905769348145e-01
