# kappa, validation_loss
0.000000000000000000e+00,2.502631247043609619e-01
3.459693961276305574e-01,2.443665415048599243e-01
4.392592256734548783e-01,2.426621168851852417e-01
4.954475576719394314e-01,2.419211119413375854e-01
5.357833541187069226e-01,2.406723648309707642e-01
5.672708258486391930e-01,2.369243800640106201e-01
5.931021181581669355e-01,2.382125705480575562e-01
6.150031629758282437e-01,2.394813448190689087e-01
6.340135014870416086e-01,2.388850450515747070e-01
6.508080043645746438e-01,2.415664643049240112e-01
6.658497200142946548e-01,2.440799921751022339e-01
6.794701841118802044e-01,2.414861172437667847e-01
6.919149426879057652e-01,2.423124462366104126e-01
7.033709373178302915e-01,2.423007339239120483e-01
7.139837880255250901e-01,2.444839924573898315e-01
7.238691402706319833e-01,2.521497011184692383e-01
7.331203660185253712e-01,2.536275982856750488e-01
7.418139401764122232e-01,2.490912526845932007e-01
7.500132867188061825e-01,2.497825622558593750e-01
7.577715891605280030e-01,2.541696131229400635e-01
7.651338829908188588e-01,2.684185802936553955e-01
7.721386395472026321e-01,2.611328661441802979e-01
7.788189828034784989e-01,2.572016716003417969e-01
7.852036366580472659e-01,2.613750696182250977e-01
7.913176713224893133e-01,2.639612257480621338e-01
7.971830978646295973e-01,2.726850211620330811e-01
8.028193465310781152e-01,2.872752547264099121e-01
8.082436550889560145e-01,2.689497768878936768e-01
8.134713867647860308e-01,2.667041718959808350e-01
8.185162925622254670e-01,2.820032536983489990e-01
8.233907292416055013e-01,2.997508049011230469e-01
8.281058416610854733e-01,2.832162380218505859e-01
8.326717162505962166e-01,2.823779284954071045e-01
8.370975109347853493e-01,2.751787602901458740e-01
8.413915657129000802e-01,2.763745784759521484e-01
8.455614972516931616e-01,2.823026180267333984e-01
8.496142801871486849e-01,2.801391780376434326e-01
8.535563173149464111e-01,2.876622378826141357e-01
8.573935004435392360e-01,2.969917058944702148e-01
8.611312633618666279e-01,2.901081442832946777e-01
8.647746281169431670e-01,2.858316004276275635e-01
8.683282455903857944e-01,2.877012789249420166e-01
8.717964311964516710e-01,2.880336344242095947e-01
8.751831963889339372e-01,2.899526357650756836e-01
8.784922765538697442e-01,2.907380759716033936e-01
8.817271557744279509e-01,2.892699539661407471e-01
8.848910888796557295e-01,2.912602126598358154e-01
8.879871211269009246e-01,2.983331978321075439e-01
8.910181058162718326e-01,2.938733696937561035e-01
8.939867200925022406e-01,2.948618829250335693e-01
8.968954791535460602e-01,2.953066229820251465e-01
8.997467490548699542e-01,2.962790727615356445e-01
9.025427582727750808e-01,2.995637655258178711e-01
9.052856081683342548e-01,2.982753813266754150e-01
9.079772824750370619e-01,3.016251623630523682e-01
9.106196559174494221e-01,3.024024963378906250e-01
9.132145020546817982e-01,3.096213340759277344e-01
9.157635004308597448e-01,3.032037913799285889e-01
9.182682431047937133e-01,3.053491115570068359e-01
9.207302406224256996e-01,3.050928711891174316e-01
9.231509274881583016e-01,3.059987425804138184e-01
9.255316671846884891e-01,3.060818314552307129e-01
9.278737567853326818e-01,3.084721267223358154e-01
9.301784311979048869e-01,3.075429499149322510e-01
9.324468670749138655e-01,3.092311620712280273e-01
9.346801864210764199e-01,3.155523836612701416e-01
9.368794599258332134e-01,3.471690714359283447e-01
9.390457100456467421e-01,3.523939251899719238e-01
9.411799138582938040e-01,3.225910961627960205e-01
9.432830057090941800e-01,3.139314949512481689e-01
9.453558796670179509e-01,3.091151416301727295e-01
9.473993918068278619e-01,3.062469363212585449e-01
9.494143623318404002e-01,3.086960017681121826e-01
9.514015775504736094e-01,3.095999360084533691e-01
9.533617917185083224e-01,3.112890422344207764e-01
9.552957287578609513e-01,3.117169737815856934e-01
9.572040838616699965e-01,3.117936551570892334e-01
9.590875249946040348e-01,3.119744956493377686e-01
9.609466942964897118e-01,3.121977746486663818e-01
9.627822093966461603e-01,3.129386305809020996e-01
9.645946646456508011e-01,3.136337101459503174e-01
9.663846322706890479e-01,3.141678273677825928e-01
9.681526634601037573e-01,3.149048984050750732e-01
9.698992893822893091e-01,3.147321045398712158e-01
9.716250221436431023e-01,3.160443902015686035e-01
9.733303556898953435e-01,3.174798786640167236e-01
9.750157666547888402e-01,3.185954391956329346e-01
9.766817151597535496e-01,3.186057806015014648e-01
9.783286455679365279e-01,3.170890808105468750e-01
9.799569871956747003e-01,3.178609013557434082e-01
9.815671549842643895e-01,3.180089592933654785e-01
9.831595501346526156e-01,3.184702098369598389e-01
9.847345607074844409e-01,3.185010552406311035e-01
9.862925621907455698e-01,3.185327649116516113e-01
9.878339180370830919e-01,3.190780878067016602e-01
9.893589801727221689e-01,3.200144469738006592e-01
9.908680894797669003e-01,3.204176127910614014e-01
9.923615762535339391e-01,3.208978474140167236e-01
9.938397606364572923e-01,3.222037255764007568e-01
9.953029530299875027e-01,3.210268616676330566e-01
9.967514544858131487e-01,3.214287757873535156e-01
9.981855570776360098e-01,3.205402195453643799e-01
9.996055442546505354e-01,3.214918076992034912e-01
1.001011691177794427e+00,3.219615519046783447e-01
1.002404265039772202e+00,3.216127157211303711e-01
1.003783525369779106e+00,3.217351436614990234e-01
1.005149724323797011e+00,3.222700059413909912e-01
1.006503106961273541e+00,3.224309086799621582e-01
1.007843911508942147e+00,3.224459588527679443e-01
1.009172369612498343e+00,3.229295909404754639e-01
1.010488706576790685e+00,3.234027922153472900e-01
1.011793141595154877e+00,3.234056830406188965e-01
1.013085887968471654e+00,3.233418762683868408e-01
1.014367153314497116e+00,3.240142464637756348e-01
1.015637139767980424e+00,3.232150971889495850e-01
1.016896044172046931e+00,3.241894543170928955e-01
1.018144058261307494e+00,3.246103227138519287e-01
1.019381368837111390e+00,3.245191872119903564e-01
1.020608157935350091e+00,3.251091539859771729e-01
1.021824602987186914e+00,3.246519565582275391e-01
1.023030876973063830e+00,3.245353400707244873e-01
1.024227148570326706e+00,3.254323005676269531e-01
1.025413582294777859e+00,3.252071440219879150e-01
1.026590338636456323e+00,3.256630003452301025e-01
1.027757574189925638e+00,3.259728550910949707e-01
1.028915441779331585e+00,3.256058394908905029e-01
1.030064090578483471e+00,3.261041045188903809e-01
1.031203666226190974e+00,3.262611925601959229e-01
1.032334310937082611e+00,3.262334167957305908e-01
1.033456163608114320e+00,3.264393508434295654e-01
1.034569359920969767e+00,3.266358077526092529e-01
1.035674032440540016e+00,3.267337679862976074e-01
1.036770310709660192e+00,3.272000849246978760e-01
1.037858321340276113e+00,3.266049623489379883e-01
1.038938188101196092e+00,3.267630934715270996e-01
1.040010032002585794e+00,3.283849358558654785e-01
1.041073971377344698e+00,3.277431130409240723e-01
1.042130121959506717e+00,3.278517723083496094e-01
1.043178596959788651e+00,3.276565372943878174e-01
1.044219507138415493e+00,3.276706337928771973e-01
1.045252960875337367e+00,3.288950920104980469e-01
1.046279064237946921e+00,3.297594487667083740e-01
1.047297921046409508e+00,3.283769786357879639e-01
1.048309632936697433e+00,3.279586732387542725e-01
1.049314299421435281e+00,3.285219669342041016e-01
1.050312017948636267e+00,3.287469744682312012e-01
1.051302883958423751e+00,3.283686041831970215e-01
1.052286990937818301e+00,3.291006982326507568e-01
1.053264430473668467e+00,3.289323747158050537e-01
1.054235292303799643e+00,3.291180729866027832e-01
1.055199664366454737e+00,3.294027745723724365e-01
1.056157632848092831e+00,3.299404382705688477e-01
1.057109282229610869e+00,3.295991122722625732e-01
1.058054695331050787e+00,3.299014568328857422e-01
1.058993953354853579e+00,3.297475874423980713e-01
1.059927135927709818e+00,3.294746577739715576e-01
1.060854321141070367e+00,3.298107683658599854e-01
1.061775585590360782e+00,3.297125697135925293e-01
1.062691004412951612e+00,3.302099406719207764e-01
1.063600651324932089e+00,3.300217390060424805e-01
1.064504598656732970e+00,3.302005529403686523e-01
1.065402917387637816e+00,3.303474783897399902e-01
1.066295677179228241e+00,3.300851881504058838e-01
1.067182946407800870e+00,3.306978940963745117e-01
1.068064792195791757e+00,3.304059207439422607e-01
1.068941280442248454e+00,3.309276700019836426e-01
1.069812475852380151e+00,3.309190571308135986e-01
1.070678441966221861e+00,3.309111893177032471e-01
1.071539241186443503e+00,3.309989273548126221e-01
1.072394934805333433e+00,3.308814167976379395e-01
1.073245583030988826e+00,3.315356969833374023e-01
1.074091245012734230e+00,3.315058648586273193e-01
1.074931978865803606e+00,3.314015567302703857e-01
1.075767841695305371e+00,3.317816257476806641e-01
1.076598889619496902e+00,3.318271040916442871e-01
1.077425177792394662e+00,3.315099477767944336e-01
1.078246760425736417e+00,3.318539559841156006e-01
1.079063690810327270e+00,3.318892717361450195e-01
1.079876021336778846e+00,3.319301903247833252e-01
1.080683803515672725e+00,3.321118354797363281e-01
1.081487087997159424e+00,3.326943516731262207e-01
1.082285924590015602e+00,3.320704996585845947e-01
1.083080362280178122e+00,3.323857188224792480e-01
1.083870449248767853e+00,3.325730264186859131e-01
1.084656232889624539e+00,3.328822255134582520e-01
1.085437759826366033e+00,3.329130411148071289e-01
1.086215075928988583e+00,3.327469527721405029e-01
1.086988226330021234e+00,3.324553668498992920e-01
1.087757255440250592e+00,3.328040540218353271e-01
1.088522206964028349e+00,3.329004347324371338e-01
1.089283123914174922e+00,3.330013453960418701e-01
1.090040048626492952e+00,3.332854807376861572e-01
1.090793022773900889e+00,3.334566056728363037e-01
1.091542087380199533e+00,3.330595493316650391e-01
1.092287282833485973e+00,3.334534466266632080e-01
1.093028648899218247e+00,3.336922228336334229e-01
1.093766224732949155e+00,3.338310122489929199e-01
1.094500048892736332e+00,3.335154056549072266e-01
1.095230159351236132e+00,3.334790170192718506e-01
1.095956593507495302e+00,3.337569236755371094e-01
1.096679388198445348e+00,3.342823386192321777e-01
1.097398579710112232e+00,3.345438241958618164e-01
1.098114203788547183e+00,3.339347839355468750e-01
1.098826295650485951e+00,3.338972926139831543e-01
1.099534889993750930e+00,3.340938687324523926e-01
1.100240021007393931e+00,3.344134688377380371e-01
1.100941722381594934e+00,3.346733748912811279e-01
1.101640027317321913e+00,3.348388671875000000e-01
1.102334968535755966e+00,3.346432447433471680e-01
1.103026578287491954e+00,3.345232903957366943e-01
1.103714888361518653e+00,3.349134325981140137e-01
1.104399930093987514e+00,3.409425616264343262e-01
1.105081734376771818e+00,4.696941375732421875e-01
1.105760331665826435e+00,4.698373675346374512e-01
1.106435751989350180e+00,4.690780341625213623e-01
1.107108024955760550e+00,4.694841206073760986e-01
1.107777179761480602e+00,4.698880314826965332e-01
1.108443245198547533e+00,4.698779881000518799e-01
1.109106249662047627e+00,4.691731333732604980e-01
1.109766221157378219e+00,4.689001739025115967e-01
1.110423187307346238e+00,4.669597446918487549e-01
1.111077175359106217e+00,4.658873081207275391e-01
1.111728212190941090e+00,4.652812480926513672e-01
1.112376324318889775e+00,4.634147584438323975e-01
1.113021537903227776e+00,4.593518376350402832e-01
1.113663878754804104e+00,4.478056132793426514e-01
1.114303372341235665e+00,4.490417242050170898e-01
1.114940043792966406e+00,4.176991283893585205e-01
1.115573917909193469e+00,3.996764421463012695e-01
1.116205019163662993e+00,3.782389760017395020e-01
1.116833371710340472e+00,3.637641370296478271e-01
1.117458999388956764e+00,3.312101960182189941e-01
1.118081925730436632e+00,2.837443649768829346e-01
1.118702173962208279e+00,2.604050636291503906e-01
1.119319767013400080e+00,2.706732749938964844e-01
1.119934727519928730e+00,2.941672503948211670e-01
1.120547077829474381e+00,2.905609309673309326e-01
1.121156840006355848e+00,3.100623488426208496e-01
1.121764035836300577e+00,3.006595075130462646e-01
1.122368686831114459e+00,2.988347709178924561e-01
1.122970814233255732e+00,3.063051104545593262e-01
1.123570439020311840e+00,3.061812222003936768e-01
1.124167581909386593e+00,3.114543557167053223e-01
1.124762263361392733e+00,3.116736412048339844e-01
1.125354503585260568e+00,3.169898986816406250e-01
1.125944322542057563e+00,3.220674693584442139e-01
1.126531739949026001e+00,3.184188306331634521e-01
1.127116775283537820e+00,3.252738118171691895e-01
1.127699447786969067e+00,3.288520574569702148e-01
